,target,date,lower,median,upper,train_size,canton
2020-05-28,0.01,2020-05-28,0.009381021576348953,0.010483317756079037,0.011715136808980087,462,GE
2020-05-29,0.01,2020-05-29,0.022297548263138834,0.02815575698277892,0.03555308601277174,462,GE
2020-05-30,0.14285714285714285,2020-05-30,0.00870711255450382,0.010329451173312049,0.012254069402909868,462,GE
2020-05-31,0.2857142857142857,2020-05-31,0.12630450309765076,0.1370969956098406,0.14881168718674326,462,GE
2020-06-01,0.42857142857142855,2020-06-01,0.15126509187947348,0.15567478519509795,0.16021303027964845,462,GE
2020-06-02,0.5714285714285714,2020-06-02,0.2277126179963894,0.24126678655435896,0.2556277416967275,462,GE
2020-06-03,0.7142857142857143,2020-06-03,0.3836067701643665,0.4081501783194356,0.43426388953148204,462,GE
2020-06-04,0.8571428571428571,2020-06-04,0.531839004172475,0.6098022529685635,0.6991942764787188,462,GE
2020-06-05,1.0,2020-06-05,0.7076403989652861,0.7375142641394128,0.768649289391097,462,GE
2020-06-06,1.0,2020-06-06,0.7950738892064608,0.8327687005595632,0.8722506399044603,462,GE
2020-06-07,1.0,2020-06-07,0.9817055213073201,1.0244988652130935,1.069157605862484,462,GE
2020-06-08,1.0,2020-06-08,0.960892957336055,1.0450583406841547,1.136595837335875,462,GE
2020-06-09,1.0,2020-06-09,0.9603535231808171,1.0258195155928687,1.0957482355932977,462,GE
2020-06-10,1.0,2020-06-10,1.097918517288855,1.1470612925829966,1.1984036959238296,462,GE
2020-06-11,1.0,2020-06-11,0.9745042445726884,1.010040948239833,1.0468735490921972,462,GE
2020-06-12,1.0,2020-06-12,0.979995758234111,1.0322403362835637,1.0872701263225903,462,GE
2020-06-13,1.0,2020-06-13,0.9791738927535116,1.0266932193376026,1.076518659693432,462,GE
2020-06-14,1.0,2020-06-14,0.950545317673115,0.9916752075205227,1.0345847787859621,462,GE
2020-06-15,0.8571428571428571,2020-06-15,0.8612823380682969,0.8829617704376111,0.9051868981812317,462,GE
2020-06-16,0.7142857142857143,2020-06-16,0.8273388122995496,0.8630549563685815,0.9003129632490706,462,GE
2020-06-17,0.5714285714285714,2020-06-17,0.6930462611005258,0.7210303361812673,0.7501443624674032,462,GE
2020-06-18,0.42857142857142855,2020-06-18,0.5524534359487778,0.5758680700556155,0.6002750866053562,462,GE
2020-06-19,0.2857142857142857,2020-06-19,0.38082730518382985,0.4125563886056016,0.4469290186457016,462,GE
2020-06-20,0.14285714285714285,2020-06-20,0.2651507028317756,0.28205550002292135,0.30003806983553016,462,GE
2020-06-21,0.01,2020-06-21,0.13523538458966675,0.14621812100667253,0.15809278744311378,462,GE
2020-06-22,0.14285714285714285,2020-06-22,0.17657979960103184,0.19669479857227312,0.21910118752428925,462,GE
2020-06-23,0.2857142857142857,2020-06-23,0.13103540481318127,0.14479176038667638,0.1599922853351143,462,GE
2020-06-24,0.42857142857142855,2020-06-24,0.4091504193356567,0.4407479531670771,0.474785675489197,462,GE
2020-06-25,0.7142857142857143,2020-06-25,0.4146992320835653,0.4407128463656713,0.4683582652803015,462,GE
2020-06-26,1.0,2020-06-26,0.9330467988274791,0.990750818997907,1.0520235282716184,462,GE
2020-06-27,1.2857142857142858,2020-06-27,0.9263319116936848,0.9718192015043035,1.0195401329591274,462,GE
2020-06-28,1.5714285714285714,2020-06-28,1.2260032459411712,1.271557990366535,1.318805417699983,462,GE
2020-06-29,1.5714285714285714,2020-06-29,1.5262890699576068,1.5623108872037899,1.5991828522648646,462,GE
2020-06-30,1.5714285714285714,2020-06-30,1.506440292657461,1.5664001004256864,1.62874644721914,462,GE
2020-07-01,1.5714285714285714,2020-07-01,1.5222390266378671,1.5667697145515187,1.6126030770986295,462,GE
2020-07-02,1.4285714285714286,2020-07-02,1.5019628132636116,1.5596319406799901,1.6195153228219834,462,GE
2020-07-03,1.2857142857142858,2020-07-03,1.3838856535740156,1.4335027093180712,1.4848987069959139,462,GE
2020-07-04,1.1428571428571428,2020-07-04,1.208231708241745,1.261428312255151,1.3169670818144998,462,GE
2020-07-05,1.0,2020-07-05,1.2379784522131454,1.289256477611934,1.3426584785000357,462,GE
2020-07-06,1.1428571428571428,2020-07-06,1.2767650981849508,1.346710731109828,1.420488229091337,462,GE
2020-07-07,1.2857142857142858,2020-07-07,1.1145864146942372,1.172567209547093,1.2335641658455294,462,GE
2020-07-08,1.4285714285714286,2020-07-08,1.2010393476977903,1.258562470750826,1.3188406323395412,462,GE
2020-07-09,1.5714285714285714,2020-07-09,1.2425770141499033,1.305610174707329,1.3718408669143938,462,GE
2020-07-10,1.5714285714285714,2020-07-10,1.4445580621137504,1.5292256471279486,1.6188557186909025,462,GE
2020-07-11,1.7142857142857142,2020-07-11,1.5445085650479078,1.605216320606131,1.6683102277651405,462,GE
2020-07-12,1.8571428571428572,2020-07-12,1.6568595716339405,1.7125120579918367,1.770033863446439,462,GE
2020-07-13,1.8571428571428572,2020-07-13,1.767940686330599,1.83070905530034,1.895705931240696,462,GE
2020-07-14,1.7142857142857142,2020-07-14,0.7488360600496241,0.7717896877730885,0.795446899436718,462,GE
2020-07-15,1.5714285714285714,2020-07-15,1.6805263631567626,1.7254196986585257,1.7715123081595898,462,GE
2020-07-16,1.4285714285714286,2020-07-16,1.258447674353166,1.3309327830827593,1.4075929489836738,462,GE
2020-07-17,1.4285714285714286,2020-07-17,1.372838112482797,1.4296671133043701,1.488848565813446,462,GE
2020-07-18,1.2857142857142858,2020-07-18,1.2306086947586963,1.2810739070417272,1.3336086136015484,462,GE
2020-07-19,1.1428571428571428,2020-07-19,1.2111716286953447,1.261702247590191,1.3143410263736952,462,GE
2020-07-20,1.0,2020-07-20,1.0927442325950185,1.1410746613664666,1.1915426720857827,462,GE
2020-07-21,0.8571428571428571,2020-07-21,0.9783833988973059,1.0154440043843511,1.053908444483282,462,GE
2020-07-22,0.7142857142857143,2020-07-22,0.7499379757264831,0.7984165801587854,0.8500290105390628,462,GE
2020-07-23,0.7142857142857143,2020-07-23,0.6876385522054738,0.7490517220235045,0.815949717285079,462,GE
2020-07-24,0.7142857142857143,2020-07-24,0.6941033456677346,0.7252947734465638,0.7578878731420526,462,GE
2020-07-25,0.7142857142857143,2020-07-25,0.6735790573113846,0.6996672279347752,0.7267658109798223,462,GE
2020-07-26,0.7142857142857143,2020-07-26,0.6997791186564568,0.728543434126265,0.758490102459124,462,GE
2020-07-27,0.7142857142857143,2020-07-27,0.7071829432000504,0.7260055703210024,0.7453291870304919,462,GE
2020-07-28,0.8571428571428571,2020-07-28,0.6893814259537987,0.7430384885639247,0.8008718754258445,462,GE
2020-07-29,1.1428571428571428,2020-07-29,0.7137828524260936,0.7424864561402076,0.7723443280794218,462,GE
2020-07-30,1.1428571428571428,2020-07-30,1.0244598246143388,1.100585735219295,1.1823684359942468,462,GE
2020-07-31,1.1428571428571428,2020-07-31,1.0852985307565035,1.1386061408535855,1.194532110059918,462,GE
2020-08-01,1.1428571428571428,2020-08-01,1.0755742995210478,1.1266652422162942,1.180183059955553,462,GE
2020-08-02,1.1428571428571428,2020-08-02,1.090976088573807,1.1392757314290596,1.18971369383538,462,GE
2020-08-03,1.1428571428571428,2020-08-03,1.1174254361079932,1.1733411063853527,1.2320547818642549,462,GE
2020-08-04,1.1428571428571428,2020-08-04,1.1109590649226124,1.1898824409500928,1.2744125935729007,462,GE
2020-08-05,1.1428571428571428,2020-08-05,1.2943059044518372,1.354333381554316,1.4171448203113732,462,GE
2020-08-06,1.2857142857142858,2020-08-06,1.0266953601556674,1.0681788382884996,1.1113384503796426,462,GE
2020-08-07,1.4285714285714286,2020-08-07,1.2353870811377048,1.2887709367732199,1.3444616289347322,462,GE
2020-08-08,1.5714285714285714,2020-08-08,1.2778115420829292,1.364954743836791,1.458040870162719,462,GE
2020-08-09,1.7142857142857142,2020-08-09,1.388414055342754,1.5006232038419134,1.621900895661025,462,GE
2020-08-10,1.8571428571428572,2020-08-10,1.6123057978318078,1.673730445111618,1.7374952113059186,462,GE
2020-08-11,2.0,2020-08-11,1.7682974153974012,1.8408827321460166,1.916447541010393,462,GE
2020-08-12,2.0,2020-08-12,1.8152126589863646,1.9308179515409298,2.0537857884235464,462,GE
2020-08-13,2.0,2020-08-13,1.9397192213786631,2.0175242381239604,2.098450129562881,462,GE
2020-08-14,2.0,2020-08-14,1.9283409293066642,2.0236751456408983,2.1237225393318617,462,GE
2020-08-15,2.0,2020-08-15,1.9418081563818097,2.0169192184961737,2.0949356508621797,462,GE
2020-08-16,2.0,2020-08-16,1.8321829263060017,1.9266622174328298,2.026013476485822,462,GE
2020-08-17,1.7142857142857142,2020-08-17,1.6504429155642222,1.8505366057910795,2.0748889265291983,462,GE
2020-08-18,1.4285714285714286,2020-08-18,1.4906424924536035,1.622243137217216,1.765462080660676,462,GE
2020-08-19,1.1428571428571428,2020-08-19,1.1603101044305533,1.334558925015693,1.5349754496993966,462,GE
2020-08-20,0.8571428571428571,2020-08-20,1.0273597080492256,1.1002301188231065,1.1782692127025738,462,GE
2020-08-21,0.5714285714285714,2020-08-21,0.8359939312483452,0.8760005111960626,0.9179216103517402,462,GE
2020-08-22,0.2857142857142857,2020-08-22,0.5441203146161462,0.567186631078029,0.5912307734744116,462,GE
2020-08-23,0.01,2020-08-23,0.27800339791993534,0.28702798512322464,0.29634552980400936,462,GE
2020-08-24,0.01,2020-08-24,0.009642823942811242,0.010195806318485684,0.010780500307855462,462,GE
2020-08-25,0.01,2020-08-25,0.009190316219157788,0.010107012834342307,0.011115146203633179,462,GE
2020-08-26,0.01,2020-08-26,0.009186167251315365,0.010135172745643418,0.011182218195442113,462,GE
2020-08-27,0.01,2020-08-27,0.00912180577482148,0.010209881045301124,0.011427745068518439,462,GE
2020-08-28,0.01,2020-08-28,0.009053843925373478,0.010223945886291818,0.011545269649820198,462,GE
2020-08-29,0.01,2020-08-29,0.009089739406377296,0.009979494195929224,0.010956343185890812,462,GE
2020-08-30,0.01,2020-08-30,0.008930317779216098,0.009862749802724741,0.010892538885630295,462,GE
2020-08-31,0.01,2020-08-31,0.00935251629917889,0.010962366981922605,0.012849321615926789,462,GE
2020-09-01,0.01,2020-09-01,0.009238731734142889,0.010230454673639928,0.011328633176197637,462,GE
2020-09-02,0.01,2020-09-02,0.009453141418689727,0.010066925340530258,0.010720561697241287,462,GE
2020-09-03,0.01,2020-09-03,0.009404661898584864,0.010537959601221763,0.0118078240083986,462,GE
2020-09-04,0.01,2020-09-04,0.009314351203609232,0.010195114766489637,0.011159163191271877,462,GE
2020-09-05,0.01,2020-09-05,0.011283501277420897,0.012070003613024604,0.012911328109649194,462,GE
2020-09-06,0.01,2020-09-06,0.009296045901156303,0.010021718502266788,0.010804038922202797,462,GE
2020-09-07,0.14285714285714285,2020-09-07,0.009674040716010624,0.010032470054283144,0.010404179426649571,462,GE
2020-09-08,0.2857142857142857,2020-09-08,0.1276048600344742,0.13150589136226715,0.13552618182655626,462,GE
2020-09-09,0.42857142857142855,2020-09-09,0.26503640880194723,0.27840783708018163,0.2924538711418561,462,GE
2020-09-10,0.5,2020-09-10,0.3471076167842074,0.37817331554721395,0.412019355601993,462,GE
2020-09-11,0.6428571428571429,2020-09-11,0.4713158326391862,0.49786121156388263,0.5259016752989277,462,GE
2020-09-12,0.7857142857142857,2020-09-12,0.6256948545161224,0.6494434503491026,0.6740934373314065,462,GE
2020-09-13,0.9285714285714286,2020-09-13,0.7240741043837852,0.7658957725085113,0.810133010965259,462,GE
2020-09-14,0.9285714285714286,2020-09-14,0.8794157481309279,0.9209499553163815,0.9644457948357916,462,GE
2020-09-15,0.9285714285714286,2020-09-15,0.9029166222361213,0.9467960766709264,0.9928079611375629,462,GE
2020-09-16,0.9285714285714286,2020-09-16,0.9018299169964605,0.9305269683129578,0.9601371860023387,462,GE
2020-09-17,1.0,2020-09-17,0.906251041903756,0.9387965724945143,0.9725108869127747,462,GE
2020-09-18,1.0,2020-09-18,0.9821752438279738,1.0145344856586227,1.0479598514202448,462,GE
2020-09-19,1.0,2020-09-19,1.1055190451892496,1.1627047554339518,1.2228485381518706,462,GE
2020-09-20,1.0,2020-09-20,0.9584283607148905,0.9986956581105731,1.040654741043928,462,GE
2020-09-21,1.0,2020-09-21,1.02755982040318,1.0491128783887878,1.0711180115716807,462,GE
2020-09-22,1.1428571428571428,2020-09-22,0.9783856007835059,1.0270017274655776,1.0780335967461447,462,GE
2020-09-23,1.2857142857142858,2020-09-23,1.117910654916592,1.151724239845234,1.1865605885526254,462,GE
2020-09-24,1.4285714285714286,2020-09-24,1.2472456102100657,1.2959474471083567,1.3465509695270068,462,GE
2020-09-25,1.7142857142857142,2020-09-25,1.3841331575937148,1.488737209542104,1.601246575819531,462,GE
2020-09-26,2.0,2020-09-26,1.6655601954578685,1.7802736387584006,1.9028878316744375,462,GE
2020-09-27,2.2857142857142856,2020-09-27,2.31947785043019,2.495130791088245,2.6840858443558693,462,GE
2020-09-28,2.4285714285714284,2020-09-28,2.1679346771393195,2.28118450310323,2.4003503389986665,462,GE
2020-09-29,2.4285714285714284,2020-09-29,2.3349710442584355,2.5872062574426042,2.8666891758719872,462,GE
2020-09-30,2.5714285714285716,2020-09-30,2.3378426157642207,2.4212692736536714,2.507673038384991,462,GE
2020-10-01,2.7142857142857144,2020-10-01,2.500222158211122,2.597209069983283,2.697958231851584,462,GE
2020-10-02,2.7142857142857144,2020-10-02,2.3626220049525988,2.4980929101166796,2.641331611444304,462,GE
2020-10-03,2.7142857142857144,2020-10-03,2.306019669807685,2.4630418451425022,2.630756021013869,462,GE
2020-10-04,2.7142857142857144,2020-10-04,2.379936362317396,2.5810287803899388,2.7991124765682907,462,GE
2020-10-05,3.0,2020-10-05,2.734736477409027,2.79208972977073,2.850645802069066,462,GE
2020-10-06,3.4285714285714284,2020-10-06,3.3085791284316173,3.449741716764185,3.59692709481138,462,GE
2020-10-07,3.857142857142857,2020-10-07,3.1942221071846584,3.3522123781876463,3.5180170480940336,462,GE
2020-10-08,4.428571428571429,2020-10-08,3.7491586759905386,3.8768280215389175,4.008844865606666,462,GE
2020-10-09,4.857142857142857,2020-10-09,4.151323428943099,4.344372900007874,4.546399772837724,462,GE
2020-10-10,5.285714285714286,2020-10-10,4.542811805017581,4.777879643189555,5.025111068785911,462,GE
2020-10-11,5.714285714285714,2020-10-11,5.057260920162411,5.264566859827812,5.480370631283781,462,GE
2020-10-12,5.857142857142857,2020-10-12,5.005644120941487,5.227856287834649,5.459932968848736,462,GE
2020-10-13,5.714285714285714,2020-10-13,5.565146399736681,5.7999532862825784,6.044667239059832,462,GE
2020-10-14,5.428571428571429,2020-10-14,5.356011787053175,5.615806324809496,5.888202254148107,462,GE
2020-10-15,5.142857142857143,2020-10-15,5.212392801689794,5.3850590387598265,5.5634450345967466,462,GE
2020-10-16,5.142857142857143,2020-10-16,4.97428600487417,5.154177852300569,5.340575372448394,462,GE
2020-10-17,5.142857142857143,2020-10-17,4.663291787584361,4.972247831687373,5.301673072558624,462,GE
2020-10-18,5.142857142857143,2020-10-18,5.037903550528467,5.261460492690941,5.494937772924157,462,GE
2020-10-19,5.285714285714286,2020-10-19,5.097171736866744,5.181665344094206,5.267559565236768,462,GE
2020-10-20,5.714285714285714,2020-10-20,4.708363155591736,4.890163501304844,5.0789835616425885,462,GE
2020-10-21,6.142857142857143,2020-10-21,5.598196073247775,5.777666324840021,5.962890138970117,462,GE
2020-10-22,6.857142857142857,2020-10-22,5.906765205095432,6.112901401453306,6.326231405246125,462,GE
2020-10-23,7.428571428571429,2020-10-23,6.188143673858131,6.47763725058806,6.780673908310424,462,GE
2020-10-24,8.142857142857142,2020-10-24,7.098332620360363,7.363378495609964,7.638320964854797,462,GE
2020-10-25,8.857142857142858,2020-10-25,7.897093088547423,8.175809595812996,8.46436300009261,462,GE
2020-10-26,9.857142857142858,2020-10-26,8.378239562708755,8.754191529337914,9.147013374197991,462,GE
2020-10-27,11.285714285714286,2020-10-27,8.800437689863738,9.35603402990723,9.94670672682616,462,GE
2020-10-28,12.285714285714286,2020-10-28,10.940727137794312,11.394763738196652,11.867642709120489,462,GE
2020-10-29,12.857142857142858,2020-10-29,11.37394930693993,11.915311146439576,12.482439993805842,462,GE
2020-10-30,13.714285714285714,2020-10-30,9.680453678719584,10.344869257455517,11.054886837494081,462,GE
2020-10-31,14.571428571428571,2020-10-31,13.249917639683261,13.70438682215548,14.174444194942058,462,GE
2020-11-01,15.428571428571429,2020-11-01,14.301092073553484,15.098419184022514,15.940199579444833,462,GE
2020-11-02,16.285714285714285,2020-11-02,15.186966402671596,15.4206223829999,15.657873229853593,462,GE
2020-11-03,16.857142857142858,2020-11-03,15.942094869961629,16.31407865257536,16.69474209339313,462,GE
2020-11-04,18.571428571428573,2020-11-04,16.464570925993502,16.776742305687115,17.09483251379951,462,GE
2020-11-05,20.142857142857142,2020-11-05,17.42887902879506,18.002228871783917,18.594439941700347,462,GE
2020-11-06,21.428571428571427,2020-11-06,19.45387252547098,20.777131371380435,22.190398721816948,462,GE
2020-11-07,22.714285714285715,2020-11-07,20.9205129600365,21.324388394594628,21.73606073962771,462,GE
2020-11-08,24.285714285714285,2020-11-08,22.13652317521565,23.182924084513843,24.27878871737482,462,GE
2020-11-09,25.428571428571427,2020-11-09,23.760573455821817,24.712488019994584,25.702538925412192,462,GE
2020-11-10,26.714285714285715,2020-11-10,26.195205621232645,27.672043071767042,29.232141897945425,462,GE
2020-11-11,27.142857142857142,2020-11-11,25.632519848734102,26.7550898278522,27.92682248646704,462,GE
2020-11-12,28.142857142857142,2020-11-12,26.58933855508113,27.50801204737934,28.458426118094085,462,GE
2020-11-13,29.142857142857142,2020-11-13,26.972443690227642,27.91069626888535,28.881586524405716,462,GE
2020-11-14,30.285714285714285,2020-11-14,28.021803090388072,28.835992484328976,29.673838613243987,462,GE
2020-11-15,31.285714285714285,2020-11-15,29.31201559118806,30.19271228018349,31.099870017399724,462,GE
2020-11-16,32.142857142857146,2020-11-16,30.297265000877818,30.978781883066954,31.675629035519606,462,GE
2020-11-17,32.42857142857143,2020-11-17,30.43573682753525,31.55324462843821,32.71178392110875,462,GE
2020-11-18,32.42857142857143,2020-11-18,29.1156818131893,30.53931295173507,32.0325535066648,462,GE
2020-11-19,32.0,2020-11-19,30.71779571589826,32.02819692293742,33.39449899406498,462,GE
2020-11-20,31.285714285714285,2020-11-20,30.9716850802637,31.911724952872856,32.880296529837295,462,GE
2020-11-21,30.428571428571427,2020-11-21,27.355503057269054,28.453067311437852,29.594668309859063,462,GE
2020-11-22,29.571428571428573,2020-11-22,29.03854550912918,30.098063234569754,31.196239156928968,462,GE
2020-11-23,28.857142857142858,2020-11-23,28.97690784351079,29.85518162247944,30.76007538571244,462,GE
2020-11-24,27.714285714285715,2020-11-24,27.057272368932164,28.42450895010747,29.86083364346996,462,GE
2020-11-25,27.285714285714285,2020-11-25,26.337159510271466,27.33153144146126,28.363446355870348,462,GE
2020-11-26,26.571428571428573,2020-11-26,25.214577308520077,26.023674255279893,26.858733876775283,462,GE
2020-11-27,25.714285714285715,2020-11-27,23.481157060184586,24.471458175909838,25.50352453758498,462,GE
2020-11-28,24.571428571428573,2020-11-28,25.619521199658305,26.455263412251078,27.31826862638343,462,GE
2020-11-29,23.142857142857142,2020-11-29,24.018935513140836,24.527181328304426,25.04618173367415,462,GE
2020-11-30,21.714285714285715,2020-11-30,22.777647507745694,23.124644778909442,23.47692824594369,462,GE
2020-12-01,20.571428571428573,2020-12-01,21.255524150276194,22.246899099133024,23.284512582606663,462,GE
2020-12-02,19.428571428571427,2020-12-02,20.236916088077326,20.74285006991293,21.26143267829133,462,GE
2020-12-03,18.285714285714285,2020-12-03,19.92805805737565,20.6839603038751,21.468535098628763,462,GE
2020-12-04,18.0,2020-12-04,17.80659814522407,18.593654167902212,19.415498260585746,462,GE
2020-12-05,18.142857142857142,2020-12-05,19.216932548873825,20.00940517289431,20.834557979260484,462,GE
2020-12-06,18.428571428571427,2020-12-06,17.835157808869795,18.420505483040856,19.025064195506573,462,GE
2020-12-07,18.714285714285715,2020-12-07,18.002565322591987,18.728194325572765,19.483071240755596,462,GE
2020-12-08,19.571428571428573,2020-12-08,18.160868494705962,18.973858225472767,19.823242267586796,462,GE
2020-12-09,19.428571428571427,2020-12-09,19.003728941991305,19.485261466041774,19.97899546762469,462,GE
2020-12-10,19.285714285714285,2020-12-10,18.851749169903712,19.369299622381153,19.90105875483017,462,GE
2020-12-11,19.571428571428573,2020-12-11,19.148179610761364,19.871682189076413,20.622521882013803,462,GE
2020-12-12,19.285714285714285,2020-12-12,19.058010949737078,19.558045150497016,20.071198989113658,462,GE
2020-12-13,19.571428571428573,2020-12-13,18.87482010976728,19.54094661396037,20.230581926025952,462,GE
2020-12-14,20.142857142857142,2020-12-14,18.93115604829973,19.341380587171717,19.760494396823756,462,GE
2020-12-15,20.142857142857142,2020-12-15,19.11149872357328,19.809297802475246,20.532574922715533,462,GE
2020-12-16,20.857142857142858,2020-12-16,19.343849594053562,19.873663169620418,20.4179879428416,462,GE
2020-12-17,21.714285714285715,2020-12-17,20.23604375136515,20.798415702126082,21.376416311081694,462,GE
2020-12-18,21.714285714285715,2020-12-18,20.326482320034707,21.26243621147541,22.241487067413487,462,GE
2020-12-19,21.857142857142858,2020-12-19,20.673047275498053,21.402378809533282,22.157440681212954,462,GE
2020-12-20,21.142857142857142,2020-12-20,19.460791671117633,20.067506164402946,20.693135740002653,462,GE
2020-12-21,20.714285714285715,2020-12-21,19.72369126126811,20.710964957891527,21.747656856165587,462,GE
2020-12-22,20.142857142857142,2020-12-22,18.54745247344312,19.473737542445008,20.446282550933695,462,GE
2020-12-23,19.571428571428573,2020-12-23,18.72156577852513,19.718251458128467,20.76799799576462,462,GE
2020-12-24,19.142857142857142,2020-12-24,18.88869360295447,19.39690931073661,19.918798976658245,462,GE
2020-12-25,18.714285714285715,2020-12-25,18.482545227992095,19.02727322675797,19.588055756378722,462,GE
2020-12-26,18.428571428571427,2020-12-26,18.250893438372973,18.983804648312816,19.746147778584078,462,GE
2020-12-27,18.285714285714285,2020-12-27,17.77191366484366,18.22631824910092,18.692341364152785,462,GE
2020-12-28,17.857142857142858,2020-12-28,17.87663309177677,18.177779521965842,18.483999008806578,462,GE
2020-12-29,17.714285714285715,2020-12-29,17.54099606431184,18.02295495225383,18.51815621074391,462,GE
2020-12-30,17.285714285714285,2020-12-30,15.423463573206368,15.858339224902139,16.305476508464203,462,GE
2020-12-31,16.571428571428573,2020-12-31,16.883363152490215,17.344821729844206,17.81889296124646,462,GE
2021-01-01,15.714285714285714,2021-01-01,15.9474653117134,16.415171008795816,16.896593532647106,462,GE
2021-01-02,14.571428571428571,2021-01-02,15.361103878444876,15.772322424261125,16.194549338600975,462,GE
2021-01-03,13.571428571428571,2021-01-03,14.309855439669155,14.717454451579398,15.136663430844703,462,GE
2021-01-04,12.571428571428571,2021-01-04,13.345743822806094,13.860485201018406,14.395080001412488,462,GE
2021-01-05,12.0,2021-01-05,12.264679882427002,12.625215488808577,12.996349490314609,462,GE
2021-01-06,11.714285714285714,2021-01-06,11.697607066081234,12.216139163329279,12.757656776705325,462,GE
2021-01-07,11.714285714285714,2021-01-07,11.500729543506834,11.7550593740629,12.015013514143506,462,GE
2021-01-08,11.714285714285714,2021-01-08,11.495348759362939,11.80010038055051,12.11293123035138,462,GE
2021-01-09,11.571428571428571,2021-01-09,11.580955425545017,11.969149888497626,12.370356657907667,462,GE
2021-01-10,11.428571428571429,2021-01-10,10.69396406417882,10.921760387944305,11.154409090566652,462,GE
2021-01-11,11.142857142857142,2021-01-11,11.207939287507493,11.372784054236503,11.540053334198577,462,GE
2021-01-12,10.714285714285714,2021-01-12,10.748845317968696,11.032889258050885,11.324439209942783,462,GE
2021-01-13,10.0,2021-01-13,9.855554006536526,10.213277364359069,10.583984873112849,462,GE
