,target,date,lower,median,upper,train_size,cantons
2020-05-25,0.0,2020-05-25,0.15127703165753065,0.16481540723591043,0.17956538520556534,474,AG
2020-05-26,0.14285714285714285,2020-05-26,0.09291773669067266,0.10964923815773059,0.1293935459125063,474,AG
2020-05-27,0.14285714285714285,2020-05-27,0.1261766625290569,0.1396529928563196,0.15456866604976152,474,AG
2020-05-28,0.14285714285714285,2020-05-28,0.14251992382352457,0.15572821772111012,0.17016061434766586,474,AG
2020-05-29,0.14285714285714285,2020-05-29,0.13184610755218187,0.1468717776367397,0.16360982866057266,474,AG
2020-05-30,0.14285714285714285,2020-05-30,0.13278978055588972,0.14197843431421486,0.1518029152991303,474,AG
2020-05-31,0.2857142857142857,2020-05-31,0.13276149415673547,0.14469717789651668,0.15770591785068405,474,AG
2020-06-01,0.2857142857142857,2020-06-01,0.13898094713293777,0.15219966300376675,0.16667563357661305,474,AG
2020-06-02,0.14285714285714285,2020-06-02,0.23609053155782916,0.26583260743016107,0.2993215132636889,474,AG
2020-06-03,0.14285714285714285,2020-06-03,0.1294957129031081,0.13851437456840665,0.1481611362411084,474,AG
2020-06-04,0.14285714285714285,2020-06-04,0.12745309816783998,0.1363156489423674,0.1457944641103083,474,AG
2020-06-05,0.14285714285714285,2020-06-05,0.1596202084895914,0.17310590510849708,0.18773095629295594,474,AG
2020-06-06,0.14285714285714285,2020-06-06,0.12657494643658493,0.13749970149399535,0.14936737832561492,474,AG
2020-06-07,0.0,2020-06-07,0.12232262497067978,0.1360478997518326,0.1513132262434789,474,AG
2020-06-08,0.0,2020-06-08,0.09708205779825502,0.10349978635926835,0.11034176674205948,474,AG
2020-06-09,0.0,2020-06-09,0.0949182447587605,0.10059322715071924,0.1066075060101895,474,AG
2020-06-10,0.0,2020-06-10,0.09534725896436282,0.10142911302301534,0.10789890638052672,474,AG
2020-06-11,0.0,2020-06-11,0.09341572550973541,0.10006366269399536,0.10718470083170517,474,AG
2020-06-12,0.0,2020-06-12,0.09392171649815792,0.10386715396495626,0.11486572088992349,474,AG
2020-06-13,0.0,2020-06-13,0.09919262702254603,0.10687874730265705,0.11516044052738729,474,AG
2020-06-14,0.0,2020-06-14,0.09233594591983486,0.09709591617100374,0.10210126558157046,474,AG
2020-06-15,0.0,2020-06-15,0.09274558160140699,0.09878769438680529,0.10522343376099756,474,AG
2020-06-16,0.0,2020-06-16,0.09724222812897709,0.1022718781318913,0.10756167621695621,474,AG
2020-06-17,0.0,2020-06-17,0.09761002550613715,0.1031086486035995,0.1089170232436024,474,AG
2020-06-18,0.0,2020-06-18,0.09477974788040497,0.09971331944482469,0.10490369828005466,474,AG
2020-06-19,0.0,2020-06-19,0.10065014287994907,0.10732838660373627,0.1144497388811546,474,AG
2020-06-20,0.0,2020-06-20,0.0942734420781548,0.09837003346866958,0.10264463958582316,474,AG
2020-06-21,0.0,2020-06-21,0.09201792884249704,0.09785083138110914,0.10405347438718146,474,AG
2020-06-22,0.0,2020-06-22,0.09519708179028216,0.09935697122654884,0.10369863808494367,474,AG
2020-06-23,0.0,2020-06-23,0.09621921371400732,0.10190950963203885,0.1079363232411316,474,AG
2020-06-24,0.0,2020-06-24,0.09477431226880556,0.09971556020142042,0.10491442995736562,474,AG
2020-06-25,0.0,2020-06-25,0.08620772617365047,0.09293187871842208,0.10018051125416669,474,AG
2020-06-26,0.0,2020-06-26,0.10389030909935548,0.11196269324578254,0.12066230996445237,474,AG
2020-06-27,0.0,2020-06-27,0.09406098003586172,0.09912808177269251,0.10446815025940837,474,AG
2020-06-28,0.0,2020-06-28,0.0946293253859289,0.0984966400067133,0.10252200417836514,474,AG
2020-06-29,0.0,2020-06-29,0.09221892851017795,0.09822487281857167,0.10462196640204667,474,AG
2020-06-30,0.0,2020-06-30,0.0912994679523701,0.0968107718788768,0.10265476636373565,474,AG
2020-07-01,0.0,2020-07-01,0.09423362871730652,0.09918192939877297,0.1043900702240129,474,AG
2020-07-02,0.0,2020-07-02,0.09606645589439099,0.10083423211658608,0.10583863297423061,474,AG
2020-07-03,0.14285714285714285,2020-07-03,0.09723372142406303,0.10568018711014383,0.1148603774911275,474,AG
2020-07-04,0.14285714285714285,2020-07-04,0.1351768903407114,0.14150082930893093,0.1481206191727656,474,AG
2020-07-05,0.14285714285714285,2020-07-05,0.13324550468375443,0.14162700569436715,0.15053572568589507,474,AG
2020-07-06,0.14285714285714285,2020-07-06,0.13973677150403,0.1475565990924541,0.15581403306647384,474,AG
2020-07-07,0.14285714285714285,2020-07-07,0.12675957347474248,0.13713580885380178,0.1483614180331216,474,AG
2020-07-08,0.14285714285714285,2020-07-08,0.13501456565911402,0.1426636716230825,0.1507461295129146,474,AG
2020-07-09,0.14285714285714285,2020-07-09,0.13408504191244874,0.14295105387132848,0.15240330697190338,474,AG
2020-07-10,0.0,2020-07-10,0.1273742326551671,0.1371146955058053,0.14760002342504425,474,AG
2020-07-11,0.0,2020-07-11,0.09615289233348606,0.10418684710329425,0.11289207059603865,474,AG
2020-07-12,0.0,2020-07-12,0.09587106671405779,0.10530184853127514,0.11566033094401443,474,AG
2020-07-13,0.0,2020-07-13,0.09200447737402773,0.09986374913566913,0.10839438118744323,474,AG
2020-07-14,0.0,2020-07-14,0.09555116759043081,0.10090778656353885,0.10656469874652218,474,AG
2020-07-15,0.42857142857142855,2020-07-15,0.09513832096244992,0.10223230136030367,0.10985524377237035,474,AG
2020-07-16,0.5714285714285714,2020-07-16,0.20247503699710195,0.21766593381539334,0.23399654321043697,474,AG
2020-07-17,0.5714285714285714,2020-07-17,0.4914037533768647,0.5390800822589807,0.5913820012389659,474,AG
2020-07-18,0.5714285714285714,2020-07-18,0.4313227059583369,0.45985707558622657,0.49027915072744405,474,AG
2020-07-19,0.5714285714285714,2020-07-19,0.41091470485456727,0.44394998568132593,0.47964112127894043,474,AG
2020-07-20,0.5714285714285714,2020-07-20,0.4444277825330733,0.4746230570386102,0.5068698563099213,474,AG
2020-07-21,0.5714285714285714,2020-07-21,0.5252516808372362,0.5566601249545444,0.5899466979724544,474,AG
2020-07-22,0.14285714285714285,2020-07-22,0.4986626049804102,0.5527503655907079,0.6127047899905469,474,AG
2020-07-23,0.2857142857142857,2020-07-23,0.13564025625841922,0.153984325201799,0.17480925694123814,474,AG
2020-07-24,0.2857142857142857,2020-07-24,0.26153024153346327,0.2821367813408731,0.304366955494906,474,AG
2020-07-25,0.5714285714285714,2020-07-25,0.3316129016096782,0.3601166853684727,0.3910705115852787,474,AG
2020-07-26,0.8571428571428571,2020-07-26,0.49813683067962816,0.5403541855954818,0.5861494832497983,474,AG
2020-07-27,1.0,2020-07-27,0.7836652140734733,0.8302032989369864,0.8795050554601177,474,AG
2020-07-28,1.0,2020-07-28,0.8564617029920009,0.947911209685086,1.0491253237683122,474,AG
2020-07-29,1.2857142857142858,2020-07-29,0.9465321571068218,0.9955914257735875,1.0471934626115633,474,AG
2020-07-30,1.1428571428571428,2020-07-30,1.1417493265349237,1.2310683686907098,1.3273748389151763,474,AG
2020-07-31,1.1428571428571428,2020-07-31,0.6016715057104574,0.6510576233091137,0.7044974289889236,474,AG
2020-08-01,1.1428571428571428,2020-08-01,1.0526664684189777,1.1075333029991359,1.1652598938526821,474,AG
2020-08-02,0.8571428571428571,2020-08-02,0.814333327331147,0.8799554387093824,0.9508656321999521,474,AG
2020-08-03,0.7142857142857143,2020-08-03,0.7913660414829394,0.8586719399589251,0.9317022235262532,474,AG
2020-08-04,0.7142857142857143,2020-08-04,0.6735675895254044,0.7112868625616359,0.7511183862175628,474,AG
2020-08-05,0.5714285714285714,2020-08-05,0.5768944369716462,0.6098102534676433,0.6446041448871666,474,AG
2020-08-06,0.42857142857142855,2020-08-06,0.4346207050861395,0.47713375897342186,0.5238052888138109,474,AG
2020-08-07,0.42857142857142855,2020-08-07,0.4069207509186968,0.4434283423642695,0.4832112748440554,474,AG
2020-08-08,0.14285714285714285,2020-08-08,0.21363309121610932,0.23527312309167905,0.2591051888741212,474,AG
2020-08-09,0.14285714285714285,2020-08-09,0.13313585548385462,0.1468607058375876,0.16200043812938125,474,AG
2020-08-10,0.2857142857142857,2020-08-10,0.13418826347704618,0.15515480418842184,0.17939730822185787,474,AG
2020-08-11,0.2857142857142857,2020-08-11,0.26046690478006734,0.282614747692793,0.3066458507690352,474,AG
2020-08-12,0.14285714285714285,2020-08-12,0.16206787626945243,0.17738296907144172,0.1941453077615895,474,AG
2020-08-13,0.14285714285714285,2020-08-13,0.28521118718076227,0.30422388485964164,0.3245040036260374,474,AG
2020-08-14,0.14285714285714285,2020-08-14,0.13478422197177625,0.14780670397560652,0.16208738248833968,474,AG
2020-08-15,0.2857142857142857,2020-08-15,0.13750601516076166,0.15423965345649152,0.17300967285369495,474,AG
2020-08-16,0.2857142857142857,2020-08-16,0.2464998648005333,0.27102615885279313,0.29799277513575556,474,AG
2020-08-17,0.42857142857142855,2020-08-17,0.26959648349549237,0.2824346252535105,0.2958841172845811,474,AG
2020-08-18,0.42857142857142855,2020-08-18,0.3460479943546932,0.36997294045607076,0.39555200117533895,474,AG
2020-08-19,0.42857142857142855,2020-08-19,0.40307507832813294,0.4263372122318508,0.4509418426153782,474,AG
2020-08-20,0.5714285714285714,2020-08-20,0.4075793655606656,0.46656329007867414,0.5340832290407904,474,AG
2020-08-21,0.7142857142857143,2020-08-21,0.4175779435197115,0.45240214574560744,0.49013053646969895,474,AG
2020-08-22,0.7142857142857143,2020-08-22,0.6218455403360702,0.6826891283407522,0.7494858702416297,474,AG
2020-08-23,0.7142857142857143,2020-08-23,0.578901281504185,0.6386241224885383,0.7045083209429849,474,AG
2020-08-24,0.42857142857142855,2020-08-24,0.6406214065563614,0.6901060294730597,0.7434130783657659,474,AG
2020-08-25,0.42857142857142855,2020-08-25,0.5278717902893773,0.559000913356424,0.5919657516875731,474,AG
2020-08-26,0.42857142857142855,2020-08-26,0.3821159667797597,0.4132641910900046,0.4469514662696955,474,AG
2020-08-27,0.2857142857142857,2020-08-27,0.40201382269668107,0.42048384782049464,0.439802455278582,474,AG
2020-08-28,0.14285714285714285,2020-08-28,0.27238555928481845,0.29392027703535145,0.3171575228854384,474,AG
2020-08-29,0.0,2020-08-29,0.18272715273189855,0.19611545586491855,0.2104847115170457,474,AG
2020-08-30,0.0,2020-08-30,0.14398622279551943,0.15503858010449975,0.1669393144297926,474,AG
2020-08-31,0.0,2020-08-31,0.09571475510381432,0.10549246220538865,0.11626900753269405,474,AG
2020-09-01,0.0,2020-09-01,0.09186860616396361,0.1017770376057649,0.11275413676482372,474,AG
2020-09-02,0.14285714285714285,2020-09-02,0.09297506137682295,0.10354145476212155,0.11530869348722991,474,AG
2020-09-03,0.2857142857142857,2020-09-03,0.1290597797825007,0.14008776256494881,0.15205807148846837,474,AG
2020-09-04,0.2857142857142857,2020-09-04,0.2584338755433702,0.27497226733315394,0.2925690281251333,474,AG
2020-09-05,0.2857142857142857,2020-09-05,0.1652933965675228,0.1825283270322403,0.20156032159202777,474,AG
2020-09-06,0.2857142857142857,2020-09-06,0.2873096049083782,0.3124346982758715,0.3397569695515888,474,AG
2020-09-07,0.42857142857142855,2020-09-07,0.26949068414595356,0.28637208028846967,0.3043109583867116,474,AG
2020-09-08,0.5714285714285714,2020-09-08,0.40246361887810184,0.4264784212193636,0.451926174775191,474,AG
2020-09-09,0.42857142857142855,2020-09-09,0.4405481741707276,0.5126515259198031,0.5965558420996974,474,AG
2020-09-10,0.2857142857142857,2020-09-10,0.40443332246932107,0.4253867577743969,0.4474257773443976,474,AG
2020-09-11,0.5714285714285714,2020-09-11,0.2735828248295495,0.2997858964118773,0.328498631971746,474,AG
2020-09-12,0.5714285714285714,2020-09-12,0.5196091403967504,0.5575571985656833,0.5982766766478478,474,AG
2020-09-13,0.8571428571428571,2020-09-13,0.5290838242859549,0.5664380247400537,0.6064294940493251,474,AG
2020-09-14,0.8571428571428571,2020-09-14,0.7903374878693793,0.8367277971179374,0.8858410707016158,474,AG
2020-09-15,1.0,2020-09-15,0.7802370156861667,0.8312111400817731,0.8855154850458227,474,AG
2020-09-16,1.0,2020-09-16,0.8567911539702593,0.9420435596610708,1.0357787474655769,474,AG
2020-09-17,1.0,2020-09-17,0.6071147759761631,0.6540859850402116,0.7046912589767402,474,AG
2020-09-18,0.7142857142857143,2020-09-18,0.8997961930492713,0.9697353451600376,1.0451107116444127,474,AG
2020-09-19,0.7142857142857143,2020-09-19,0.6971495559418486,0.745249773500574,0.7966686920603652,474,AG
2020-09-20,0.5714285714285714,2020-09-20,0.6638205028442962,0.7157704824646645,0.7717860195226128,474,AG
2020-09-21,0.7142857142857143,2020-09-21,0.5527622357489266,0.5970826787375588,0.644956732193171,474,AG
2020-09-22,0.5714285714285714,2020-09-22,0.6513493936914878,0.6964160652940872,0.7446008865549305,474,AG
2020-09-23,0.5714285714285714,2020-09-23,0.5523163068233372,0.6025815534737509,0.6574213437137947,474,AG
2020-09-24,0.7142857142857143,2020-09-24,0.5553684377715998,0.5853308441288422,0.6169097373687722,474,AG
2020-09-25,0.7142857142857143,2020-09-25,0.6648712587706701,0.7026084691689846,0.7424875935541959,474,AG
2020-09-26,1.0,2020-09-26,0.6891985496949912,0.7186683873211172,0.7493983427029967,474,AG
2020-09-27,1.0,2020-09-27,0.8138420051382349,0.9185698916967445,1.0367745097999095,474,AG
2020-09-28,0.8571428571428571,2020-09-28,0.9601594087025749,1.002880531281909,1.047502478138854,474,AG
2020-09-29,0.8571428571428571,2020-09-29,0.8313380263780386,0.8845766538489465,0.9412246663895291,474,AG
2020-09-30,1.1428571428571428,2020-09-30,0.8225412832733462,0.9228840522549691,1.0354677524720803,474,AG
2020-10-01,1.2857142857142858,2020-10-01,1.0102350448884418,1.094080637988025,1.1848850903330794,474,AG
2020-10-02,1.2857142857142858,2020-10-02,1.1413662012388066,1.24014100875348,1.347463872614111,474,AG
2020-10-03,1.1428571428571428,2020-10-03,1.1475677315959782,1.2327660946414978,1.3242898020355733,474,AG
2020-10-04,1.0,2020-10-04,1.0018175420222735,1.088511440297553,1.1827075350137066,474,AG
2020-10-05,0.8571428571428571,2020-10-05,0.9424713612225116,0.9849485624064412,1.0293402118109296,474,AG
2020-10-06,0.8571428571428571,2020-10-06,0.8291719091562355,0.9029385479665822,0.98326777885378,474,AG
2020-10-07,1.1428571428571428,2020-10-07,1.0651338425702699,1.1359621176886356,1.2115002652716085,474,AG
2020-10-08,1.1428571428571428,2020-10-08,1.0933653884168817,1.1398420279194363,1.1882942906146896,474,AG
2020-10-09,1.5714285714285714,2020-10-09,1.096978297349925,1.1812872940917674,1.2720759148597072,474,AG
2020-10-10,1.5714285714285714,2020-10-10,1.4846486466793525,1.5673999747720369,1.6547636953768614,474,AG
2020-10-11,1.7142857142857142,2020-10-11,1.4985916201223488,1.5995038214496624,1.7072112512034454,474,AG
2020-10-12,2.2857142857142856,2020-10-12,1.556179706827419,1.6525763982040669,1.7549443293209561,474,AG
2020-10-13,3.0,2020-10-13,2.0193563648943105,2.1833624427619944,2.360688603228843,474,AG
2020-10-14,2.5714285714285716,2020-10-14,1.8107249545441255,1.9797355864110358,2.164521443340354,474,AG
2020-10-15,2.5714285714285716,2020-10-15,1.342696227285638,1.4746172747642021,1.619499677472775,474,AG
2020-10-16,2.2857142857142856,2020-10-16,1.8821070267850262,2.06294595553782,2.2611604732911608,474,AG
2020-10-17,2.5714285714285716,2020-10-17,2.1779484412668597,2.4058643035583067,2.6576308866931906,474,AG
2020-10-18,2.857142857142857,2020-10-18,2.3924784308227727,2.585572153288081,2.7942502108826663,474,AG
2020-10-19,3.142857142857143,2020-10-19,2.7874353837241794,2.9160300652741333,3.0505572940750443,474,AG
2020-10-20,3.2857142857142856,2020-10-20,3.060858476839919,3.178546746776246,3.3007600638473575,474,AG
2020-10-21,3.5714285714285716,2020-10-21,3.119365583020088,3.2859969970435166,3.4615295890149835,474,AG
2020-10-22,4.142857142857143,2020-10-22,3.41207580575311,3.541891005680471,3.6766451305003462,474,AG
2020-10-23,5.142857142857143,2020-10-23,3.991112474797794,4.3395110800376155,4.71832265632236,474,AG
2020-10-24,5.857142857142857,2020-10-24,5.462431156435077,5.772107087464208,6.099339154124593,474,AG
2020-10-25,6.857142857142857,2020-10-25,5.347152468901277,5.718967780955827,6.116637344798083,474,AG
2020-10-26,7.857142857142857,2020-10-26,6.426556765943626,6.727849578742781,7.0432677408309186,474,AG
2020-10-27,8.142857142857142,2020-10-27,6.552704402596481,7.040652008541678,7.564934668156213,474,AG
2020-10-28,8.857142857142858,2020-10-28,8.351301085232757,8.764579820546194,9.198310376638105,474,AG
2020-10-29,9.142857142857142,2020-10-29,8.42463338522411,8.91267377956828,9.428986434035883,474,AG
2020-10-30,10.571428571428571,2020-10-30,9.682452311088634,10.183483102818686,10.710440369185143,474,AG
2020-10-31,11.428571428571429,2020-10-31,9.895522587181858,10.404803573677102,10.940295113573692,474,AG
2020-11-01,12.0,2020-11-01,10.972254033754316,11.627198923925175,12.321238133990681,474,AG
2020-11-02,13.0,2020-11-02,11.711995578533434,12.309093739707318,12.936633016717234,474,AG
2020-11-03,14.142857142857142,2020-11-03,12.435031509857598,13.50255015906432,14.661712811384403,474,AG
2020-11-04,15.285714285714286,2020-11-04,13.36843506691527,14.008060824362298,14.67829009729501,474,AG
2020-11-05,15.571428571428571,2020-11-05,13.557183870559966,14.693607118180967,15.925290399896358,474,AG
2020-11-06,14.714285714285714,2020-11-06,11.717731462471784,12.465520761993302,13.261031656626448,474,AG
2020-11-07,13.571428571428571,2020-11-07,13.260793372776167,14.003675736808567,14.78817508342086,474,AG
2020-11-08,12.857142857142858,2020-11-08,12.38859040748605,13.1708677531867,14.002541989531718,474,AG
2020-11-09,11.714285714285714,2020-11-09,12.28055523882871,12.802455494075932,13.346535518163403,474,AG
2020-11-10,11.285714285714286,2020-11-10,12.043795133202437,12.741418212798676,13.479450312625064,474,AG
2020-11-11,10.428571428571429,2020-11-11,10.864311947799536,11.759398572492781,12.728229403865125,474,AG
2020-11-12,11.428571428571429,2020-11-12,10.121118312074453,10.93894884186697,11.822863647609783,474,AG
2020-11-13,11.714285714285714,2020-11-13,12.100017797313754,12.944517647536,13.847957906687538,474,AG
2020-11-14,11.857142857142858,2020-11-14,11.371370452501633,11.969239529421063,12.598542586495263,474,AG
2020-11-15,12.142857142857142,2020-11-15,11.384501513143025,12.176708015938203,13.024041319177515,474,AG
2020-11-16,13.714285714285714,2020-11-16,11.91692004472907,12.46574148512163,13.039838329922713,474,AG
2020-11-17,13.142857142857142,2020-11-17,13.149547805244353,13.756219348635215,14.390880475166984,474,AG
2020-11-18,13.428571428571429,2020-11-18,12.326099640073965,12.841198771017652,13.37782353638314,474,AG
2020-11-19,13.571428571428571,2020-11-19,12.732925553637127,13.21425994633653,13.713789905845722,474,AG
2020-11-20,13.285714285714286,2020-11-20,12.557643836707335,13.035654523219455,13.531860837780197,474,AG
2020-11-21,14.0,2020-11-21,12.7559981338885,13.184583051568547,13.627567864085112,474,AG
2020-11-22,14.0,2020-11-22,13.131824046751724,13.726705797029611,14.348536149082378,474,AG
2020-11-23,13.857142857142858,2020-11-23,13.660863493082223,14.17530406533188,14.709117432171759,474,AG
2020-11-24,14.142857142857142,2020-11-24,13.348208443824042,13.875729954637402,14.424099127932358,474,AG
2020-11-25,14.428571428571429,2020-11-25,12.11382546400503,12.656858350826338,13.224234061229323,474,AG
2020-11-26,14.571428571428571,2020-11-26,13.09169461408018,13.937736379475917,14.83845301240363,474,AG
2020-11-27,14.714285714285714,2020-11-27,14.209733082625549,14.663962546183575,15.13271194508201,474,AG
2020-11-28,14.714285714285714,2020-11-28,12.461923290159033,13.93378788018389,15.579492841468278,474,AG
2020-11-29,14.428571428571429,2020-11-29,13.57763203408091,14.354570877700088,15.175967691988165,474,AG
2020-11-30,12.857142857142858,2020-11-30,13.810914135943715,14.389393742266922,14.992103363463723,474,AG
2020-12-01,11.857142857142858,2020-12-01,12.286027533783702,12.858056151164488,13.45671801010385,474,AG
2020-12-02,11.142857142857142,2020-12-02,11.469528582232108,11.936705197918704,12.422910842451564,474,AG
2020-12-03,10.571428571428571,2020-12-03,10.902392544335616,11.367217931972013,11.851861230228735,474,AG
2020-12-04,10.714285714285714,2020-12-04,10.293505140535249,10.65369773423385,11.026494266317288,474,AG
2020-12-05,10.571428571428571,2020-12-05,10.348787675428008,10.65373259315069,10.967663240000434,474,AG
2020-12-06,10.571428571428571,2020-12-06,10.323851550930158,10.787967849558374,11.272948835904128,474,AG
2020-12-07,11.428571428571429,2020-12-07,10.29482370837447,10.68555504975047,11.091116269272831,474,AG
2020-12-08,12.428571428571429,2020-12-08,11.094790536347364,11.94792128665621,12.866653282408864,474,AG
2020-12-09,13.714285714285714,2020-12-09,11.344137121668801,11.91499539208577,12.514580322045752,474,AG
2020-12-10,13.428571428571429,2020-12-10,12.725799316324627,13.467601277462789,14.25264375621956,474,AG
2020-12-11,13.0,2020-12-11,12.558370396107238,13.213643379232831,13.90310731778266,474,AG
2020-12-12,14.428571428571429,2020-12-12,11.647044460977854,12.271471472993413,12.929375569658303,474,AG
2020-12-13,14.285714285714286,2020-12-13,13.200732300764624,14.009990220934156,14.868858902570246,474,AG
2020-12-14,14.0,2020-12-14,13.80590894544795,14.320357247251968,14.85397538830922,474,AG
2020-12-15,14.0,2020-12-15,13.394682112690738,13.990795817146745,14.613438822234947,474,AG
2020-12-16,13.857142857142858,2020-12-16,13.334685682057874,13.809396135103512,14.301006125161413,474,AG
2020-12-17,13.571428571428571,2020-12-17,13.475903400052117,14.039303024482727,14.626257220906435,474,AG
2020-12-18,14.857142857142858,2020-12-18,13.075567577869556,13.515961225727981,13.971187619004075,474,AG
2020-12-19,13.714285714285714,2020-12-19,14.171270997087651,14.699361459581109,15.247131140447701,474,AG
2020-12-20,13.857142857142858,2020-12-20,13.264713049168474,13.870694708666875,14.504359874795783,474,AG
2020-12-21,14.142857142857142,2020-12-21,11.809375611828438,12.303719438517717,12.818756638592548,474,AG
2020-12-22,13.714285714285714,2020-12-22,12.998986062637384,13.733583596111542,14.509694639453777,474,AG
2020-12-23,12.714285714285714,2020-12-23,12.308379430370147,13.267850517719188,14.302114941808178,474,AG
2020-12-24,11.857142857142858,2020-12-24,11.25652725643805,11.862463262302029,12.501016649605067,474,AG
2020-12-25,10.857142857142858,2020-12-25,11.374837377705102,11.813156670515173,12.268366209407011,474,AG
2020-12-26,10.285714285714286,2020-12-26,10.434563120160131,10.91952644476148,11.42702923014332,474,AG
2020-12-27,10.428571428571429,2020-12-27,10.049901901637982,10.488222856064064,10.945660938295909,474,AG
2020-12-28,10.142857142857142,2020-12-28,10.286452928648526,10.679310122771945,11.087171203662265,474,AG
2020-12-29,9.857142857142858,2020-12-29,9.810783925273558,10.212591249863989,10.630854866563615,474,AG
2020-12-30,9.714285714285714,2020-12-30,9.529269450229522,9.981220572381051,10.454606686782602,474,AG
2020-12-31,9.857142857142858,2020-12-31,8.844740952849364,9.404015196249883,9.998653695200527,474,AG
2021-01-01,8.857142857142858,2021-01-01,9.465321259040712,9.759292613090246,10.062394048902105,474,AG
2021-01-02,8.285714285714286,2021-01-02,8.428285219444104,8.757594103762925,9.099769702777293,474,AG
2021-01-03,7.714285714285714,2021-01-03,6.687721791541549,6.97883623910021,7.282622807931106,474,AG
2021-01-04,6.857142857142857,2021-01-04,7.428081277942316,7.677050809726861,7.934365138160453,474,AG
2021-01-05,7.857142857142857,2021-01-05,6.573172633989759,7.1824258888675,7.8481495195056015,474,AG
2021-01-06,7.428571428571429,2021-01-06,7.070223920605384,7.559972217288051,8.083644954949813,474,AG
2021-01-07,7.857142857142857,2021-01-07,6.986084418405768,7.282539973516643,7.5915756652094,474,AG
2021-01-08,8.142857142857142,2021-01-08,7.37181848739731,7.747070214250361,8.141423585934593,474,AG
2021-01-09,8.285714285714286,2021-01-09,7.778623017832893,8.081446433889711,8.396058828677354,474,AG
