,target,date,lower,median,upper,train_size
2020-05-26,0.14285714285714285,2020-05-26,0.15973096517737714,0.184760693158646,0.21371256160980187,474
2020-05-27,0.0,2020-05-27,0.16836616908250931,0.19268569171821506,0.22051802921721303,474
2020-05-28,0.0,2020-05-28,0.10061384623316875,0.11763416757813619,0.1375337282080685,474
2020-05-29,0.0,2020-05-29,0.09223779600936101,0.10586208840571046,0.12149880251346319,474
2020-05-30,0.0,2020-05-30,0.10043699542525021,0.11709818592292406,0.13652325110267538,474
2020-05-31,0.0,2020-05-31,0.0966213267138718,0.11069308737330291,0.12681423458941732,474
2020-06-01,0.0,2020-06-01,0.08979891053362976,0.10091885233107598,0.11341579419281901,474
2020-06-02,0.0,2020-06-02,0.12726758072209063,0.14072758113872746,0.15561113035065005,474
2020-06-03,0.14285714285714285,2020-06-03,0.09685572498158845,0.10675744597134255,0.11767143627793439,474
2020-06-04,0.14285714285714285,2020-06-04,0.13255920930308687,0.14371943385358155,0.1558192431577291,474
2020-06-05,0.14285714285714285,2020-06-05,0.1257443746480534,0.14344522918848165,0.16363780753236715,474
2020-06-06,0.14285714285714285,2020-06-06,0.11688799452118763,0.1305525395890228,0.1458145095478895,474
2020-06-07,0.14285714285714285,2020-06-07,0.1212797043220571,0.13672185376631704,0.15413020176615416,474
2020-06-08,0.14285714285714285,2020-06-08,0.13125968394318582,0.14466293480413037,0.15943482474940465,474
2020-06-09,0.14285714285714285,2020-06-09,0.1268971646558476,0.14054167585191796,0.1556533016701676,474
2020-06-10,0.0,2020-06-10,0.12205674997089845,0.1369214851139963,0.1535965285843856,474
2020-06-11,0.0,2020-06-11,0.11643663655294183,0.1352105690104551,0.15701156022158513,474
2020-06-12,0.0,2020-06-12,0.09437107886459745,0.1076109725620526,0.12270837162268607,474
2020-06-13,0.0,2020-06-13,0.09314475623343546,0.10522209194650073,0.11886539920562413,474
2020-06-14,0.0,2020-06-14,0.09248061654301425,0.10540548338876343,0.12013669830208469,474
2020-06-15,0.0,2020-06-15,0.09234152918768417,0.10141661776671769,0.11138358276843763,474
2020-06-16,0.0,2020-06-16,0.09381954867832423,0.10336010406844381,0.1138708431615785,474
2020-06-17,0.14285714285714285,2020-06-17,0.11306404738416766,0.12419990820678288,0.1364325579656663,474
2020-06-18,0.14285714285714285,2020-06-18,0.11641084403585403,0.12520365604254768,0.13466061187214193,474
2020-06-19,0.14285714285714285,2020-06-19,0.12289170707785618,0.13693411618899282,0.1525811026823901,474
2020-06-20,0.2857142857142857,2020-06-20,0.16840167759725402,0.1920382973541328,0.21899251941463843,474
2020-06-21,0.2857142857142857,2020-06-21,0.2366312112693725,0.2744558037338604,0.31832651237816173,474
2020-06-22,0.2857142857142857,2020-06-22,0.13002638048851242,0.1532478388721981,0.18061642591884677,474
2020-06-23,0.2857142857142857,2020-06-23,0.2364885503524797,0.2705611617521232,0.3095428600646881,474
2020-06-24,0.14285714285714285,2020-06-24,0.23559968906188633,0.26683055615080803,0.302201356798257,474
2020-06-25,0.14285714285714285,2020-06-25,0.1989696420613899,0.22351991403580368,0.25109937100433694,474
2020-06-26,0.14285714285714285,2020-06-26,0.1288313614724988,0.14120278273334955,0.15476220715014072,474
2020-06-27,0.0,2020-06-27,0.12192643791448601,0.13514104194878962,0.14978786825391777,474
2020-06-28,0.0,2020-06-28,0.0939836260769306,0.1081621753278999,0.12447972758666558,474
2020-06-29,0.0,2020-06-29,0.10095055019419602,0.11191848643966314,0.12407805190610253,474
2020-06-30,0.0,2020-06-30,0.09457041001503765,0.10281358148605187,0.1117752639150892,474
2020-07-01,0.14285714285714285,2020-07-01,0.10573871352622184,0.12010859293637592,0.13643133736045096,474
2020-07-02,0.14285714285714285,2020-07-02,0.1251697593486825,0.13564412492595265,0.14699499881335448,474
2020-07-03,0.14285714285714285,2020-07-03,0.12338367613759797,0.13645585970426058,0.15091300754293885,474
2020-07-04,0.14285714285714285,2020-07-04,0.10977851717806557,0.12545037220056318,0.1433595232456314,474
2020-07-05,0.14285714285714285,2020-07-05,0.1188969308295753,0.1326988308045964,0.14810289528959578,474
2020-07-06,0.14285714285714285,2020-07-06,0.12089329861501508,0.13571082341842677,0.15234448727846978,474
2020-07-07,0.14285714285714285,2020-07-07,0.1305925572682887,0.14203216253939174,0.15447385071243078,474
2020-07-08,0.0,2020-07-08,0.10765809061331189,0.12802118532076728,0.15223587746695272,474
2020-07-09,0.0,2020-07-09,0.0901643341038512,0.10117704924721718,0.1135348627161498,474
2020-07-10,0.0,2020-07-10,0.10327416770327577,0.11807923769851447,0.13500671741574374,474
2020-07-11,0.0,2020-07-11,0.08971181651978051,0.0986499580970137,0.10847862199286532,474
2020-07-12,0.0,2020-07-12,0.09268674097324106,0.10132094881731163,0.11075947391659922,474
2020-07-13,0.0,2020-07-13,0.09441233324030028,0.10488541905912581,0.11652027604495883,474
2020-07-14,0.0,2020-07-14,0.09657396000506152,0.10516756849497227,0.11452587698138306,474
2020-07-15,0.0,2020-07-15,0.09598481366500683,0.10428869300642125,0.11331096111668224,474
2020-07-16,0.0,2020-07-16,0.09381897760413101,0.10545302269329214,0.11852975036750284,474
2020-07-17,0.14285714285714285,2020-07-17,0.09219162608953221,0.10112530320593859,0.11092468353429064,474
2020-07-18,0.14285714285714285,2020-07-18,0.12579307368715764,0.1365108730080896,0.14814184838010883,474
2020-07-19,0.14285714285714285,2020-07-19,0.13338489358445782,0.14409004696653688,0.1556543704229338,474
2020-07-20,0.14285714285714285,2020-07-20,0.128270480323272,0.14003839289130118,0.15288592850166843,474
2020-07-21,0.14285714285714285,2020-07-21,0.13439376441196357,0.1435647814821055,0.15336162784178958,474
2020-07-22,0.2857142857142857,2020-07-22,0.11342827758054339,0.12571887729569478,0.1393412334703482,474
2020-07-23,0.2857142857142857,2020-07-23,0.2119040040136454,0.25715942830966265,0.3120798584074611,474
2020-07-24,0.14285714285714285,2020-07-24,0.23183428285207033,0.262148934553476,0.29642753022585994,474
2020-07-25,0.14285714285714285,2020-07-25,0.13293322509012184,0.1465850134735212,0.1616387939167594,474
2020-07-26,0.14285714285714285,2020-07-26,0.13086459516703994,0.1426033998180356,0.1553951977133717,474
2020-07-27,0.14285714285714285,2020-07-27,0.13116611778886272,0.14216473156937276,0.1540856071895413,474
2020-07-28,0.2857142857142857,2020-07-28,0.16929306379346162,0.1818514376200458,0.19534140751816567,474
2020-07-29,0.14285714285714285,2020-07-29,0.21513272217122878,0.25375077165055443,0.29930107081526564,474
2020-07-30,0.14285714285714285,2020-07-30,0.12624716682714812,0.13600818908276016,0.14652390198109375,474
2020-07-31,0.14285714285714285,2020-07-31,0.1289648219746692,0.14170781135564003,0.15570993307888192,474
2020-08-01,0.14285714285714285,2020-08-01,0.12185093703809839,0.12950337452129138,0.13763639755316887,474
2020-08-02,0.14285714285714285,2020-08-02,0.13767189922797152,0.1540465919654049,0.17236889030535382,474
2020-08-03,0.2857142857142857,2020-08-03,0.1607333394649544,0.18014234605918444,0.20189504524531138,474
2020-08-04,0.14285714285714285,2020-08-04,0.2321916356171416,0.26640332360990304,0.3056558460504823,474
2020-08-05,0.14285714285714285,2020-08-05,0.13298992262109038,0.1524809445766736,0.17482857347950218,474
2020-08-06,0.14285714285714285,2020-08-06,0.1278939479693931,0.1390033732659764,0.15107781162517855,474
2020-08-07,0.14285714285714285,2020-08-07,0.13654064976186944,0.15696875105277894,0.18045313868097665,474
2020-08-08,0.14285714285714285,2020-08-08,0.12286702870523863,0.1358295301693968,0.15015957869625315,474
2020-08-09,0.2857142857142857,2020-08-09,0.12621325547971401,0.1393507533749145,0.1538557292762119,474
2020-08-10,0.14285714285714285,2020-08-10,0.22185153794561746,0.2590016517735971,0.30237273197490944,474
2020-08-11,0.14285714285714285,2020-08-11,0.13763151305625812,0.14882714734729502,0.16093349041712307,474
2020-08-12,0.14285714285714285,2020-08-12,0.13363697957179885,0.14326916003676707,0.1535956011832248,474
2020-08-13,0.14285714285714285,2020-08-13,0.12772787551142825,0.13902618446016188,0.15132389768607396,474
2020-08-14,0.14285714285714285,2020-08-14,0.12794414027950718,0.1421148979819438,0.15785517167333055,474
2020-08-15,0.14285714285714285,2020-08-15,0.1374852509918835,0.15195029795928044,0.16793723605506725,474
2020-08-16,0.0,2020-08-16,0.1337324082186971,0.14693773059497664,0.1614470042077904,474
2020-08-17,0.14285714285714285,2020-08-17,0.1290591806201356,0.1450978239216889,0.16312964645867836,474
2020-08-18,0.14285714285714285,2020-08-18,0.12514777409606884,0.14139807785527653,0.15975846606603672,474
2020-08-19,0.2857142857142857,2020-08-19,0.13470260326114641,0.15316562925559854,0.17415929178282016,474
2020-08-20,0.2857142857142857,2020-08-20,0.22769873386327946,0.25705817746411114,0.2902032237071954,474
2020-08-21,0.2857142857142857,2020-08-21,0.26225065561504274,0.2907032278079523,0.32224272789621505,474
2020-08-22,0.2857142857142857,2020-08-22,0.1970132751644318,0.23125409103268005,0.2714459448213159,474
2020-08-23,0.2857142857142857,2020-08-23,0.2469412081057714,0.2728384978273269,0.30145169559868396,474
2020-08-24,0.14285714285714285,2020-08-24,0.2439214693851975,0.2749320391981926,0.3098850887057816,474
2020-08-25,0.14285714285714285,2020-08-25,0.16728957083861645,0.18520831036876462,0.20504636396457585,474
2020-08-26,0.0,2020-08-26,0.1332568075497079,0.14439409606635029,0.15646221279195052,474
2020-08-27,0.0,2020-08-27,0.09387068810175483,0.10515596289275625,0.11779797033037848,474
2020-08-28,0.14285714285714285,2020-08-28,0.09394387106674756,0.10836850446877534,0.12500797154137924,474
2020-08-29,0.14285714285714285,2020-08-29,0.12984836346784756,0.14420540966776504,0.16014988269449507,474
2020-08-30,0.2857142857142857,2020-08-30,0.1282033907116855,0.14453958133094372,0.16295739492809105,474
2020-08-31,0.42857142857142855,2020-08-31,0.2562267614750073,0.27879018757574564,0.30334055756350314,474
2020-09-01,1.0,2020-09-01,0.27108452574554276,0.30747382035977117,0.3487478672809759,474
2020-09-02,1.0,2020-09-02,0.5398521386879706,0.608393629892155,0.685637385438407,474
2020-09-03,1.0,2020-09-03,0.8302310060791424,0.9382973247451359,1.0604300046341006,474
2020-09-04,1.0,2020-09-04,0.9469052844815943,1.0216790791253847,1.1023574985052094,474
2020-09-05,1.1428571428571428,2020-09-05,0.8791990109816004,0.9703462527138603,1.0709427995199778,474
2020-09-06,1.1428571428571428,2020-09-06,0.9417434001422492,1.0580706206367931,1.1887669593284407,474
2020-09-07,1.1428571428571428,2020-09-07,1.0926473596796142,1.1689809620757605,1.2506473178100759,474
2020-09-08,0.7142857142857143,2020-09-08,0.7694511699663658,0.8381743416234944,0.9130354912407079,474
2020-09-09,1.4285714285714286,2020-09-09,0.6920172309066606,0.7528810596793752,0.8190979425198635,474
2020-09-10,2.2857142857142856,2020-09-10,1.3179231327840977,1.4297006923412658,1.5509584882716756,474
2020-09-11,2.4285714285714284,2020-09-11,1.993457102756668,2.2266445416597054,2.4871094080965297,474
2020-09-12,2.2857142857142856,2020-09-12,1.9919546176072471,2.2723655129438374,2.5922503348088943,474
2020-09-13,2.142857142857143,2020-09-13,2.0345407481514863,2.238036139062795,2.4618852015138706,474
2020-09-14,2.142857142857143,2020-09-14,1.5366096554521815,1.7200502945254874,1.9253900983894248,474
2020-09-15,2.0,2020-09-15,1.858393349600099,2.0464375498525587,2.2535092725916845,474
2020-09-16,1.5714285714285714,2020-09-16,1.725041151507724,1.913928731476471,2.1234990168028647,474
2020-09-17,0.8571428571428571,2020-09-17,0.9255428189342709,1.028367733587399,1.1426161749073944,474
2020-09-18,0.5714285714285714,2020-09-18,0.764220660485891,0.8303952765965465,0.902300017583188,474
2020-09-19,0.5714285714285714,2020-09-19,0.5447611418996127,0.6208105148435509,0.7074764804192595,474
2020-09-20,0.5714285714285714,2020-09-20,0.5510794891094687,0.5978509466112861,0.6485920115473766,474
2020-09-21,0.42857142857142855,2020-09-21,0.5629109793945671,0.6142541306315181,0.6702802944147436,474
2020-09-22,0.7142857142857143,2020-09-22,0.39727372853856974,0.47354972273450185,0.5644705999736203,474
2020-09-23,0.5714285714285714,2020-09-23,0.5042342720680275,0.6314298506924723,0.7907111404988506,474
2020-09-24,0.42857142857142855,2020-09-24,0.45459809465112905,0.5236742284744634,0.6032464737424377,474
2020-09-25,0.5714285714285714,2020-09-25,0.3851117457688509,0.4793419800803859,0.5966287354042308,474
2020-09-26,0.5714285714285714,2020-09-26,0.5295039192529714,0.5711529760634745,0.6160780122768341,474
2020-09-27,0.7142857142857143,2020-09-27,0.5400727412646193,0.6110399042494694,0.6913323633237414,474
2020-09-28,0.7142857142857143,2020-09-28,0.6597935580043565,0.7034167355995852,0.7499241208388848,474
2020-09-29,0.7142857142857143,2020-09-29,0.6569586610441198,0.7034037446476726,0.7531323617805842,474
2020-09-30,0.8571428571428571,2020-09-30,0.6935444454679849,0.7682079403782518,0.8509093303486599,474
2020-10-01,1.0,2020-10-01,1.0673800038433643,1.161291623344751,1.2634658974261532,474
2020-10-02,1.1428571428571428,2020-10-02,0.9539518011895751,1.0810920376070061,1.225177196918993,474
2020-10-03,1.2857142857142858,2020-10-03,1.0294938161050826,1.116643503137141,1.2111706681403833,474
2020-10-04,1.4285714285714286,2020-10-04,1.1695462170578315,1.2615010396238147,1.3606857512440442,474
2020-10-05,1.5714285714285714,2020-10-05,1.135617700528932,1.2296189244012694,1.3314011383773903,474
2020-10-06,1.8571428571428572,2020-10-06,1.5208438317070925,1.6320437954747353,1.7513743980917629,474
2020-10-07,2.2857142857142856,2020-10-07,1.7476151982470673,1.901985421266334,2.0699914639894583,474
2020-10-08,2.5714285714285716,2020-10-08,1.935196005793963,2.1468275756256037,2.381603013683155,474
2020-10-09,2.7142857142857144,2020-10-09,1.3382000194480141,1.518475349700315,1.7230364326243137,474
2020-10-10,2.7142857142857144,2020-10-10,2.359046610477239,2.6083749072704894,2.884054781563621,474
2020-10-11,2.7142857142857144,2020-10-11,2.2495737123674147,2.5484255208551923,2.886979252843145,474
2020-10-12,3.5714285714285716,2020-10-12,2.585211943669,2.8619211760982033,3.1682480959665624,474
2020-10-13,3.857142857142857,2020-10-13,3.2402217562516515,3.6264353210905913,4.05868305546679,474
2020-10-14,3.7142857142857144,2020-10-14,3.345181072691379,3.743360304227567,4.188935086850977,474
2020-10-15,4.428571428571429,2020-10-15,3.2831102317264333,3.605162083522546,3.9588051363216072,474
2020-10-16,5.0,2020-10-16,3.530247359139242,4.10626640122771,4.776272607130506,474
2020-10-17,5.571428571428571,2020-10-17,4.451638522186687,4.929163071072494,5.457911387039142,474
2020-10-18,6.0,2020-10-18,4.7077436982970315,5.416507153350304,6.23197684973969,474
2020-10-19,6.571428571428571,2020-10-19,5.8560581041722575,6.2761217805783245,6.726317243434744,474
2020-10-20,6.714285714285714,2020-10-20,6.246197130685027,6.9945857447042465,7.832642600995574,474
2020-10-21,8.142857142857142,2020-10-21,6.560519859495443,6.939103296675303,7.339533389604474,474
2020-10-22,9.0,2020-10-22,9.244361430174846,10.071348863241743,10.972317416542452,474
2020-10-23,10.285714285714286,2020-10-23,11.390537978939905,12.591076461205216,13.918149146689435,474
2020-10-24,11.0,2020-10-24,9.68715984016473,10.583310917831335,11.562364184297726,474
2020-10-25,12.428571428571429,2020-10-25,10.550124965536,11.462587649902357,12.453967707577645,474
2020-10-26,14.142857142857142,2020-10-26,11.500198314130648,12.358990377121918,13.281913839182245,474
2020-10-27,15.571428571428571,2020-10-27,13.179473335066396,14.475734737160433,15.899489369055093,474
2020-10-28,16.714285714285715,2020-10-28,13.971930584258217,15.165886501308899,16.461870604318822,474
2020-10-29,17.142857142857142,2020-10-29,14.720571937248751,16.2664065209229,17.97457206362972,474
2020-10-30,17.0,2020-10-30,14.36613894214695,16.04942752657176,17.92994798170764,474
2020-10-31,16.571428571428573,2020-10-31,14.889069024884387,16.36740367684783,17.992522075971234,474
2020-11-01,17.0,2020-11-01,15.136406921388327,16.959394830174414,19.001938471892363,474
2020-11-02,17.428571428571427,2020-11-02,15.075612444168593,16.303609823779638,17.63163481884685,474
2020-11-03,16.714285714285715,2020-11-03,15.198146495701936,16.535794692607922,17.9911745286445,474
2020-11-04,16.571428571428573,2020-11-04,15.336004836493117,16.40051075738807,17.538906382133657,474
2020-11-05,15.142857142857142,2020-11-05,14.683855938593943,15.899937659671476,17.216732351410347,474
2020-11-06,14.857142857142858,2020-11-06,14.189888595810078,15.11900338215656,16.10895404331481,474
2020-11-07,15.714285714285714,2020-11-07,13.653604381652169,14.603779342936237,15.620078415613515,474
2020-11-08,14.142857142857142,2020-11-08,11.499785639494666,12.386274963043963,13.341101501338198,474
2020-11-09,13.428571428571429,2020-11-09,13.591276332326903,14.649215052328046,15.789503237376525,474
2020-11-10,13.714285714285714,2020-11-10,13.285071992768994,14.53683002972555,15.906532341574874,474
2020-11-11,11.571428571428571,2020-11-11,13.044801907433667,13.703629138247747,14.395730413630858,474
2020-11-12,12.285714285714286,2020-11-12,10.927568038342,11.794523040425945,12.730259218065253,474
2020-11-13,12.428571428571429,2020-11-13,11.545818232782361,12.305979856404539,13.11618953053103,474
2020-11-14,12.0,2020-11-14,11.756306883475897,12.488308562248474,13.26588802858961,474
2020-11-15,12.142857142857142,2020-11-15,11.587564270051342,12.303263506702898,13.063167494707375,474
2020-11-16,12.285714285714286,2020-11-16,11.129460216656968,11.795871200206502,12.502185610368835,474
2020-11-17,11.857142857142858,2020-11-17,10.89219810605818,11.67836885656705,12.521283383027985,474
2020-11-18,12.142857142857142,2020-11-18,11.251926231623433,11.910171785851013,12.60692516538255,474
2020-11-19,11.285714285714286,2020-11-19,11.53689103873704,12.174593597813717,12.847545215972904,474
2020-11-20,10.428571428571429,2020-11-20,10.20665173319922,10.903931865593762,11.64884755916364,474
2020-11-21,9.571428571428571,2020-11-21,9.925637756294254,10.407761858787833,10.913304471599082,474
2020-11-22,9.285714285714286,2020-11-22,8.352015431198978,9.172554347540137,10.073706634244006,474
2020-11-23,8.0,2020-11-23,8.972688097488508,9.616036627401108,10.305513733994822,474
2020-11-24,7.0,2020-11-24,8.758024975662847,9.48871556973255,10.280368395098188,474
2020-11-25,6.285714285714286,2020-11-25,6.735585703790043,7.319134403273494,7.953239817442829,474
2020-11-26,6.0,2020-11-26,5.961192119035301,6.47427794740559,7.0315255914022865,474
2020-11-27,5.571428571428571,2020-11-27,5.786084199082348,6.275965465120425,6.807322735751234,474
2020-11-28,5.285714285714286,2020-11-28,5.094889501002155,5.452792743854645,5.835837794241751,474
2020-11-29,4.857142857142857,2020-11-29,4.954494927072557,5.254644556585351,5.572977633941516,474
2020-11-30,3.142857142857143,2020-11-30,4.37602310059409,4.669660987393322,4.983002428443036,474
2020-12-01,3.142857142857143,2020-12-01,3.038506051019083,3.241091649231414,3.457184189313841,474
2020-12-02,3.4285714285714284,2020-12-02,2.9525067659694666,3.0909295146568585,3.2358419546042403,474
2020-12-03,3.142857142857143,2020-12-03,3.2398746136533214,3.3832465302029227,3.5329629843986665,474
2020-12-04,3.0,2020-12-04,2.922098381662847,3.074842597282711,3.235571073648803,474
2020-12-05,3.142857142857143,2020-12-05,2.9017326500913856,3.146652208536747,3.4122441022184997,474
2020-12-06,3.0,2020-12-06,2.302843263148376,2.612049814150874,2.9627740371169202,474
2020-12-07,3.7142857142857144,2020-12-07,2.869415182318728,3.0249567322980786,3.1889296776081073,474
2020-12-08,3.2857142857142856,2020-12-08,3.2814659902316476,3.560335201222012,3.862903587236555,474
2020-12-09,3.4285714285714284,2020-12-09,3.1466353643218796,3.3913115663912845,3.655013310643906,474
2020-12-10,3.7142857142857144,2020-12-10,3.2181417554402016,3.441464103130898,3.6802838635423902,474
2020-12-11,4.0,2020-12-11,3.223002882196522,3.544574831997509,3.8982313075275994,474
2020-12-12,3.7142857142857144,2020-12-12,3.460019776776511,3.8213771650271684,4.2204739797746855,474
2020-12-13,3.5714285714285716,2020-12-13,3.4375150419464986,3.6500805420446323,3.875790447703355,474
2020-12-14,3.2857142857142856,2020-12-14,3.460415596246234,3.641206244087925,3.831442363849946,474
2020-12-15,3.2857142857142856,2020-12-15,3.12221547605629,3.2630206839817113,3.410175904175973,474
2020-12-16,3.0,2020-12-16,3.09794633716471,3.245897713569256,3.4009149353428456,474
2020-12-17,2.857142857142857,2020-12-17,2.902502361567939,3.075387750801939,3.2585709293526186,474
2020-12-18,2.4285714285714284,2020-12-18,2.7468526491378653,2.8711858026317816,3.001146754567159,474
2020-12-19,2.7142857142857144,2020-12-19,2.88742712526931,3.1231936855374722,3.3782112497372045,474
2020-12-20,3.0,2020-12-20,2.5485653395608723,2.6969055440486245,2.853879945951641,474
2020-12-21,3.0,2020-12-21,2.59789303223341,2.8392451854603613,3.1030196867765283,474
2020-12-22,3.4285714285714284,2020-12-22,2.7677158131136372,2.96358450532382,3.1733146440041766,474
2020-12-23,3.142857142857143,2020-12-23,2.997280903895166,3.289434388187131,3.6100649025342406,474
2020-12-24,2.857142857142857,2020-12-24,2.547055145655274,2.7492812995413667,2.967563414125962,474
2020-12-25,2.5714285714285716,2020-12-25,2.739020818584744,2.9460286134731604,3.1686814983345353,474
2020-12-26,2.5714285714285716,2020-12-26,2.4567198468017084,2.6839628742313106,2.9322255525513468,474
2020-12-27,2.5714285714285716,2020-12-27,2.4547391554103597,2.6535199327784356,2.8683976536298816,474
2020-12-28,2.4285714285714284,2020-12-28,2.388972936448641,2.49879747343283,2.6136708030340343,474
2020-12-29,2.4285714285714284,2020-12-29,2.666456777014069,2.8940242406156993,3.1410133393012,474
2020-12-30,2.2857142857142856,2020-12-30,2.0757227697282086,2.1860777291233053,2.302299665188263,474
2020-12-31,2.4285714285714284,2020-12-31,2.18036985906198,2.4138772506878383,2.672392189412779,474
2021-01-01,2.5714285714285716,2021-01-01,2.3609268917330173,2.459940194872403,2.5631059494209794,474
2021-01-02,2.7142857142857144,2021-01-02,2.4713066687504934,2.5891599093434623,2.712633410057886,474
2021-01-03,3.142857142857143,2021-01-03,2.615940736908038,2.787072021882895,2.969398482759084,474
2021-01-04,3.142857142857143,2021-01-04,2.8703641279558902,3.0710393387400647,3.285744316629764,474
2021-01-05,3.2857142857142856,2021-01-05,2.9489743196186504,3.1376623440340925,3.3384234374894866,474
2021-01-06,4.142857142857143,2021-01-06,3.049835493311311,3.2529747510255347,3.469644429680555,474
2021-01-07,4.285714285714286,2021-01-07,3.367377303395023,3.8581764769709297,4.420510203131701,474
2021-01-08,4.285714285714286,2021-01-08,3.81992940316338,4.1573930704798014,4.524669259112542,474
2021-01-09,4.571428571428571,2021-01-09,3.600503883180354,4.061791801865432,4.5821788219065285,474
2021-01-10,4.0,2021-01-10,3.859337223693405,4.343825247067986,4.889134243368269,474
2021-01-11,4.428571428571429,2021-01-11,3.875656673885886,4.152717263460796,4.449584192129884,474
2021-01-12,4.0,2021-01-12,4.197829865545382,4.4228300441643045,4.65989004464358,474
2021-01-13,3.5714285714285716,2021-01-13,3.812805720757824,4.022058666040187,4.242795751432537,474
2021-01-14,3.4285714285714284,2021-01-14,3.52087704100629,3.69985492631403,3.887930852551957,474
2021-01-15,3.7142857142857144,2021-01-15,3.3085948833849903,3.612274035567526,3.9438263576970436,474
2021-01-16,3.857142857142857,2021-01-16,4.525490118496418,4.922144388734933,5.353564972892775,474
2021-01-17,3.857142857142857,2021-01-17,3.49567632024818,3.7207157505396964,3.9602424332385904,474
2021-01-18,3.7142857142857144,2021-01-18,3.692819342379062,3.875640783411889,4.067513216709013,474
2021-01-19,3.7142857142857144,2021-01-19,3.1337298093616224,3.4015695834655175,3.692301613429416,474
2021-01-20,3.2857142857142856,2021-01-20,2.707960285807521,2.9871522842507385,3.2951291110399423,474
2021-01-21,3.2857142857142856,2021-01-21,3.115434115062728,3.3877606429901563,3.6838917949519843,474
2021-01-22,3.0,2021-01-22,3.056061979898365,3.260051727407507,3.4776576310556773,474
2021-01-23,2.0,2021-01-23,2.6318632941234337,2.853734092820075,3.09430899800439,474
2021-01-24,1.7142857142857142,2021-01-24,2.6389133776031595,2.789783717949046,2.949279525045477,474
