,target,date,lower,median,upper,train_size
2020-06-07,0.0,2020-06-07,0.12612892802757036,0.13702660978818154,0.14886586355461834,474
2020-06-08,0.0,2020-06-08,0.08880545026051569,0.09661965094864501,0.10512144155625824,474
2020-06-09,0.0,2020-06-09,0.09348996131767033,0.09966586146129111,0.10624973848335313,474
2020-06-10,0.0,2020-06-10,0.09549170842192566,0.10082904110824162,0.10646469414797034,474
2020-06-11,0.0,2020-06-11,0.09704256536334191,0.10411034848404023,0.11169289085552912,474
2020-06-12,0.0,2020-06-12,0.0931929212260123,0.10115149265775727,0.10978971720479173,474
2020-06-13,0.0,2020-06-13,0.0951575801885814,0.0992927373375596,0.103607591412551,474
2020-06-14,0.0,2020-06-14,0.09469557370441896,0.10039997246415654,0.10644800043418505,474
2020-06-15,0.0,2020-06-15,0.0983789198562066,0.10354625567364331,0.10898500491469953,474
2020-06-16,0.0,2020-06-16,0.0888270537027902,0.09608130247708067,0.10392798478468829,474
2020-06-17,0.0,2020-06-17,0.09431867036096074,0.09918019576232574,0.10429230176600063,474
2020-06-18,0.0,2020-06-18,0.09438570922683462,0.09884841137955988,0.10352211698468358,474
2020-06-19,0.0,2020-06-19,0.09774960221786945,0.1034104169430751,0.1093990572821557,474
2020-06-20,0.0,2020-06-20,0.09586446744535443,0.10072549425276837,0.10583301052861717,474
2020-06-21,0.0,2020-06-21,0.0941477867688322,0.0995810443979381,0.10532785468162442,474
2020-06-22,0.0,2020-06-22,0.09163487827941659,0.09782829765904287,0.10444031795059448,474
2020-06-23,0.0,2020-06-23,0.09477052230008991,0.10015986430160377,0.10585568353363568,474
2020-06-24,0.0,2020-06-24,0.09262772848103813,0.09791559153140278,0.10350532418494068,474
2020-06-25,0.0,2020-06-25,0.09625876508154545,0.10111481824032241,0.10621584911370947,474
2020-06-26,0.0,2020-06-26,0.08761010601788695,0.0963833565047081,0.10603515773873178,474
2020-06-27,0.0,2020-06-27,0.09526132355018285,0.09926787951179289,0.10344294552633176,474
2020-06-28,0.0,2020-06-28,0.09409450116261352,0.09933108597348363,0.10485909929656878,474
2020-06-29,0.0,2020-06-29,0.09693191013404817,0.10225718550173893,0.10787502250060477,474
2020-06-30,0.0,2020-06-30,0.09417574650841058,0.09932519141587137,0.10475620332798134,474
2020-07-01,0.0,2020-07-01,0.09466782613269233,0.09955598256757839,0.10469653809419416,474
2020-07-02,0.0,2020-07-02,0.09489511411091098,0.10116787668906038,0.10785528179891953,474
2020-07-03,0.14285714285714285,2020-07-03,0.09671801531947531,0.10199160484098627,0.10755273899779114,474
2020-07-04,0.14285714285714285,2020-07-04,0.12983031161854552,0.13986262674025732,0.1506701641151286,474
2020-07-05,0.14285714285714285,2020-07-05,0.13002580637609187,0.13814880865850587,0.14677927302032628,474
2020-07-06,0.14285714285714285,2020-07-06,0.13257986787720866,0.1411298883184138,0.15023129601558402,474
2020-07-07,0.14285714285714285,2020-07-07,0.1265495406571667,0.1382798781461874,0.1510975433085585,474
2020-07-08,0.14285714285714285,2020-07-08,0.11972055668277241,0.1272733315731657,0.13530258611020904,474
2020-07-09,0.14285714285714285,2020-07-09,0.12715795793160886,0.13719502803559244,0.14802436295658783,474
2020-07-10,0.0,2020-07-10,0.12663578426367242,0.1379165463908044,0.15020220294733377,474
2020-07-11,0.0,2020-07-11,0.09487069525292156,0.10187765507945999,0.10940213494608911,474
2020-07-12,0.0,2020-07-12,0.09310430124435833,0.1004478035346487,0.10837051672246749,474
2020-07-13,0.0,2020-07-13,0.16418077989639712,0.17644451640790362,0.18962431162810042,474
2020-07-14,0.0,2020-07-14,0.09443666168885066,0.10600004737830762,0.11897932268321594,474
2020-07-15,0.42857142857142855,2020-07-15,0.0958861980173332,0.10458134585939123,0.1140649867020955,474
2020-07-16,0.5714285714285714,2020-07-16,0.38696465423013954,0.41498549714054106,0.44503538231313955,474
2020-07-17,0.5714285714285714,2020-07-17,0.5356850551227347,0.5651154462687624,0.5961627350951066,474
2020-07-18,0.5714285714285714,2020-07-18,0.5409431108439878,0.5745395816288658,0.6102226356913052,474
2020-07-19,0.5714285714285714,2020-07-19,0.5420503790378179,0.5676992756387041,0.5945618341468298,474
2020-07-20,0.5714285714285714,2020-07-20,0.5278754210082437,0.5630495615200528,0.600567475034934,474
2020-07-21,0.5714285714285714,2020-07-21,0.4796023179211203,0.5434023418898958,0.6156894871804781,474
2020-07-22,0.14285714285714285,2020-07-22,0.49838877380512236,0.54885643867488,0.604434542084335,474
2020-07-23,0.2857142857142857,2020-07-23,0.4335551536172937,0.4544792671657486,0.47641321423627275,474
2020-07-24,0.2857142857142857,2020-07-24,0.26839884244245654,0.2869971358226356,0.3068841699198293,474
2020-07-25,0.5714285714285714,2020-07-25,0.27369118025984757,0.2922264222024024,0.31201693000168984,474
2020-07-26,0.8571428571428571,2020-07-26,0.5041696872463935,0.5463251722280555,0.5920054326156825,474
2020-07-27,1.0,2020-07-27,0.8153023301887171,0.8558404744052506,0.8983942404048595,474
2020-07-28,1.0,2020-07-28,0.5510994918006289,0.6012043369963102,0.6558646128346156,474
2020-07-29,1.2857142857142858,2020-07-29,0.7858978368570687,0.8599199650950455,0.9409140879255918,474
2020-07-30,1.1428571428571428,2020-07-30,1.202150819994758,1.2779841973557569,1.3586012516284436,474
2020-07-31,1.1428571428571428,2020-07-31,0.9918126727466335,1.0968988655667773,1.2131193262026878,474
2020-08-01,1.1428571428571428,2020-08-01,0.9997567988184252,1.103408553774126,1.217806608548037,474
2020-08-02,0.8571428571428571,2020-08-02,1.0632412055549874,1.1184936757375785,1.1766173998231677,474
2020-08-03,0.7142857142857143,2020-08-03,0.7999435368674822,0.8448929945715801,0.8923681977249184,474
2020-08-04,0.7142857142857143,2020-08-04,0.6712743355920086,0.7131459970492479,0.7576294610739776,474
2020-08-05,0.5714285714285714,2020-08-05,0.6659981069311055,0.7076422640776757,0.7518903863202422,474
2020-08-06,0.42857142857142855,2020-08-06,0.552031959641389,0.5952715330385786,0.6418979768423032,474
2020-08-07,0.42857142857142855,2020-08-07,0.4042770561910284,0.42952766222229266,0.4563553874473923,474
2020-08-08,0.14285714285714285,2020-08-08,0.38806891163811813,0.4337165685319867,0.48473365471382535,474
2020-08-09,0.14285714285714285,2020-08-09,0.1354086879246763,0.15385247493644338,0.17480845879871582,474
2020-08-10,0.2857142857142857,2020-08-10,0.13481380245881983,0.14660186940595965,0.15942068038535612,474
2020-08-11,0.2857142857142857,2020-08-11,0.17276081430749585,0.19198138908714021,0.21334035674447938,474
2020-08-12,0.14285714285714285,2020-08-12,0.2619340748799295,0.2800283476275257,0.29937256353892944,474
2020-08-13,0.14285714285714285,2020-08-13,0.2618528589199476,0.28208101057605206,0.3038717883616175,474
2020-08-14,0.14285714285714285,2020-08-14,0.13348649507555807,0.14718618409246303,0.16229186911708152,474
2020-08-15,0.2857142857142857,2020-08-15,0.2174231952928743,0.23793224358797338,0.26037586496946336,474
2020-08-16,0.2857142857142857,2020-08-16,0.25944484938583745,0.2789852545907072,0.29999736924162834,474
2020-08-17,0.42857142857142855,2020-08-17,0.27054011411516354,0.30212586147424403,0.33739926690759797,474
2020-08-18,0.42857142857142855,2020-08-18,0.31136154649824077,0.3291606252305819,0.34797719378234065,474
2020-08-19,0.42857142857142855,2020-08-19,0.41080527062748834,0.4324517985062662,0.4552389450740181,474
2020-08-20,0.5714285714285714,2020-08-20,0.4195492141624649,0.44788465457435356,0.47813380893500623,474
2020-08-21,0.7142857142857143,2020-08-21,0.5310985268827192,0.5643455811584343,0.5996739189664164,474
2020-08-22,0.7142857142857143,2020-08-22,0.649971190090081,0.6924706948257565,0.7377491041195361,474
2020-08-23,0.7142857142857143,2020-08-23,0.6865328047580074,0.7208238595780189,0.7568276897126544,474
2020-08-24,0.42857142857142855,2020-08-24,0.6680525911955195,0.7009694169988026,0.7355081471779442,474
2020-08-25,0.42857142857142855,2020-08-25,0.5279183360128856,0.5595126992250037,0.5929978923603978,474
2020-08-26,0.42857142857142855,2020-08-26,0.3985131383763596,0.4354001292796886,0.47570143696927436,474
2020-08-27,0.2857142857142857,2020-08-27,0.4041460242479229,0.4240686828339382,0.4449734426935552,474
2020-08-28,0.14285714285714285,2020-08-28,0.27100341024256774,0.2909995946996427,0.31247121222408564,474
2020-08-29,0.0,2020-08-29,0.13381476460399247,0.1461681782230009,0.15966202525004114,474
2020-08-30,0.0,2020-08-30,0.093553027647262,0.10503480199427281,0.11792573588930746,474
2020-08-31,0.0,2020-08-31,0.08901796229169667,0.09988278934547752,0.11207369109103525,474
2020-09-01,0.0,2020-09-01,0.12151003308503058,0.1360921729262384,0.15242428186011975,474
2020-09-02,0.14285714285714285,2020-09-02,0.09427135920356694,0.10692411600532283,0.12127507951627317,474
2020-09-03,0.2857142857142857,2020-09-03,0.1354561735030327,0.14601430313792693,0.15739538604622613,474
2020-09-04,0.2857142857142857,2020-09-04,0.24645656279753794,0.2695886720585532,0.29489193258772567,474
2020-09-05,0.2857142857142857,2020-09-05,0.20527451310777683,0.22435051202583797,0.24519922850738354,474
2020-09-06,0.2857142857142857,2020-09-06,0.33754627540405074,0.36407874701967213,0.39269677579094897,474
2020-09-07,0.42857142857142855,2020-09-07,0.3011495026060317,0.3211974864554794,0.34258009530994843,474
2020-09-08,0.5714285714285714,2020-09-08,0.3892579148219608,0.4156552419400373,0.4438426903438876,474
2020-09-09,0.42857142857142855,2020-09-09,0.4923550466685745,0.5412813745683177,0.5950696117303916,474
2020-09-10,0.2857142857142857,2020-09-10,0.40927797324441767,0.43977822697896685,0.47255142364884556,474
2020-09-11,0.5714285714285714,2020-09-11,0.2728308570588057,0.31698445480468496,0.3682836526301208,474
2020-09-12,0.5714285714285714,2020-09-12,0.5328940974371952,0.5704960793173138,0.6107513257918661,474
2020-09-13,0.8571428571428571,2020-09-13,0.45707053017748434,0.4928286727128227,0.5313842932590078,474
2020-09-14,0.8571428571428571,2020-09-14,0.781570422280413,0.8405401575472193,0.9039591779690231,474
2020-09-15,1.0,2020-09-15,0.8354915395517687,0.915015047469231,1.0021077383312524,474
2020-09-16,1.0,2020-09-16,0.8830647380987915,0.9577537124753333,1.038759826074793,474
2020-09-17,1.0,2020-09-17,0.8881266011542382,0.9509354700034512,1.0181862213511625,474
2020-09-18,0.7142857142857143,2020-09-18,0.7897129137702199,0.9141228836512523,1.0581321792314244,474
2020-09-19,0.7142857142857143,2020-09-19,0.662118769599435,0.7128413099431278,0.7674495218869082,474
2020-09-20,0.5714285714285714,2020-09-20,0.6810453614490912,0.7230100158286598,0.7675604483617563,474
2020-09-21,0.7142857142857143,2020-09-21,0.5341318223821413,0.5718654985850782,0.6122648656533114,474
2020-09-22,0.5714285714285714,2020-09-22,0.6644201888412195,0.7097689588747744,0.7582129252586132,474
2020-09-23,0.5714285714285714,2020-09-23,0.5548427279099208,0.582501656045223,0.6115393826527977,474
2020-09-24,0.7142857142857143,2020-09-24,0.55334160468348,0.5943886144108229,0.6384805009254811,474
2020-09-25,0.7142857142857143,2020-09-25,0.6588078062142237,0.7039949483156002,0.7522814432054984,474
2020-09-26,1.0,2020-09-26,0.679223053431561,0.7176639341037934,0.7582803906776258,474
2020-09-27,1.0,2020-09-27,0.9067083844776619,0.9656750356934003,1.0284765096758892,474
2020-09-28,0.8571428571428571,2020-09-28,0.9648979397745705,1.058450697226753,1.1610739667674488,474
2020-09-29,0.8571428571428571,2020-09-29,0.8704725780830473,0.9192662675344905,0.9707950507616926,474
2020-09-30,1.1428571428571428,2020-09-30,0.8266589789101109,0.8826092690058243,0.9423464108041849,474
2020-10-01,1.2857142857142858,2020-10-01,1.0822432721856385,1.1329337887845117,1.1859985668263517,474
2020-10-02,1.2857142857142858,2020-10-02,1.2061333856715146,1.2736085785337876,1.3448585625641754,474
2020-10-03,1.1428571428571428,2020-10-03,1.1528387497356913,1.2384447648844028,1.3304076012549213,474
2020-10-04,1.0,2020-10-04,1.0862068848464734,1.154214647370622,1.2264803977864556,474
2020-10-05,0.8571428571428571,2020-10-05,0.9491547488899504,1.0015023645894636,1.0567370467790604,474
2020-10-06,0.8571428571428571,2020-10-06,0.8256987122966787,0.9172494271121645,1.018950979343774,474
2020-10-07,1.1428571428571428,2020-10-07,0.86488190885735,0.9182984867904969,0.9750141634432109,474
2020-10-08,1.1428571428571428,2020-10-08,0.8588938078161511,0.9181229206414788,0.9814364590083006,474
2020-10-09,1.5714285714285714,2020-10-09,1.0888023116471328,1.1485551456000556,1.2115871801270515,474
2020-10-10,1.5714285714285714,2020-10-10,1.5238157928679519,1.6137888956482047,1.7090744248134542,474
2020-10-11,1.7142857142857142,2020-10-11,1.478642269401527,1.6260007275746808,1.788044627686376,474
2020-10-12,2.2857142857142856,2020-10-12,1.6479152375359531,1.777780627520896,1.9178801722316359,474
2020-10-13,3.0,2020-10-13,1.9429809053614362,2.1306804921184828,2.336512596169729,474
2020-10-14,2.5714285714285716,2020-10-14,2.7714990675390347,2.932280835965998,3.102389967104816,474
2020-10-15,2.5714285714285716,2020-10-15,2.4734586096826416,2.6081536762910815,2.7501837194775116,474
2020-10-16,2.2857142857142856,2020-10-16,1.1701067008397719,1.2749316606964776,1.3891474497836063,474
2020-10-17,2.5714285714285716,2020-10-17,2.18352824051084,2.31075846452933,2.4454021625773597,474
2020-10-18,2.857142857142857,2020-10-18,2.441265279128884,2.5632087892073416,2.691243492970232,474
2020-10-19,3.142857142857143,2020-10-19,2.775139754907418,2.8856884487424406,3.0006408896993935,474
2020-10-20,3.2857142857142856,2020-10-20,2.9093245540047916,3.050562813761595,3.1986577323919057,474
2020-10-21,3.5714285714285716,2020-10-21,2.8890461099736124,3.125462071135449,3.381224385579472,474
2020-10-22,4.142857142857143,2020-10-22,3.2151037476122633,3.435498977083903,3.6710022904579462,474
2020-10-23,5.142857142857143,2020-10-23,4.1962532152078635,4.434281844606749,4.685812430514879,474
2020-10-24,5.857142857142857,2020-10-24,4.974760224193857,5.3429158044919545,5.7383166237958365,474
2020-10-25,6.857142857142857,2020-10-25,5.668314230410506,6.153232558450512,6.679635140064102,474
2020-10-26,7.857142857142857,2020-10-26,5.28690508068917,5.6414225301705505,6.0197124174144045,474
2020-10-27,8.142857142857142,2020-10-27,7.891012832507822,8.466351560231452,9.083638597841869,474
2020-10-28,8.857142857142858,2020-10-28,7.883348872067658,8.237976437248056,8.608556703752047,474
2020-10-29,9.142857142857142,2020-10-29,8.391086068534383,8.834214037450714,9.300743315236017,474
2020-10-30,10.571428571428571,2020-10-30,8.637913791315876,9.610285240085448,10.692116710941926,474
2020-10-31,11.428571428571429,2020-10-31,8.63814139747521,9.201740760503421,9.802112413702599,474
2020-11-01,12.0,2020-11-01,11.027407505286698,11.44104236549591,11.870192549456265,474
2020-11-02,13.0,2020-11-02,11.69068546787875,12.397834910827148,13.14775860649462,474
2020-11-03,14.142857142857142,2020-11-03,12.583160905442536,13.048037135963119,13.530087899284085,474
2020-11-04,15.285714285714286,2020-11-04,13.045370942477888,13.822186205216534,14.645258638800266,474
2020-11-05,15.571428571428571,2020-11-05,13.978413907016265,14.912180476739008,15.90832322250946,474
2020-11-06,14.714285714285714,2020-11-06,13.32353805392295,14.721001233100878,16.26503984361351,474
2020-11-07,13.571428571428571,2020-11-07,12.36102631752054,13.336850076591865,14.389708863686582,474
2020-11-08,12.857142857142858,2020-11-08,12.911604475319747,13.54237182928845,14.20395390156681,474
2020-11-09,11.714285714285714,2020-11-09,11.900456458675912,12.598424774573823,13.337329316043336,474
2020-11-10,11.285714285714286,2020-11-10,11.657463845717427,12.24251736099986,12.856932975987203,474
2020-11-11,10.428571428571429,2020-11-11,11.788546613559074,12.607257052344645,13.482826644726428,474
2020-11-12,11.428571428571429,2020-11-12,9.939445161747479,10.81454191583217,11.766684653525356,474
2020-11-13,11.714285714285714,2020-11-13,11.10625733346138,11.78047776447646,12.495627662183132,474
2020-11-14,11.857142857142858,2020-11-14,11.336173641886276,11.987090905226804,12.67538350323486,474
2020-11-15,12.142857142857142,2020-11-15,11.47799431749127,12.108392915709208,12.773414496100047,474
2020-11-16,13.714285714285714,2020-11-16,11.81102465840246,12.253226910608,12.71198512112462,474
2020-11-17,13.142857142857142,2020-11-17,12.7326590788182,13.393716779555062,14.089095456059704,474
2020-11-18,13.428571428571429,2020-11-18,12.516396329261786,12.984885639315792,13.470910526532831,474
2020-11-19,13.571428571428571,2020-11-19,11.90685230972037,12.415528779193812,12.945936579825593,474
2020-11-20,13.285714285714286,2020-11-20,12.814092929784918,13.377963410014713,13.966646408790831,474
2020-11-21,14.0,2020-11-21,12.45163235767551,13.122398993963625,13.829299678176785,474
2020-11-22,14.0,2020-11-22,13.4427713467752,13.942688892403538,14.461197660479993,474
2020-11-23,13.857142857142858,2020-11-23,13.59130669566781,14.04405379156701,14.511882581775298,474
2020-11-24,14.142857142857142,2020-11-24,13.491262637709587,13.907250623824348,14.33606513398202,474
2020-11-25,14.428571428571429,2020-11-25,13.02907233658018,13.72086153354469,14.449381840804229,474
2020-11-26,14.571428571428571,2020-11-26,13.883781490688602,14.404392100394174,14.94452443817648,474
2020-11-27,14.714285714285714,2020-11-27,13.567291976376206,14.26232771166276,14.992969275597098,474
2020-11-28,14.714285714285714,2020-11-28,13.466054029608483,14.273121556471178,15.128559451630638,474
2020-11-29,14.428571428571429,2020-11-29,12.532441139330814,13.119289528823908,13.73361788238959,474
2020-11-30,12.857142857142858,2020-11-30,13.624452819727003,14.255435103527644,14.915639745667242,474
2020-12-01,11.857142857142858,2020-12-01,12.46901121827333,12.953147227413854,13.456080851797761,474
2020-12-02,11.142857142857142,2020-12-02,11.535116559312671,12.030353585888191,12.546852618029954,474
2020-12-03,10.571428571428571,2020-12-03,10.82524167139975,11.153010044190264,11.490702639410433,474
2020-12-04,10.714285714285714,2020-12-04,10.3725772475299,10.886096596564933,11.425038954321945,474
2020-12-05,10.571428571428571,2020-12-05,10.311392615683184,10.880684686101247,11.481407376370594,474
2020-12-06,10.571428571428571,2020-12-06,10.324089256863216,10.734440907299206,11.161102807755904,474
2020-12-07,11.428571428571429,2020-12-07,10.127604721778562,10.904146545627114,11.740230306661395,474
2020-12-08,12.428571428571429,2020-12-08,11.005111500542066,11.492383451933891,12.001230282835254,474
2020-12-09,13.714285714285714,2020-12-09,11.849814195303606,12.348883857712329,12.868972459644631,474
2020-12-10,13.428571428571429,2020-12-10,11.57904107039037,12.160725933084764,12.771632324352282,474
2020-12-11,13.0,2020-12-11,12.636901875594742,13.342267924232006,14.087006064816192,474
2020-12-12,14.428571428571429,2020-12-12,12.562191716776265,13.34858980747367,14.18421672471626,474
2020-12-13,14.285714285714286,2020-12-13,12.69301694090957,13.82794437299327,15.064349671378771,474
2020-12-14,14.0,2020-12-14,13.786265523608115,14.311368262136515,14.856471550163825,474
2020-12-15,14.0,2020-12-15,13.493758749341815,14.179406829235525,14.899894222488447,474
2020-12-16,13.857142857142858,2020-12-16,12.890023706895153,13.5649619160286,14.275240757305696,474
2020-12-17,13.571428571428571,2020-12-17,13.615525734490268,14.060995882406836,14.52104083680202,474
2020-12-18,14.857142857142858,2020-12-18,13.056728590096572,13.61228023980766,14.191470095166279,474
2020-12-19,13.714285714285714,2020-12-19,13.730022601653506,14.513311460066655,15.341286438343896,474
2020-12-20,13.857142857142858,2020-12-20,13.342148626688163,13.865477355484046,14.40933298485989,474
2020-12-21,14.142857142857142,2020-12-21,13.032034144512872,13.622837682090646,14.240425128929536,474
2020-12-22,13.714285714285714,2020-12-22,12.957730335620933,13.837990894399903,14.778050401858316,474
2020-12-23,12.714285714285714,2020-12-23,12.631755602517591,13.348323849446608,14.105541240379376,474
2020-12-24,11.857142857142858,2020-12-24,9.688253458047829,10.154758700210785,10.643726932417083,474
2020-12-25,10.857142857142858,2020-12-25,10.059670477558154,10.612470705743931,11.195648478896413,474
2020-12-26,10.285714285714286,2020-12-26,10.525107991699802,11.153014790569404,11.818381247656063,474
2020-12-27,10.428571428571429,2020-12-27,10.04962683569974,10.351117180927094,10.661652282716195,474
2020-12-28,10.142857142857142,2020-12-28,10.124881453980008,10.854567195807462,11.636840346608183,474
2020-12-29,9.857142857142858,2020-12-29,9.00080982367842,9.41279888687115,9.843645696368428,474
2020-12-30,9.714285714285714,2020-12-30,8.88489304130697,9.31012109365495,9.755700420426042,474
2020-12-31,9.857142857142858,2020-12-31,9.499438123848421,9.772564639598807,10.053544050713464,474
2021-01-01,8.857142857142858,2021-01-01,9.54504534006162,9.827963801130462,10.119268063708033,474
2021-01-02,8.285714285714286,2021-01-02,7.819606009364459,8.463280539572994,9.159939440137656,474
2021-01-03,7.714285714285714,2021-01-03,8.102121454455316,8.396549044400182,8.701676005640335,474
2021-01-04,6.857142857142857,2021-01-04,6.93142167930193,7.432847284159949,7.9705464918717706,474
2021-01-05,7.857142857142857,2021-01-05,6.700222948352659,7.150105693905587,7.63019556634166,474
2021-01-06,7.428571428571429,2021-01-06,8.362209301529111,8.771942366056265,9.201751606401707,474
2021-01-07,7.857142857142857,2021-01-07,6.990876208743961,7.309806722599069,7.643287154036847,474
2021-01-08,8.142857142857142,2021-01-08,7.604388379922841,7.926514828148708,8.262286745735473,474
2021-01-09,8.285714285714286,2021-01-09,7.153520315610237,7.472865962360625,7.806467756797612,474
2021-01-10,7.857142857142857,2021-01-10,7.627819410879,8.073261509432296,8.544716109393343,474
2021-01-11,8.0,2021-01-11,7.745137562305719,8.0350934129699,8.335904383334416,474
2021-01-12,6.428571428571429,2021-01-12,6.620848270460651,6.864867464890628,7.117880275367648,474
2021-01-13,6.571428571428571,2021-01-13,6.29377456162454,6.46388739839746,6.638598171901602,474
2021-01-14,5.857142857142857,2021-01-14,6.116346919795466,6.396656976384317,6.68981354558195,474
2021-01-15,5.714285714285714,2021-01-15,5.746594211837603,5.893426822586521,6.044011188685579,474
2021-01-16,5.571428571428571,2021-01-16,5.5852649926391935,5.814633484150494,6.053421386373282,474
2021-01-17,5.571428571428571,2021-01-17,5.368695295670548,5.541279518032175,5.719411701708012,474
2021-01-18,5.142857142857143,2021-01-18,4.9504342182563335,5.129966953150628,5.3160106326363605,474
2021-01-19,5.428571428571429,2021-01-19,4.893499167997185,5.059751689060479,5.231652499785424,474
2021-01-20,5.285714285714286,2021-01-20,5.28187072431117,5.441907269720115,5.606792797090801,474
2021-01-21,5.285714285714286,2021-01-21,5.125121779301187,5.295522162112464,5.471588027952748,474
2021-01-22,5.142857142857143,2021-01-22,5.089928727987831,5.3758451512413234,5.677822349695177,474
2021-01-23,4.857142857142857,2021-01-23,4.924661215295312,5.095607857778429,5.272488462680218,474
2021-01-24,4.714285714285714,2021-01-24,4.747981453819634,4.973869463213463,5.210504227472322,474
2021-01-25,4.142857142857143,2021-01-25,4.354050423480835,4.599432457654687,4.858643533029022,474
