,target,date,lower,median,upper,train_size,cantons
2020-06-25,0.14285714285714285,2020-06-25,0.13013617302787991,0.14379098967379547,0.15887856719853008,474,FR
2020-06-26,0.14285714285714285,2020-06-26,0.12183954300288255,0.13817552139931413,0.15670179190938544,474,FR
2020-06-27,0.0,2020-06-27,0.13063114558361585,0.1416555115083974,0.15361025773031634,474,FR
2020-06-28,0.0,2020-06-28,0.09307965173720185,0.10659261315807043,0.12206733660698602,474,FR
2020-06-29,0.0,2020-06-29,0.10724865005582249,0.11999964950504616,0.13426663994221674,474,FR
2020-06-30,0.0,2020-06-30,0.09524092749048992,0.10274391682179723,0.1108379844887427,474,FR
2020-07-01,0.14285714285714285,2020-07-01,0.13274059609276392,0.1460997951607569,0.16080348268963904,474,FR
2020-07-02,0.14285714285714285,2020-07-02,0.1292947423988346,0.14148185112522105,0.15481769657788993,474,FR
2020-07-03,0.14285714285714285,2020-07-03,0.1278996731062925,0.1385844118203904,0.15016175360856862,474,FR
2020-07-04,0.14285714285714285,2020-07-04,0.13632884688804406,0.15026989456672188,0.1656365598957769,474,FR
2020-07-05,0.14285714285714285,2020-07-05,0.12480831244565894,0.1370666916352794,0.15052906002571487,474,FR
2020-07-06,0.14285714285714285,2020-07-06,0.11834421504952916,0.1296507852735219,0.14203758176946696,474,FR
2020-07-07,0.14285714285714285,2020-07-07,0.14916532637524324,0.16624600702718798,0.1852825688388051,474,FR
2020-07-08,0.0,2020-07-08,0.12135634907259062,0.13398840702363596,0.1479353437535668,474,FR
2020-07-09,0.0,2020-07-09,0.09408187244424657,0.10442690140108835,0.11590944623997547,474,FR
2020-07-10,0.0,2020-07-10,0.09309797043757491,0.10486849516697672,0.11812718609113311,474,FR
2020-07-11,0.0,2020-07-11,0.09225132119670029,0.10214110552471642,0.11309112219180252,474,FR
2020-07-12,0.0,2020-07-12,0.09572045477728011,0.10824320069842466,0.12240425021696046,474,FR
2020-07-13,0.0,2020-07-13,0.09214307023072589,0.10379888873351156,0.11692913287275251,474,FR
2020-07-14,0.0,2020-07-14,0.09242624549710984,0.0997161240454988,0.1075809727115685,474,FR
2020-07-15,0.0,2020-07-15,0.09298683130413904,0.10209602634530143,0.11209757821951406,474,FR
2020-07-16,0.0,2020-07-16,0.09527393667060714,0.1065014701100987,0.11905210944339542,474,FR
2020-07-17,0.14285714285714285,2020-07-17,0.09658296999472864,0.10650344450271987,0.11744289590145152,474,FR
2020-07-18,0.14285714285714285,2020-07-18,0.11438950653681888,0.12632461427094666,0.13950500053575318,474,FR
2020-07-19,0.14285714285714285,2020-07-19,0.13130691710353723,0.1427009494420533,0.15508368805587383,474,FR
2020-07-20,0.14285714285714285,2020-07-20,0.128724933319221,0.14089833484765238,0.15422296404388078,474,FR
2020-07-21,0.14285714285714285,2020-07-21,0.12824570824709752,0.13781541870089178,0.1480992221206121,474,FR
2020-07-22,0.2857142857142857,2020-07-22,0.12671220229791774,0.13923408841584176,0.1529934057290788,474,FR
2020-07-23,0.2857142857142857,2020-07-23,0.21926267434991412,0.2556225456916219,0.29801189855773974,474,FR
2020-07-24,0.14285714285714285,2020-07-24,0.213326148584696,0.260280680179714,0.31757022251736594,474,FR
2020-07-25,0.14285714285714285,2020-07-25,0.1301914065932332,0.13936208800230074,0.1491787521202684,474,FR
2020-07-26,0.14285714285714285,2020-07-26,0.1328844932611911,0.15035625051438903,0.17012520809565432,474,FR
2020-07-27,0.14285714285714285,2020-07-27,0.13410235494208794,0.14730236337301117,0.16180167950551572,474,FR
2020-07-28,0.2857142857142857,2020-07-28,0.13289096041544154,0.14580808808958698,0.15998077285225493,474,FR
2020-07-29,0.14285714285714285,2020-07-29,0.15231984829394818,0.1652019713888017,0.17917357229819914,474,FR
2020-07-30,0.14285714285714285,2020-07-30,0.1289034525482091,0.13831691857648912,0.14841782424206235,474,FR
2020-07-31,0.14285714285714285,2020-07-31,0.1291151237868336,0.13861151661327684,0.14880636732806946,474,FR
2020-08-01,0.14285714285714285,2020-08-01,0.13139420390181658,0.14059467080397525,0.15043937153612058,474,FR
2020-08-02,0.14285714285714285,2020-08-02,0.1353988164701804,0.14916763760356058,0.16433662190191767,474,FR
2020-08-03,0.2857142857142857,2020-08-03,0.12917525460355514,0.1417929385132155,0.15564310265086315,474,FR
2020-08-04,0.14285714285714285,2020-08-04,0.13757127937890665,0.15077528196907644,0.16524659620444088,474,FR
2020-08-05,0.14285714285714285,2020-08-05,0.12802483778140278,0.1393120497547591,0.15159439014490758,474,FR
2020-08-06,0.14285714285714285,2020-08-06,0.12925736839249938,0.14210281841262792,0.1562248346221482,474,FR
2020-08-07,0.14285714285714285,2020-08-07,0.129798660314709,0.1410317410631778,0.15323695898775985,474,FR
2020-08-08,0.14285714285714285,2020-08-08,0.12127163936715855,0.1340466249372806,0.148167351829681,474,FR
2020-08-09,0.2857142857142857,2020-08-09,0.12631134244414344,0.13945975678867445,0.15397685898364075,474,FR
2020-08-10,0.14285714285714285,2020-08-10,0.20421235966627566,0.24501572242540856,0.2939719433914307,474,FR
2020-08-11,0.14285714285714285,2020-08-11,0.166313700526266,0.18104035143461622,0.19707100944695222,474,FR
2020-08-12,0.14285714285714285,2020-08-12,0.13316114355893185,0.14678782598412032,0.1618089577881155,474,FR
2020-08-13,0.14285714285714285,2020-08-13,0.11932864599363434,0.1338496108886235,0.1501376152042456,474,FR
2020-08-14,0.14285714285714285,2020-08-14,0.13571136943583473,0.1449868738819663,0.15489633392878085,474,FR
2020-08-15,0.14285714285714285,2020-08-15,0.11797166150214682,0.1281687085942888,0.13924715184611333,474,FR
2020-08-16,0.0,2020-08-16,0.13160759831682953,0.14465247785793056,0.15899035935650352,474,FR
2020-08-17,0.14285714285714285,2020-08-17,0.09625342611190199,0.11163466388347774,0.1294738139075556,474,FR
2020-08-18,0.14285714285714285,2020-08-18,0.1123222710914347,0.1290731209941836,0.1483220593858664,474,FR
2020-08-19,0.2857142857142857,2020-08-19,0.1370474805246237,0.15348398496653942,0.17189176737164671,474,FR
2020-08-20,0.2857142857142857,2020-08-20,0.15144953528516752,0.16963970529546651,0.190014644538504,474,FR
2020-08-21,0.2857142857142857,2020-08-21,0.24705445666369932,0.27689128395844154,0.31033151219983457,474,FR
2020-08-22,0.2857142857142857,2020-08-22,0.18043717937972192,0.20491832182962874,0.23272098780208728,474,FR
2020-08-23,0.2857142857142857,2020-08-23,0.25387388733431293,0.2777096714893782,0.30378335656545746,474,FR
2020-08-24,0.14285714285714285,2020-08-24,0.25489961701697195,0.27796220699501367,0.30311143430393794,474,FR
2020-08-25,0.14285714285714285,2020-08-25,0.13756875462750484,0.15608015314997345,0.17708246522461824,474,FR
2020-08-26,0.0,2020-08-26,0.13005724207641392,0.14253480102230467,0.15620944422711505,474,FR
2020-08-27,0.0,2020-08-27,0.09410906048872662,0.10933451447517055,0.1270232217115084,474,FR
2020-08-28,0.14285714285714285,2020-08-28,0.13812963152532237,0.15368398472959535,0.17098986583509873,474,FR
2020-08-29,0.14285714285714285,2020-08-29,0.1315989008356512,0.14611416016843332,0.16223044163863468,474,FR
2020-08-30,0.2857142857142857,2020-08-30,0.12969931199723636,0.14861739759153392,0.17029489614679455,474,FR
2020-08-31,0.42857142857142855,2020-08-31,0.2659756506059361,0.2951042882651469,0.32742298309669143,474,FR
2020-09-01,1.0,2020-09-01,0.3694239627932845,0.4035960887312968,0.44092917418664507,474,FR
2020-09-02,1.0,2020-09-02,0.7158745591573317,0.8823114948377397,1.0874441114923286,474,FR
2020-09-03,1.0,2020-09-03,0.9040230226729032,0.9853736447054524,1.0740447923652314,474,FR
2020-09-04,1.0,2020-09-04,0.7318374823577765,0.8776350571275721,1.0524786063400409,474,FR
2020-09-05,1.1428571428571428,2020-09-05,0.9470925034631925,1.040648456923983,1.1434460804391258,474,FR
2020-09-06,1.1428571428571428,2020-09-06,1.0050855379710955,1.1044980785755045,1.2137434670879366,474,FR
2020-09-07,1.1428571428571428,2020-09-07,1.095692114703648,1.1598963024311737,1.2278626580765237,474,FR
2020-09-08,0.7142857142857143,2020-09-08,1.1086308954523272,1.1821794756096438,1.260607401692955,474,FR
2020-09-09,1.4285714285714286,2020-09-09,0.6870788668747995,0.7655999069273922,0.8530945219627014,474,FR
2020-09-10,2.2857142857142856,2020-09-10,1.3071768010574225,1.4001424025615046,1.4997196598538662,474,FR
2020-09-11,2.4285714285714284,2020-09-11,1.3463481220353242,1.468834509379016,1.6024643111479668,474,FR
2020-09-12,2.2857142857142856,2020-09-12,2.114201361359014,2.3232678661688078,2.553008278503327,474,FR
2020-09-13,2.142857142857143,2020-09-13,1.976878592496518,2.1982147548799658,2.444332255361048,474,FR
2020-09-14,2.142857142857143,2020-09-14,2.016651456206707,2.164338347868298,2.3228409002636923,474,FR
2020-09-15,2.0,2020-09-15,0.8933376732411374,1.0288514087018321,1.184921729929121,474,FR
2020-09-16,1.5714285714285714,2020-09-16,1.576018465834567,1.7117060975569818,1.859075783647134,474,FR
2020-09-17,0.8571428571428571,2020-09-17,1.465186198713503,1.5980392840564912,1.7429385805231228,474,FR
2020-09-18,0.5714285714285714,2020-09-18,0.7614130557948756,0.8284711109439747,0.9014350048834072,474,FR
2020-09-19,0.5714285714285714,2020-09-19,0.5266114870950331,0.6009025254882497,0.6856740765949052,474,FR
2020-09-20,0.5714285714285714,2020-09-20,0.5459254032202291,0.5886082925713354,0.6346283210858007,474,FR
2020-09-21,0.42857142857142855,2020-09-21,0.5165185074670555,0.5606438536312233,0.6085387572187169,474,FR
2020-09-22,0.7142857142857143,2020-09-22,0.3944017991686648,0.4721413632590923,0.5652039807374818,474,FR
2020-09-23,0.5714285714285714,2020-09-23,0.6243802308677058,0.6813571950132454,0.7435335141075006,474,FR
2020-09-24,0.42857142857142855,2020-09-24,0.4876545182496713,0.5453782599529623,0.6099347700025567,474,FR
2020-09-25,0.5714285714285714,2020-09-25,0.4115103841357182,0.46560136699548166,0.526802339152065,474,FR
2020-09-26,0.5714285714285714,2020-09-26,0.5797926484949358,0.646819548904142,0.7215950908149743,474,FR
2020-09-27,0.7142857142857143,2020-09-27,0.5452696616561495,0.6020999532643654,0.6648533362737521,474,FR
2020-09-28,0.7142857142857143,2020-09-28,0.6277527839486644,0.6900520928575717,0.7585340965943922,474,FR
2020-09-29,0.7142857142857143,2020-09-29,0.6603541988570617,0.7052823858926774,0.7532673294292754,474,FR
2020-09-30,0.8571428571428571,2020-09-30,0.69148463410252,0.780189341399842,0.8802732243268815,474,FR
2020-10-01,1.0,2020-10-01,0.8014285022196628,0.855275962973887,0.9127413996569019,474,FR
2020-10-02,1.1428571428571428,2020-10-02,0.9125051764939415,0.9928326752250085,1.0802313744474326,474,FR
2020-10-03,1.2857142857142858,2020-10-03,1.0622665338374506,1.140794900491354,1.2251284997991119,474,FR
2020-10-04,1.4285714285714286,2020-10-04,1.0638529690422045,1.189165555306861,1.3292388695417319,474,FR
2020-10-05,1.5714285714285714,2020-10-05,1.1935091080004356,1.3140217737944135,1.4467030125129023,474,FR
2020-10-06,1.8571428571428572,2020-10-06,1.4805597717916952,1.5692682462453325,1.6632917330272925,474,FR
2020-10-07,2.2857142857142856,2020-10-07,1.7873945789262349,1.9819209762339962,2.197618143385017,474,FR
2020-10-08,2.5714285714285716,2020-10-08,1.9758049156691473,2.1907953729298524,2.429179281814557,474,FR
2020-10-09,2.7142857142857144,2020-10-09,1.537674274630053,1.7129705232440453,1.908250701670177,474,FR
2020-10-10,2.7142857142857144,2020-10-10,2.3675357009033022,2.600450498176083,2.8562791221624053,474,FR
2020-10-11,2.7142857142857144,2020-10-11,2.4061742293946162,2.6446475719045752,2.9067557511579154,474,FR
2020-10-12,3.5714285714285716,2020-10-12,2.1738475865372826,2.4639411739812953,2.792746900214296,474,FR
2020-10-13,3.857142857142857,2020-10-13,2.8468069046961983,3.2327865087435335,3.6710985187909992,474,FR
2020-10-14,3.7142857142857144,2020-10-14,3.4407261080578135,3.814421068370456,4.228702788273182,474,FR
2020-10-15,4.428571428571429,2020-10-15,1.0220430854951081,1.1656735057461183,1.3294886891585447,474,FR
2020-10-16,5.0,2020-10-16,4.050003063351764,4.444755871695826,4.877985139750653,474,FR
2020-10-17,5.571428571428571,2020-10-17,4.5467838708381905,4.925768286915997,5.3363418859657585,474,FR
2020-10-18,6.0,2020-10-18,4.672873577352889,5.249748261203223,5.897839166797767,474,FR
2020-10-19,6.571428571428571,2020-10-19,6.198431131322497,6.505222177982568,6.8271978325404605,474,FR
2020-10-20,6.714285714285714,2020-10-20,6.110011755032481,6.484908915530375,6.882808958278638,474,FR
2020-10-21,8.142857142857142,2020-10-21,7.970602744508077,8.897347232607258,9.931844593826852,474,FR
2020-10-22,9.0,2020-10-22,7.866726561769574,8.697574505669921,9.616172837290387,474,FR
2020-10-23,10.285714285714286,2020-10-23,8.77452346821177,9.27588574282029,9.805895058069964,474,FR
2020-10-24,11.0,2020-10-24,8.823885931701476,9.604929362340476,10.455106601515318,474,FR
2020-10-25,12.428571428571429,2020-10-25,10.059547123632024,10.969015797307987,11.960708179291336,474,FR
2020-10-26,14.142857142857142,2020-10-26,11.595076640502473,12.473967293821651,13.419476634057792,474,FR
2020-10-27,15.571428571428571,2020-10-27,13.083583931501385,14.293575854066853,15.615469871680498,474,FR
2020-10-28,16.714285714285715,2020-10-28,11.552999995499137,13.293211786174563,15.295549178649138,474,FR
2020-10-29,17.142857142857142,2020-10-29,13.93628931990022,15.569388405478204,17.393859280353595,474,FR
2020-10-30,17.0,2020-10-30,15.566191446130736,16.769762274927878,18.066392651716864,474,FR
2020-10-31,16.571428571428573,2020-10-31,15.186949370954041,16.42180146071899,17.75705947443554,474,FR
2020-11-01,17.0,2020-11-01,15.17152083272763,16.74047997366836,18.471692642985186,474,FR
2020-11-02,17.428571428571427,2020-11-02,15.289150437626896,16.48423186218174,17.77272721559696,474,FR
2020-11-03,16.714285714285715,2020-11-03,14.573586500727808,15.623586036803237,16.749236067402002,474,FR
2020-11-04,16.571428571428573,2020-11-04,15.101585076542223,16.54594934246576,18.128457261661655,474,FR
2020-11-05,15.142857142857142,2020-11-05,15.0869797379976,16.298542683759077,17.607400435839224,474,FR
2020-11-06,14.857142857142858,2020-11-06,14.033563871866917,14.813114876652149,15.635969191602229,474,FR
2020-11-07,15.714285714285714,2020-11-07,14.51244009929466,15.409165196476469,16.361299025368034,474,FR
2020-11-08,14.142857142857142,2020-11-08,14.397441145784853,15.497985821429019,16.682656458820443,474,FR
2020-11-09,13.428571428571429,2020-11-09,13.510195899885112,14.447010730062553,15.448785538062957,474,FR
2020-11-10,13.714285714285714,2020-11-10,13.078501281401449,14.007304657879306,15.00206939289474,474,FR
2020-11-11,11.571428571428571,2020-11-11,12.970445825751238,13.906517152970165,14.910144333042027,474,FR
2020-11-12,12.285714285714286,2020-11-12,11.205514078505162,12.298667656407115,13.498463797649569,474,FR
2020-11-13,12.428571428571429,2020-11-13,11.768258861614834,12.42384788286993,13.115958616456842,474,FR
2020-11-14,12.0,2020-11-14,12.115830032128653,12.644342928402896,13.195910446670634,474,FR
2020-11-15,12.142857142857142,2020-11-15,11.406112252181327,12.155533444173841,12.954194211456356,474,FR
2020-11-16,12.285714285714286,2020-11-16,11.653394319288417,12.242673930184678,12.861751765555612,474,FR
2020-11-17,11.857142857142858,2020-11-17,11.078669771090784,11.751117237694226,12.464380578828141,474,FR
2020-11-18,12.142857142857142,2020-11-18,10.584328990047528,11.456366748813682,12.400251277784065,474,FR
2020-11-19,11.285714285714286,2020-11-19,10.803014662272162,11.603648885953506,12.463619802231268,474,FR
2020-11-20,10.428571428571429,2020-11-20,10.295194066092854,10.94882504952207,11.643954372832585,474,FR
2020-11-21,9.571428571428571,2020-11-21,10.065840478030346,10.63699191759647,11.240551377896724,474,FR
2020-11-22,9.285714285714286,2020-11-22,9.113200163319888,9.778499085572173,10.492367406939776,474,FR
2020-11-23,8.0,2020-11-23,8.714461306015929,9.403032275346252,10.146010506715502,474,FR
2020-11-24,7.0,2020-11-24,7.682414317879187,8.24095935102262,8.840113044561152,474,FR
2020-11-25,6.285714285714286,2020-11-25,6.494385127137837,6.931549647716188,7.398141560466571,474,FR
2020-11-26,6.0,2020-11-26,6.648685895320234,7.182353559566408,7.758856933055882,474,FR
2020-11-27,5.571428571428571,2020-11-27,5.465733201653667,5.883833276897369,6.33391582667274,474,FR
2020-11-28,5.285714285714286,2020-11-28,5.215872295867678,5.499158879353119,5.7978314393024455,474,FR
2020-11-29,4.857142857142857,2020-11-29,4.863917759652538,5.162623966668232,5.479674521289852,474,FR
2020-11-30,3.142857142857143,2020-11-30,4.190693030096983,4.613601978026322,5.079189303244146,474,FR
2020-12-01,3.142857142857143,2020-12-01,3.305350273398609,3.526195936425388,3.761797314533337,474,FR
2020-12-02,3.4285714285714284,2020-12-02,3.0637793369088566,3.2378415447101427,3.421792732380073,474,FR
2020-12-03,3.142857142857143,2020-12-03,2.893496427484626,3.086022403332445,3.291358573457358,474,FR
2020-12-04,3.0,2020-12-04,3.0249598801899547,3.167056227984433,3.3158274980444133,474,FR
2020-12-05,3.142857142857143,2020-12-05,2.887142625050703,3.0641822588634704,3.2520779659677364,474,FR
2020-12-06,3.0,2020-12-06,2.8831254548247176,3.080721637969288,3.2918601564041823,474,FR
2020-12-07,3.7142857142857144,2020-12-07,3.091183409691742,3.3085412090842867,3.5411826091873704,474,FR
2020-12-08,3.2857142857142856,2020-12-08,3.062420344561987,3.3180867697864445,3.595097528457199,474,FR
2020-12-09,3.4285714285714284,2020-12-09,3.107077494410186,3.3972837383168604,3.7145957316468876,474,FR
2020-12-10,3.7142857142857144,2020-12-10,3.181583608921998,3.38938452241055,3.6107576769445946,474,FR
2020-12-11,4.0,2020-12-11,3.2075409983050247,3.539170347065635,3.9050870284020416,474,FR
2020-12-12,3.7142857142857144,2020-12-12,3.3184524933464608,3.7456485199013025,4.227838989037483,474,FR
2020-12-13,3.5714285714285716,2020-12-13,3.2150414464601376,3.5143538879439773,3.8415315806598525,474,FR
2020-12-14,3.2857142857142856,2020-12-14,3.4417746986630404,3.6974086217727757,3.972029465400539,474,FR
2020-12-15,3.2857142857142856,2020-12-15,3.2148598775056643,3.391955528880495,3.5788067748786934,474,FR
2020-12-16,3.0,2020-12-16,3.1560994385456214,3.3308151532629924,3.515202800555235,474,FR
2020-12-17,2.857142857142857,2020-12-17,2.843766567009836,3.0566702106220904,3.285513264307315,474,FR
2020-12-18,2.4285714285714284,2020-12-18,2.736055805750637,2.834534142286107,2.9365569908693248,474,FR
2020-12-19,2.7142857142857144,2020-12-19,2.75687856324652,2.937764958740289,3.1305198088373674,474,FR
2020-12-20,3.0,2020-12-20,2.599552329559681,2.7655427599753613,2.9421322549593047,474,FR
2020-12-21,3.0,2020-12-21,2.846826757387819,3.0000910492351966,3.161606613519339,474,FR
2020-12-22,3.4285714285714284,2020-12-22,2.703087702737364,2.889856059536778,3.0895290731352403,474,FR
2020-12-23,3.142857142857143,2020-12-23,3.136001980451984,3.369497921029259,3.6203791676764654,474,FR
2020-12-24,2.857142857142857,2020-12-24,2.583505891747192,2.732241981840099,2.889541019115281,474,FR
2020-12-25,2.5714285714285716,2020-12-25,2.5833585990922763,2.7866926069300137,3.00603086549697,474,FR
2020-12-26,2.5714285714285716,2020-12-26,2.490976544304598,2.713989136151511,2.9569676390528623,474,FR
2020-12-27,2.5714285714285716,2020-12-27,2.4694744842147096,2.698952072494237,2.9497540210209343,474,FR
2020-12-28,2.4285714285714284,2020-12-28,2.745209882564256,2.9251246228200047,3.1168305612522147,474,FR
2020-12-29,2.4285714285714284,2020-12-29,2.2224789877456477,2.3682824395129582,2.523651177010518,474,FR
2020-12-30,2.2857142857142856,2020-12-30,2.2846693399391276,2.4064918767696883,2.53481020282471,474,FR
2020-12-31,2.4285714285714284,2020-12-31,2.1843290266956066,2.3496446520192387,2.527471788036608,474,FR
2021-01-01,2.5714285714285716,2021-01-01,2.345072206774975,2.5066093732548422,2.6792738116707113,474,FR
2021-01-02,2.7142857142857144,2021-01-02,2.4696520439814686,2.5900799696793024,2.7163803361216643,474,FR
2021-01-03,3.142857142857143,2021-01-03,2.5771591243084266,2.7092545141319024,2.8481206119989877,474,FR
2021-01-04,3.142857142857143,2021-01-04,2.8635384612987003,3.059235577371866,3.2683068323843023,474,FR
2021-01-05,3.2857142857142856,2021-01-05,2.953685152360526,3.131166132847082,3.319311587307547,474,FR
2021-01-06,4.142857142857143,2021-01-06,3.0695053541794226,3.308565945907676,3.566245161786445,474,FR
2021-01-07,4.285714285714286,2021-01-07,3.514495909452499,3.908680988210852,4.347077777643792,474,FR
2021-01-08,4.285714285714286,2021-01-08,3.685652455341506,4.096379610391134,4.552877981782843,474,FR
