,target,date,lower,median,upper,train_size,canton
2020-06-17,2.357142857142857,2020-06-17,2.3382373305980244,2.3701442780082442,2.4024866189004324,476,AG
2020-06-18,2.0714285714285716,2020-06-18,2.3023893674683,2.3397997095993657,2.3778179131626196,476,AG
2020-06-19,2.0,2020-06-19,2.046034396825226,2.0899618212158892,2.1348323473533224,476,AG
2020-06-20,1.7142857142857142,2020-06-20,1.9763855485938437,2.0038452622031757,2.0316864984724172,476,AG
2020-06-21,1.4285714285714286,2020-06-21,1.7009757751119767,1.7412628298477344,1.782504070294441,476,AG
2020-06-22,1.5,2020-06-22,1.4127548845082298,1.435552978182076,1.4587189722474627,476,AG
2020-06-23,1.3571428571428572,2020-06-23,1.353174054474789,1.392164865990229,1.4322791718393102,476,AG
2020-06-24,1.4285714285714286,2020-06-24,1.3422291213361706,1.3618469727376605,1.38175155617878,476,AG
2020-06-25,1.2857142857142858,2020-06-25,1.389557238510003,1.4185216505595186,1.4480898068393,476,AG
2020-06-26,1.1428571428571428,2020-06-26,1.2386342699333055,1.270515339650422,1.3032169926752832,476,AG
2020-06-27,1.0,2020-06-27,1.3330869052835732,1.3623215799709196,1.392197372803443,476,AG
2020-06-28,0.8571428571428571,2020-06-28,1.0773302716904354,1.1122151684087658,1.1482296686024902,476,AG
2020-06-29,0.8571428571428571,2020-06-29,0.8455737276061309,0.863055444576588,0.8808985852978757,476,AG
2020-06-30,0.8571428571428571,2020-06-30,0.8958284375718942,0.9158902234740428,0.9364012865331819,476,AG
2020-07-01,0.8571428571428571,2020-07-01,0.8486969932760822,0.865973256485052,0.8836011991188697,476,AG
2020-07-02,1.1428571428571428,2020-07-02,0.8451170823240483,0.8641858295806546,0.8836848333420003,476,AG
2020-07-03,1.2142857142857142,2020-07-03,1.1135754556684223,1.1411006284108791,1.1693061637912205,476,AG
2020-07-04,1.3571428571428572,2020-07-04,1.1961199716020825,1.2154505072112178,1.2350934442648633,476,AG
2020-07-05,1.5,2020-07-05,1.3054223877022948,1.3498179037418288,1.3957232466871856,476,AG
2020-07-06,1.3571428571428572,2020-07-06,1.2565849357395842,1.2793696207082124,1.3025674427870781,476,AG
2020-07-07,1.2142857142857142,2020-07-07,1.1844328792231291,1.2267158556924584,1.2705082888228343,476,AG
2020-07-08,1.0,2020-07-08,1.0195918187287694,1.0451290011339907,1.071305799975141,476,AG
2020-07-09,0.8571428571428571,2020-07-09,0.9759900588736318,0.9984355163812875,1.021397166198637,476,AG
2020-07-10,0.9285714285714286,2020-07-10,0.8392042401833465,0.865065077184424,0.8917228392466168,476,AG
2020-07-11,0.8571428571428571,2020-07-11,0.8702154547856406,0.8924376120694598,0.915227242927359,476,AG
2020-07-12,0.8571428571428571,2020-07-12,0.8403665949697297,0.8729192459712375,0.9067328646189713,476,AG
2020-07-13,1.2857142857142858,2020-07-13,1.0567113483680977,1.0751364714540819,1.093882860287101,476,AG
2020-07-14,1.7142857142857142,2020-07-14,1.2679798134788536,1.2928667223642711,1.318242091891796,476,AG
2020-07-15,1.9285714285714286,2020-07-15,1.6794538882989114,1.702339439880734,1.7255368478790107,476,AG
2020-07-16,2.642857142857143,2020-07-16,2.0212898973302456,2.0497321591425743,2.0785746417535473,476,AG
2020-07-17,3.2142857142857144,2020-07-17,2.6070147363179332,2.6529499658072337,2.6996945675178874,476,AG
2020-07-18,3.5,2020-07-18,3.154539653497002,3.2024261728067,3.251039618699507,476,AG
2020-07-19,3.7142857142857144,2020-07-19,2.7551103603327776,2.8222243137445893,2.8909731500298474,476,AG
2020-07-20,3.4285714285714284,2020-07-20,3.617635385972516,3.681130412035827,3.74573987277943,476,AG
2020-07-21,3.0714285714285716,2020-07-21,3.2495535342303965,3.3018204692794217,3.354928083661974,476,AG
2020-07-22,3.0,2020-07-22,3.0313732772021607,3.0699938111215506,3.1091063813241115,476,AG
2020-07-23,3.0,2020-07-23,2.9578639293690765,3.0045135665073075,3.0518989334482254,476,AG
2020-07-24,2.9285714285714284,2020-07-24,2.941243110240807,2.994118132936994,3.0479436952248893,476,AG
2020-07-25,3.4285714285714284,2020-07-25,2.902291486395578,2.9730590928163245,3.045552250975067,476,AG
2020-07-26,3.9285714285714284,2020-07-26,3.3331949692293827,3.4018832053180943,3.471986922295422,476,AG
2020-07-27,5.071428571428571,2020-07-27,3.8813137416021863,3.93102794375126,3.981378915319107,476,AG
2020-07-28,6.0,2020-07-28,4.434691706724511,4.523394509816192,4.61387154836699,476,AG
2020-07-29,6.928571428571429,2020-07-29,5.889138160314346,5.967824603780113,6.047562399110406,476,AG
2020-07-30,7.642857142857143,2020-07-30,6.845483730434728,6.920681523228488,6.996705365467945,476,AG
2020-07-31,8.714285714285714,2020-07-31,7.5078465670776815,7.626588378970474,7.747208175151518,476,AG
2020-08-01,9.857142857142858,2020-08-01,8.50854823759051,8.643494132969876,8.780580275330424,476,AG
2020-08-02,11.0,2020-08-02,9.646347212021208,9.818833865641107,9.994404758820611,476,AG
2020-08-03,11.285714285714286,2020-08-03,10.694387030684744,10.891265811158824,11.091769040055217,476,AG
2020-08-04,11.785714285714286,2020-08-04,11.001205768043766,11.221701365817946,11.446616325402358,476,AG
2020-08-05,12.0,2020-08-05,11.464119812870482,11.680878386074822,11.90173533576375,476,AG
2020-08-06,11.857142857142858,2020-08-06,11.661515363784693,11.898251705367063,12.13979394855634,476,AG
2020-08-07,11.5,2020-08-07,11.353053940809918,11.673346687196874,12.002675543508344,476,AG
2020-08-08,10.928571428571429,2020-08-08,11.261769520956518,11.472957746684777,11.688106315110806,476,AG
2020-08-09,9.642857142857142,2020-08-09,9.3495236690658,9.568792801916063,9.79320433071319,476,AG
2020-08-10,9.357142857142858,2020-08-10,9.555283814659585,9.792159527314093,10.034907394509892,476,AG
2020-08-11,9.0,2020-08-11,9.238046522764778,9.340679155690111,9.444452014237305,476,AG
2020-08-12,8.928571428571429,2020-08-12,8.942438652331862,9.059103396781842,9.177290171533256,476,AG
2020-08-13,8.928571428571429,2020-08-13,8.831313620089764,8.914690034106536,8.998853604679326,476,AG
2020-08-14,8.714285714285714,2020-08-14,8.816736758232194,8.96309756918142,9.111888019074069,476,AG
2020-08-15,8.0,2020-08-15,8.535559719744302,8.669179253989972,8.804890529201465,476,AG
2020-08-16,8.0,2020-08-16,6.941983672652102,7.083903000007093,7.228723673205959,476,AG
2020-08-17,7.714285714285714,2020-08-17,6.635830214458581,6.765159225357009,6.897008793973072,476,AG
2020-08-18,7.428571428571429,2020-08-18,7.277021375465098,7.537112455498641,7.806499560158565,476,AG
2020-08-19,7.142857142857143,2020-08-19,7.246637838681368,7.355858239399475,7.466724796058942,476,AG
2020-08-20,6.571428571428571,2020-08-20,7.045516621013573,7.137551740210138,7.23078910810203,476,AG
2020-08-21,6.142857142857143,2020-08-21,6.51277517101902,6.6878554139633914,6.8676422667115,476,AG
2020-08-22,6.285714285714286,2020-08-22,6.046811325431446,6.24322500472536,6.446018630628742,476,AG
2020-08-23,6.428571428571429,2020-08-23,6.1902796639436595,6.364976846045448,6.544604194002597,476,AG
2020-08-24,6.714285714285714,2020-08-24,6.355673367603332,6.4238395021552,6.4927367349921745,476,AG
2020-08-25,7.0,2020-08-25,6.662275915592853,6.719522179520957,6.777260337626852,476,AG
2020-08-26,7.285714285714286,2020-08-26,6.944549199342962,7.033155718409317,7.122892781013587,476,AG
2020-08-27,7.571428571428571,2020-08-27,7.162356720452585,7.249107381463366,7.336908768859265,476,AG
2020-08-28,7.857142857142857,2020-08-28,7.387019244555252,7.537679461300359,7.691412433125453,476,AG
2020-08-29,8.142857142857142,2020-08-29,7.227214753467972,7.379243965445357,7.534471211808447,476,AG
2020-08-30,8.428571428571429,2020-08-30,7.575439686324816,7.719972404339875,7.86726267933404,476,AG
2020-08-31,7.857142857142857,2020-08-31,8.062381682059142,8.297767364718574,8.540025262287447,476,AG
2020-09-01,7.428571428571429,2020-09-01,7.644530699663052,7.795687101912476,7.9498323413892775,476,AG
2020-09-02,7.0,2020-09-02,6.766529658899269,6.902495898503719,7.041194235541283,476,AG
2020-09-03,6.714285714285714,2020-09-03,6.933431311667061,7.027678516093776,7.123206837350378,476,AG
2020-09-04,6.5,2020-09-04,6.535618320697096,6.717295542304894,6.904023030196848,476,AG
2020-09-05,6.214285714285714,2020-09-05,6.411199044835622,6.528604639101809,6.6481602326845985,476,AG
2020-09-06,5.928571428571429,2020-09-06,6.131589458231903,6.280838813747963,6.433721056017728,476,AG
2020-09-07,6.071428571428571,2020-09-07,5.867597089363486,5.922688875269047,5.97829792656077,476,AG
2020-09-08,6.0,2020-09-08,5.93448185680459,6.017043019101035,6.10075278134002,476,AG
2020-09-09,5.928571428571429,2020-09-09,5.599256663730055,5.686924535878946,5.775965028764603,476,AG
2020-09-10,6.071428571428571,2020-09-10,5.800929937410554,5.869475939702365,5.938831907720514,476,AG
2020-09-11,6.142857142857143,2020-09-11,6.034399958973291,6.118596271730421,6.2039673523402135,476,AG
2020-09-12,6.285714285714286,2020-09-12,6.05992340522892,6.187834981109187,6.31844648735987,476,AG
2020-09-13,6.428571428571429,2020-09-13,6.786069963650784,6.910902178502919,7.038030727160683,476,AG
2020-09-14,7.0,2020-09-14,6.388862794523681,6.476025104805864,6.564376557597139,476,AG
2020-09-15,7.357142857142857,2020-09-15,6.933413613538642,7.059844850832016,7.188581569761784,476,AG
2020-09-16,7.714285714285714,2020-09-16,7.266949482481293,7.343925742533926,7.421717385248292,476,AG
2020-09-17,7.571428571428571,2020-09-17,7.627620140253149,7.716844799176528,7.807113170242568,476,AG
2020-09-18,7.214285714285714,2020-09-18,7.42814838675614,7.532335186041392,7.637983303622959,476,AG
2020-09-19,7.071428571428571,2020-09-19,7.168506144041926,7.308159620285748,7.450533760086954,476,AG
2020-09-20,6.928571428571429,2020-09-20,6.9174519696352865,7.04474608654918,7.174382654451099,476,AG
2020-09-21,6.214285714285714,2020-09-21,6.812878130085067,6.895764264780194,6.979658800211914,476,AG
2020-09-22,5.714285714285714,2020-09-22,6.162838737402821,6.236418782604328,6.310877322811553,476,AG
2020-09-23,5.357142857142857,2020-09-23,5.670737586014873,5.71281713492212,5.755208933939582,476,AG
2020-09-24,5.214285714285714,2020-09-24,5.282534941988297,5.348571354857872,5.4154332819687285,476,AG
2020-09-25,5.142857142857143,2020-09-25,5.116026116638383,5.201110052835641,5.287609008431505,476,AG
2020-09-26,4.857142857142857,2020-09-26,5.114411328415965,5.195996253530091,5.278882618747186,476,AG
2020-09-27,4.571428571428571,2020-09-27,4.7821967753864465,4.867119522224496,4.953550336017807,476,AG
2020-09-28,5.0,2020-09-28,5.102255084978736,5.188677464459191,5.276563672688047,476,AG
2020-09-29,5.285714285714286,2020-09-29,4.91930386242467,5.021810317209733,5.126452759843169,476,AG
2020-09-30,5.357142857142857,2020-09-30,5.2258780960894144,5.307456782624204,5.390308955064018,476,AG
2020-10-01,6.642857142857143,2020-10-01,5.268204475709128,5.348596980814809,5.430216271043764,476,AG
2020-10-02,7.785714285714286,2020-10-02,6.580353796186466,6.7019597569417195,6.825813014749569,476,AG
2020-10-03,9.214285714285714,2020-10-03,7.597768469817886,7.7309160913920785,7.866397067713955,476,AG
2020-10-04,10.642857142857142,2020-10-04,7.821737358384552,8.005290978970356,8.193152073725443,476,AG
2020-10-05,10.5,2020-10-05,8.516493358469937,8.626335802016136,8.737594950994533,476,AG
2020-10-06,10.5,2020-10-06,10.219526429974426,10.390940497024303,10.565229724932554,476,AG
2020-10-07,10.571428571428571,2020-10-07,10.398999632517219,10.509877139880565,10.621936859194442,476,AG
2020-10-08,9.571428571428571,2020-10-08,9.785104457942847,9.936315156294958,10.08986253642644,476,AG
2020-10-09,8.857142857142858,2020-10-09,9.411823313244325,9.569149670723883,9.729105867495363,476,AG
2020-10-10,7.857142857142857,2020-10-10,8.739817478869371,8.846602827705926,8.954692907534142,476,AG
2020-10-11,6.857142857142857,2020-10-11,7.7722164768834485,7.892868019020655,8.015392488226142,476,AG
2020-10-12,6.714285714285714,2020-10-12,7.305500967457094,7.4092766959264225,7.514526574062872,476,AG
2020-10-13,6.642857142857143,2020-10-13,6.593879277726852,6.791224982804694,6.9944769724340645,476,AG
2020-10-14,6.571428571428571,2020-10-14,6.584793469491883,6.6877939944067,6.7924056720754935,476,AG
2020-10-15,7.428571428571429,2020-10-15,6.505907409065037,6.665010844122075,6.828005189617167,476,AG
2020-10-16,8.0,2020-10-16,7.266312786059503,7.404060577454622,7.54441965941662,476,AG
2020-10-17,8.857142857142858,2020-10-17,7.809193400516557,7.946689085421753,8.086605643059633,476,AG
2020-10-18,9.714285714285714,2020-10-18,8.732755748967728,8.943284598077831,9.158888866400575,476,AG
2020-10-19,11.714285714285714,2020-10-19,9.56562477310745,9.657355079574408,9.74996504098541,476,AG
2020-10-20,13.5,2020-10-20,10.28559508410557,10.389884509533447,10.495231363740812,476,AG
2020-10-21,15.0,2020-10-21,13.279302064170158,13.43465066213679,13.591816613664141,476,AG
2020-10-22,15.571428571428571,2020-10-22,12.7773615501248,12.928931004464228,13.082298427766078,476,AG
2020-10-23,16.571428571428573,2020-10-23,15.388676624998192,15.723910271877864,16.066446794809767,476,AG
2020-10-24,17.428571428571427,2020-10-24,15.026678130147973,15.194646543012317,15.364492509084082,476,AG
2020-10-25,18.285714285714285,2020-10-25,17.28925931673648,17.567337700093503,17.849888662979463,476,AG
2020-10-26,21.285714285714285,2020-10-26,18.114804967914495,18.518164797622067,18.930506184266623,476,AG
2020-10-27,25.214285714285715,2020-10-27,21.102402003548068,21.482650009824123,21.86974977384096,476,AG
2020-10-28,29.285714285714285,2020-10-28,24.73482144648842,25.09352502715166,25.45743051554077,476,AG
2020-10-29,34.285714285714285,2020-10-29,28.609023284908353,29.04462539782097,29.486860005624596,476,AG
2020-10-30,40.0,2020-10-30,33.9060789873608,34.62685199374246,35.362947141234045,476,AG
2020-10-31,49.42857142857143,2020-10-31,39.59702007371196,40.322422553797566,41.061114133849145,476,AG
2020-11-01,58.5,2020-11-01,48.815951381918026,49.46103731957024,50.1146478450913,476,AG
2020-11-02,62.5,2020-11-02,55.219433626402,55.66172176234297,56.1075524698452,476,AG
2020-11-03,66.92857142857143,2020-11-03,60.858210465771606,61.887528983576466,62.9342567646999,476,AG
2020-11-04,72.35714285714286,2020-11-04,66.01739127999997,66.71243592603663,67.41479814477069,476,AG
2020-11-05,76.78571428571429,2020-11-05,71.95578056672365,72.3961976740081,72.83931042612974,476,AG
2020-11-06,81.35714285714286,2020-11-06,67.47086887888572,68.84492058064642,70.24695499717696,476,AG
2020-11-07,83.64285714285714,2020-11-07,80.64504568582613,81.88734690182856,83.14878521792383,476,AG
2020-11-08,86.28571428571429,2020-11-08,82.99571461772493,84.08362789791678,85.18580161686346,476,AG
2020-11-09,89.28571428571429,2020-11-09,85.73403113549217,86.41098535871343,87.09328479916368,476,AG
2020-11-10,92.42857142857143,2020-11-10,85.76867281136924,87.01275618886686,88.27488512308621,476,AG
2020-11-11,94.85714285714286,2020-11-11,91.85177440377328,92.90101036281597,93.96223189431923,476,AG
2020-11-12,97.14285714285714,2020-11-12,93.55270467098418,96.42198952230609,99.37927605767314,476,AG
2020-11-13,100.0,2020-11-13,96.28288142849321,97.85602877609358,99.45487947345401,476,AG
2020-11-14,101.57142857142857,2020-11-14,101.04602663132562,102.0747375208975,103.11392132196926,476,AG
2020-11-15,104.14285714285714,2020-11-15,99.2624282632326,100.98603993230235,102.73958072196419,476,AG
2020-11-16,108.85714285714286,2020-11-16,107.19851564499399,107.84500892421141,108.49540107793806,476,AG
2020-11-17,112.85714285714286,2020-11-17,108.36375797172322,108.99325821289308,109.62641530909502,476,AG
2020-11-18,116.42857142857143,2020-11-18,111.06044142396414,111.87494915860296,112.69543042298181,476,AG
2020-11-19,119.42857142857143,2020-11-19,114.00483808533838,115.3653507375698,116.74209949616274,476,AG
2020-11-20,120.28571428571429,2020-11-20,117.79147004049341,118.87636359893145,119.97124934129192,476,AG
2020-11-21,120.0,2020-11-21,119.62408891647654,120.9508830895451,122.29239321818443,476,AG
2020-11-22,120.42857142857143,2020-11-22,119.00332137320572,120.13334730659764,121.27410368511835,476,AG
2020-11-23,121.71428571428571,2020-11-23,119.03883790350112,120.30945963015678,121.59364398562067,476,AG
2020-11-24,121.85714285714286,2020-11-24,120.29918506952461,121.74407529015933,123.20631980748756,476,AG
2020-11-25,121.71428571428571,2020-11-25,120.48373695293255,121.74994453781501,123.02945916054809,476,AG
2020-11-26,122.71428571428571,2020-11-26,121.15006158780345,122.16298766589797,123.18438273877662,476,AG
2020-11-27,124.28571428571429,2020-11-27,121.05600350340106,122.83015318470218,124.6303041133646,476,AG
2020-11-28,126.28571428571429,2020-11-28,120.60324532577351,121.87877382077077,123.16779260731994,476,AG
2020-11-29,127.71428571428571,2020-11-29,125.05049157737392,126.35864977076915,127.68049265934121,476,AG
2020-11-30,127.28571428571429,2020-11-30,125.9859753190808,127.11278515038508,128.2496730907226,476,AG
2020-12-01,126.42857142857143,2020-12-01,124.94668564564347,126.43337318506975,127.93775018803375,476,AG
2020-12-02,125.85714285714286,2020-12-02,124.33589365581811,125.73378940753867,127.14740155840367,476,AG
2020-12-03,123.28571428571429,2020-12-03,124.57437384769085,125.56376887122448,126.56102187134157,476,AG
2020-12-04,120.57142857142857,2020-12-04,121.98086406302924,123.10087322296089,124.23116613131458,476,AG
2020-12-05,119.28571428571429,2020-12-05,119.36884212388357,120.47928040542463,121.60004862864204,476,AG
2020-12-06,118.28571428571429,2020-12-06,127.71872550847044,129.24493590651787,130.78938417978551,476,AG
2020-12-07,118.42857142857143,2020-12-07,117.50773952090424,118.63474104273459,119.77255149030367,476,AG
2020-12-08,118.92857142857143,2020-12-08,117.31929914469694,118.62525296017627,119.94574415680772,476,AG
2020-12-09,119.92857142857143,2020-12-09,117.25019884459985,118.4977968558779,119.75866990475147,476,AG
2020-12-10,123.21428571428571,2020-12-10,119.00307786739145,120.86436771269457,122.75476940913897,476,AG
2020-12-11,126.42857142857143,2020-12-11,127.76168163495535,129.4581481179853,131.17714090539081,476,AG
2020-12-12,129.14285714285714,2020-12-12,121.53955412207198,123.05271228398512,124.5847091493928,476,AG
2020-12-13,133.28571428571428,2020-12-13,128.25040154837478,129.5037442025306,130.7693353002762,476,AG
2020-12-14,136.0,2020-12-14,132.55664604142206,133.60868543558777,134.6690743687614,476,AG
2020-12-15,138.92857142857142,2020-12-15,135.30041165061408,136.62752219255944,137.96764985964919,476,AG
2020-12-16,141.92857142857142,2020-12-16,137.5449321257547,138.56808126338984,139.59884125328733,476,AG
2020-12-17,143.64285714285714,2020-12-17,140.87198617307743,142.07115609385303,143.28053392422055,476,AG
2020-12-18,147.42857142857142,2020-12-18,142.6023796388871,144.0787938188939,145.57049385062663,476,AG
2020-12-19,152.57142857142858,2020-12-19,144.7822071959072,146.73478920085847,148.71370438969956,476,AG
2020-12-20,153.14285714285714,2020-12-20,144.56471470062212,146.63974897527336,148.74456760809178,476,AG
2020-12-21,154.28571428571428,2020-12-21,150.12769327573668,152.1586160440988,154.2170130725462,476,AG
2020-12-22,158.14285714285714,2020-12-22,152.18624180317508,153.96412988147026,155.76278781373838,476,AG
2020-12-23,158.0,2020-12-23,153.62975798613851,156.45746878582133,159.33722645761708,476,AG
2020-12-24,158.28571428571428,2020-12-24,145.8987414571005,147.8427224135586,149.81260532037848,476,AG
2020-12-25,155.71428571428572,2020-12-25,153.94976547232108,156.6673072082482,159.4328193523396,476,AG
2020-12-26,150.71428571428572,2020-12-26,148.89407539750258,150.6301287489528,152.38642388121963,476,AG
2020-12-27,146.14285714285714,2020-12-27,148.49502792432511,150.3014037858035,152.12975340491232,476,AG
2020-12-28,143.14285714285714,2020-12-28,144.7644315126788,145.73484624649058,146.71176606408403,476,AG
2020-12-29,140.85714285714286,2020-12-29,140.1725895126069,141.19780536453084,142.23051959789078,476,AG
2020-12-30,142.42857142857142,2020-12-30,139.70006863386035,140.5664798471183,141.43826448930724,476,AG
2020-12-31,141.28571428571428,2020-12-31,141.4395984361735,142.55272334504153,143.6746085097109,476,AG
2021-01-01,143.57142857142858,2021-01-01,139.60772425457614,140.87137527522552,142.1464641580026,476,AG
2021-01-02,141.71428571428572,2021-01-02,142.22076986719088,143.35643557591075,144.50116983772008,476,AG
2021-01-03,141.85714285714286,2021-01-03,140.47635613104208,141.81424790383792,143.16488170984857,476,AG
2021-01-04,141.71428571428572,2021-01-04,137.66173239634884,139.35360288259304,141.06626655291532,476,AG
2021-01-05,136.28571428571428,2021-01-05,139.22356925871588,141.19508549706956,143.19451997009276,476,AG
2021-01-06,133.57142857142858,2021-01-06,133.9834049338991,135.71099274795245,137.46085615394747,476,AG
2021-01-07,128.28571428571428,2021-01-07,132.46317156547954,133.53438529219017,134.61426179538975,476,AG
2021-01-08,120.85714285714286,2021-01-08,125.54286814915153,127.34859636548939,129.18029702008158,476,AG
2021-01-09,117.0,2021-01-09,119.94374880635009,121.85270152119168,123.79203598167457,476,AG
2021-01-10,113.57142857142857,2021-01-10,116.13571100005217,117.98385537028558,119.86141048406904,476,AG
2021-01-11,108.14285714285714,2021-01-11,112.35327849068246,113.1889169091872,114.03077046957175,476,AG
2021-01-12,104.28571428571429,2021-01-12,115.42042095226799,116.30010585948756,117.1864953474876,476,AG
2021-01-13,97.28571428571429,2021-01-13,110.11231517056474,110.7855913584873,111.46298425964507,476,AG
2021-01-14,95.0,2021-01-14,96.76581531839308,97.45727426766099,98.15367417130365,476,AG
2021-01-15,95.28571428571429,2021-01-15,94.39782963207477,95.42312847502404,96.45956356677745,476,AG
2021-01-16,93.57142857142857,2021-01-16,94.92343224054677,96.27187807802194,97.63947941939837,476,AG
2021-01-17,90.42857142857143,2021-01-17,92.94594267396029,93.78244093901617,94.62646755148894,476,AG
