,target,date,lower,median,upper,train_size,canton
2020-06-07,5.0,2020-06-07,3.922890439976202,4.14013474780326,4.369409748305881,476,FR
2020-06-08,5.0,2020-06-08,3.815589562091131,3.9893026993504046,4.170924510633809,476,FR
2020-06-09,4.857142857142857,2020-06-09,4.580472825287261,4.844634629402301,5.124030987113658,476,FR
2020-06-10,4.714285714285714,2020-06-10,4.311612990664847,4.561067072831609,4.824953651431699,476,FR
2020-06-11,4.428571428571429,2020-06-11,4.436510696191408,4.676510017544427,4.929492441654159,476,FR
2020-06-12,4.142857142857143,2020-06-12,4.248241210103379,4.489154934312051,4.743730647009997,476,FR
2020-06-13,3.857142857142857,2020-06-13,3.732743567399521,3.999012452746915,4.284275174135807,476,FR
2020-06-14,3.5714285714285716,2020-06-14,3.6857358525586728,3.8296472104693193,3.97917765769189,476,FR
2020-06-15,3.2857142857142856,2020-06-15,3.511466869808816,3.6193586027076,3.7305653678876185,476,FR
2020-06-16,3.142857142857143,2020-06-16,3.232066908650588,3.3379447445733317,3.447290985221757,476,FR
2020-06-17,3.0,2020-06-17,3.075756618251081,3.1939337950789004,3.3166515929168874,476,FR
2020-06-18,2.857142857142857,2020-06-18,2.957465476100432,3.1095375874484192,3.2694292075063873,476,FR
2020-06-19,2.7142857142857144,2020-06-19,2.772400327281677,2.8613518778093554,2.9531574095111868,476,FR
2020-06-20,2.5714285714285716,2020-06-20,2.463990818118562,2.551134218284521,2.641359599169175,476,FR
2020-06-21,2.4285714285714284,2020-06-21,2.4966323072335816,2.579907403767539,2.6659601386756564,476,FR
2020-06-22,2.4285714285714284,2020-06-22,2.2279975997146875,2.3090092278042142,2.3929664981541077,476,FR
2020-06-23,2.4285714285714284,2020-06-23,2.3874476921185854,2.5012940160845463,2.620569144008537,476,FR
2020-06-24,2.4285714285714284,2020-06-24,2.2906149001598384,2.3964650679992956,2.5072066115260667,476,FR
2020-06-25,2.4285714285714284,2020-06-25,2.213510529197488,2.3446793593504833,2.483621028971265,476,FR
2020-06-26,2.4285714285714284,2020-06-26,2.3486787017167594,2.4526319526708162,2.561186206893655,476,FR
2020-06-27,2.4285714285714284,2020-06-27,2.4421178338109106,2.5483594462506267,2.659222981538421,476,FR
2020-06-28,2.4285714285714284,2020-06-28,2.3659325290830187,2.478189111327509,2.5957719402431576,476,FR
2020-06-29,2.5714285714285716,2020-06-29,2.3983860763048397,2.4465318996559664,2.4956442147362856,476,FR
2020-06-30,2.7142857142857144,2020-06-30,2.4636500705331787,2.5417552086578463,2.622336515242653,476,FR
2020-07-01,2.857142857142857,2020-07-01,2.6035806945511952,2.6884999759104913,2.7761890136908853,476,FR
2020-07-02,3.142857142857143,2020-07-02,2.51321680591406,2.639694043413953,2.772536227848771,476,FR
2020-07-03,3.4285714285714284,2020-07-03,2.9327462420942765,3.0746762111212598,3.2234748671893745,476,FR
2020-07-04,3.7142857142857144,2020-07-04,3.1871260588532024,3.3383287753685447,3.496704807610798,476,FR
2020-07-05,4.0,2020-07-05,3.072815210650589,3.1773657764588386,3.285473608181725,476,FR
2020-07-06,4.0,2020-07-06,3.7418511842346,3.92495455581146,4.11701788945845,476,FR
2020-07-07,4.0,2020-07-07,3.895271888627759,4.037969696872105,4.1858950386648,476,FR
2020-07-08,4.0,2020-07-08,3.8851429610329684,4.020042283568023,4.1596255591526665,476,FR
2020-07-09,4.0,2020-07-09,3.8555495163029065,3.997320604349435,4.1443047084189475,476,FR
2020-07-10,4.0,2020-07-10,3.774379730947929,3.9417789597940875,4.116602587830534,476,FR
2020-07-11,4.0,2020-07-11,3.827045799116254,3.9753015668331075,4.1293006085568695,476,FR
2020-07-12,4.0,2020-07-12,3.1635440519300606,3.3432914580388418,3.533251818186661,476,FR
2020-07-13,3.5714285714285716,2020-07-13,3.765285186886889,3.9041193836031205,4.048072696992099,476,FR
2020-07-14,3.142857142857143,2020-07-14,3.4479367238083114,3.5452041728813444,3.645215569250117,476,FR
2020-07-15,2.7142857142857144,2020-07-15,3.005630132865622,3.117800013807179,3.234156065912267,476,FR
2020-07-16,2.4285714285714284,2020-07-16,2.6197954073655274,2.703978388672809,2.7908664569200314,476,FR
2020-07-17,2.142857142857143,2020-07-17,1.9598084744424542,2.0609220978887617,2.167252539702665,476,FR
2020-07-18,1.8571428571428572,2020-07-18,2.089926312896945,2.219347452572497,2.356783148211844,476,FR
2020-07-19,1.5714285714285714,2020-07-19,1.7882403850491386,1.8900948440914214,1.9977507216194585,476,FR
2020-07-20,1.8571428571428572,2020-07-20,1.5324884438490094,1.6406053472164428,1.7563498870862464,476,FR
2020-07-21,2.142857142857143,2020-07-21,1.8059229582241239,1.872998613231098,1.9425655946117284,476,FR
2020-07-22,2.4285714285714284,2020-07-22,2.0761641091693037,2.1715397118407607,2.271296714587852,476,FR
2020-07-23,2.4285714285714284,2020-07-23,1.784715940056579,1.8851883957417457,1.991317053696887,476,FR
2020-07-24,2.4285714285714284,2020-07-24,2.3032575443026175,2.400049007243795,2.5009080080603905,476,FR
2020-07-25,2.4285714285714284,2020-07-25,2.331627441061244,2.4191000895570913,2.5098543361762626,476,FR
2020-07-26,2.4285714285714284,2020-07-26,2.3090399727311826,2.396124820197617,2.4864940502420114,476,FR
2020-07-27,2.142857142857143,2020-07-27,2.381017297456052,2.423020200383784,2.4657640655280613,476,FR
2020-07-28,1.8571428571428572,2020-07-28,2.100456806676478,2.2365347256146024,2.381428441175477,476,FR
2020-07-29,1.5714285714285714,2020-07-29,1.8678807878396835,1.9506881717378242,2.0371665944263926,476,FR
2020-07-30,1.5714285714285714,2020-07-30,1.5110720740493544,1.6022965506994926,1.6990283127286734,476,FR
2020-07-31,1.5714285714285714,2020-07-31,1.5271472491586833,1.6101978838726239,1.6977650496088275,476,FR
2020-08-01,1.5714285714285714,2020-08-01,1.5176197505174802,1.590539151415401,1.6669622224688392,476,FR
2020-08-02,1.5714285714285714,2020-08-02,1.7315257916988254,1.8192897719075707,1.9115021503203788,476,FR
2020-08-03,1.5714285714285714,2020-08-03,1.531838202996888,1.6011582549891297,1.6736152372386308,476,FR
2020-08-04,1.5714285714285714,2020-08-04,1.5889105461750883,1.6635721891469633,1.7417421233468615,476,FR
2020-08-05,1.5714285714285714,2020-08-05,1.4580013801873495,1.5325453078711613,1.6109004782808307,476,FR
2020-08-06,1.4285714285714286,2020-08-06,1.4699243174043113,1.5498002637105333,1.634016683007624,476,FR
2020-08-07,1.2857142857142858,2020-08-07,1.3733174150829874,1.4786007577097307,1.5919554916353238,476,FR
2020-08-08,1.1428571428571428,2020-08-08,1.2495151080229632,1.3136463210671552,1.3810690609285194,476,FR
2020-08-09,1.0,2020-08-09,1.0826132818136298,1.1417997714882837,1.204221987732022,476,FR
2020-08-10,1.1428571428571428,2020-08-10,0.986368735331735,1.019786163588915,1.0543357490924903,476,FR
2020-08-11,1.2857142857142858,2020-08-11,1.119868728524499,1.1906345578882416,1.2658721637004045,476,FR
2020-08-12,1.4285714285714286,2020-08-12,1.2408533189559932,1.3113197580944487,1.3857878942659037,476,FR
2020-08-13,1.5714285714285714,2020-08-13,1.3541472803431929,1.447360828180602,1.5469907870144834,476,FR
2020-08-14,1.7142857142857142,2020-08-14,1.502915438595815,1.5776584784914505,1.6561186416991336,476,FR
2020-08-15,1.8571428571428572,2020-08-15,1.6054928534147839,1.696069545964455,1.791756281337293,476,FR
2020-08-16,2.0,2020-08-16,1.7665001591930878,1.8526846935716612,1.943074024608416,476,FR
2020-08-17,2.142857142857143,2020-08-17,1.8720612220620119,1.9698693429078526,2.072787568268789,476,FR
2020-08-18,2.2857142857142856,2020-08-18,2.049471182538662,2.1457254097254257,2.2465002548795248,476,FR
2020-08-19,2.4285714285714284,2020-08-19,2.200766922515066,2.2871236320384494,2.3768689245159895,476,FR
2020-08-20,2.4285714285714284,2020-08-20,2.1818487136079523,2.3338499262203225,2.4964404929393877,476,FR
2020-08-21,2.4285714285714284,2020-08-21,2.154000161743476,2.320047399263129,2.4988948610249153,476,FR
2020-08-22,2.4285714285714284,2020-08-22,2.295012832863795,2.3989690289399963,2.507634083523602,476,FR
2020-08-23,2.4285714285714284,2020-08-23,2.107312461604221,2.2981372587604434,2.5062419343747435,476,FR
2020-08-24,2.2857142857142856,2020-08-24,2.3859991042285356,2.423919264434114,2.4624420814250487,476,FR
2020-08-25,2.142857142857143,2020-08-25,2.2404245394053115,2.313640345193835,2.3892488020728018,476,FR
2020-08-26,2.0,2020-08-26,2.055599471388472,2.1332125270923425,2.2137560108779164,476,FR
2020-08-27,2.0,2020-08-27,1.9683116711478201,2.1157284482631207,2.2741860104805025,476,FR
2020-08-28,2.0,2020-08-28,1.9423612627904803,2.0436565915360445,2.150234533677085,476,FR
2020-08-29,2.0,2020-08-29,1.9133969780724158,1.9992380588296474,2.0889302437905624,476,FR
2020-08-30,2.0,2020-08-30,1.7767840841480722,1.9084395862352022,2.049850449924485,476,FR
2020-08-31,1.8571428571428572,2020-08-31,2.0678700483595143,2.2069032486414932,2.3552843432923587,476,FR
2020-09-01,1.7142857142857142,2020-09-01,1.8131928404896405,1.9023818384561417,1.995957946927734,476,FR
2020-09-02,1.5714285714285714,2020-09-02,1.66992935563171,1.7433055552981833,1.8199058833742425,476,FR
2020-09-03,2.0,2020-09-03,1.5057757352285799,1.6393003611307146,1.7846652799165696,476,FR
2020-09-04,2.4285714285714284,2020-09-04,1.9545245684312167,2.082599858726122,2.219067614508064,476,FR
2020-09-05,2.857142857142857,2020-09-05,2.156875649593895,2.2899555398613898,2.4312465002464148,476,FR
2020-09-06,3.2857142857142856,2020-09-06,2.7392418537665026,2.8923680147615776,3.0540540702211914,476,FR
2020-09-07,3.857142857142857,2020-09-07,3.245723605381283,3.296980892418734,3.349047647480537,476,FR
2020-09-08,4.428571428571429,2020-09-08,3.68811104002902,3.8071589516250706,3.930049590596073,476,FR
2020-09-09,5.0,2020-09-09,4.344380437184944,4.491492876190787,4.643586939164228,476,FR
2020-09-10,5.0,2020-09-10,4.723638761734777,4.916338685148634,5.116899764412198,476,FR
2020-09-11,6.857142857142857,2020-09-11,4.892275845387743,5.220510206201028,5.570766586831548,476,FR
2020-09-12,8.714285714285714,2020-09-12,6.664125763552481,6.881858481396759,7.106705041041433,476,FR
2020-09-13,10.571428571428571,2020-09-13,9.984360240511297,10.299483549778785,10.62455268408179,476,FR
2020-09-14,12.428571428571429,2020-09-14,10.304048880930015,10.858863019585147,11.443550728524025,476,FR
2020-09-15,14.285714285714286,2020-09-15,11.817825427223138,12.265658705542096,12.7304625040642,476,FR
2020-09-16,16.142857142857142,2020-09-16,13.948896207601672,14.423904568550423,14.915088613912701,476,FR
2020-09-17,18.0,2020-09-17,14.054587706758555,15.41776143209413,16.913151245458504,476,FR
2020-09-18,18.0,2020-09-18,12.265672908460326,12.870398569682303,13.504938585817339,476,FR
2020-09-19,18.0,2020-09-19,14.659112877659577,15.449911445228798,16.283370327899526,476,FR
2020-09-20,18.0,2020-09-20,14.339387866482447,14.9863767929488,15.662557667834967,476,FR
2020-09-21,18.0,2020-09-21,17.678967651975093,17.922549890370203,18.169488224439537,476,FR
2020-09-22,16.714285714285715,2020-09-22,16.997807362518472,17.61844888278581,18.26175190806168,476,FR
2020-09-23,15.428571428571429,2020-09-23,16.09655249712463,16.59653194195025,17.112041385841994,476,FR
2020-09-24,14.142857142857142,2020-09-24,15.028640463681855,15.756214316826208,16.519011829293476,476,FR
2020-09-25,12.857142857142858,2020-09-25,13.709836054529655,14.137414221538378,14.578327565435824,476,FR
2020-09-26,11.571428571428571,2020-09-26,13.37481373546757,13.716028694767465,14.065948646208017,476,FR
2020-09-27,10.285714285714286,2020-09-27,11.8256777524031,12.260362183326963,12.711024603711024,476,FR
2020-09-28,9.285714285714286,2020-09-28,10.068012925528963,10.52756810702258,11.008099718165202,476,FR
2020-09-29,9.571428571428571,2020-09-29,8.538363955208975,8.855057112892931,9.183496614097725,476,FR
2020-09-30,9.857142857142858,2020-09-30,9.276740153824885,9.582932144686657,9.899230437300261,476,FR
2020-10-01,9.857142857142858,2020-10-01,9.544501421756069,10.129875186087201,10.75115050554683,476,FR
2020-10-02,9.857142857142858,2020-10-02,9.891648783742804,10.28350311271022,10.69088061870176,476,FR
2020-10-03,9.857142857142858,2020-10-03,9.653213692873425,10.045438932503412,10.45360089989033,476,FR
2020-10-04,9.857142857142858,2020-10-04,9.191123969361167,9.599448700046942,10.025913658875151,476,FR
2020-10-05,9.714285714285714,2020-10-05,9.778587744946886,9.91922982748915,10.061894716994725,476,FR
2020-10-06,9.571428571428571,2020-10-06,9.606171981215889,9.883349762850901,10.168525269571655,476,FR
2020-10-07,9.571428571428571,2020-10-07,9.416197418139934,9.730105524675913,10.054478396867632,476,FR
2020-10-08,9.857142857142858,2020-10-08,9.916186983319449,10.402621692140654,10.912918267054543,476,FR
2020-10-09,10.142857142857142,2020-10-09,9.6614627289342,10.128440702551503,10.617989629859974,476,FR
2020-10-10,10.428571428571429,2020-10-10,9.562813833139453,9.958754428988758,10.371088625945116,476,FR
2020-10-11,10.714285714285714,2020-10-11,10.210151654715077,10.666098650309308,11.142406524940572,476,FR
2020-10-12,11.142857142857142,2020-10-12,10.445239558658574,10.94482655108189,11.468308367706884,476,FR
2020-10-13,11.571428571428571,2020-10-13,10.954426279243341,11.317161977503996,11.691909001911597,476,FR
2020-10-14,11.857142857142858,2020-10-14,11.272620265060773,11.687696843508022,12.118057230149313,476,FR
2020-10-15,13.714285714285714,2020-10-15,12.549961688178163,13.286871197367578,14.067050609543653,476,FR
2020-10-16,15.571428571428571,2020-10-16,13.071108957829816,13.618282860258475,14.188362185667305,476,FR
2020-10-17,17.428571428571427,2020-10-17,14.201067179307996,15.005592590642772,15.855696346851975,476,FR
2020-10-18,19.285714285714285,2020-10-18,13.583490655587848,14.313754326521067,15.0832777902871,476,FR
2020-10-19,20.857142857142858,2020-10-19,18.57530679819002,19.063674505154832,19.56488200097467,476,FR
2020-10-20,25.142857142857142,2020-10-20,20.497998326010475,21.146161910938407,21.81482096211358,476,FR
2020-10-21,29.428571428571427,2020-10-21,23.6283735695304,24.714270272135593,25.8500718759503,476,FR
2020-10-22,32.142857142857146,2020-10-22,26.980415605807902,28.706452333113987,30.54290999787102,476,FR
2020-10-23,37.42857142857143,2020-10-23,30.523057171066977,31.600544316774354,32.71606757867605,476,FR
2020-10-24,42.714285714285715,2020-10-24,35.13180948515346,36.613085673068056,38.15681748672576,476,FR
2020-10-25,48.0,2020-10-25,41.407908497463886,42.666223320568264,43.962776157895,476,FR
2020-10-26,53.285714285714285,2020-10-26,47.302409606156516,48.98602103631448,50.72955642111575,476,FR
2020-10-27,55.857142857142854,2020-10-27,47.09191695899705,49.30847164596672,51.62935665112253,476,FR
2020-10-28,58.42857142857143,2020-10-28,53.09980130089671,55.18465949775439,57.351375509415824,476,FR
2020-10-29,61.0,2020-10-29,56.81582089452241,58.45006372507309,60.131313702350816,476,FR
2020-10-30,61.0,2020-10-30,59.49608870290426,61.35422709530576,63.27039750898109,476,FR
2020-10-31,61.0,2020-10-31,59.678537532078096,61.6539236488974,63.6946959241564,476,FR
2020-11-01,61.0,2020-11-01,58.91314853060858,61.618531314507116,64.44814945485774,476,FR
2020-11-02,77.28571428571429,2020-11-02,65.38473783920489,66.42279176434242,67.47732592610862,476,FR
2020-11-03,95.71428571428571,2020-11-03,76.49681488551924,77.85150530739219,79.23018608941098,476,FR
2020-11-04,114.14285714285714,2020-11-04,94.11210287650535,97.62388716723099,101.26671335934493,476,FR
2020-11-05,133.85714285714286,2020-11-05,111.09810190004208,115.41209138715415,119.89359503496411,476,FR
2020-11-06,154.0,2020-11-06,130.79175249884364,134.7804260900713,138.89073974432586,476,FR
2020-11-07,174.14285714285714,2020-11-07,151.0187506675877,154.7240661865591,158.52029335083571,476,FR
2020-11-08,194.28571428571428,2020-11-08,150.55181347523651,157.0374438971087,163.80246917313872,476,FR
2020-11-09,197.85714285714286,2020-11-09,170.69434750281667,176.61584045099698,182.74275366791096,476,FR
2020-11-10,201.0,2020-11-10,192.88059157475794,198.92778121876228,205.16456226899362,476,FR
2020-11-11,204.14285714285714,2020-11-11,191.06642929976292,198.30330131528152,205.81427860801145,476,FR
2020-11-12,203.57142857142858,2020-11-12,188.92139147721394,199.20177035072132,210.04156808599166,476,FR
2020-11-13,200.85714285714286,2020-11-13,174.95093400360108,180.29862432601155,185.80977643242034,476,FR
2020-11-14,195.85714285714286,2020-11-14,189.01328402566594,197.01379332340125,205.35294627442843,476,FR
2020-11-15,191.14285714285714,2020-11-15,172.8069199997642,180.64908540657845,188.84713678293556,476,FR
2020-11-16,185.57142857142858,2020-11-16,183.44286294706055,186.438112421107,189.4822682372572,476,FR
2020-11-17,176.42857142857142,2020-11-17,178.89585483581268,182.97327400533467,187.14362627886428,476,FR
2020-11-18,165.71428571428572,2020-11-18,170.93119348287038,175.14713885437396,179.46706872989543,476,FR
2020-11-19,155.57142857142858,2020-11-19,159.0319104116334,163.98572757183774,169.09385530023698,476,FR
2020-11-20,146.42857142857142,2020-11-20,152.37614037257947,158.03786685668246,163.90996188472164,476,FR
2020-11-21,139.0,2020-11-21,142.60337387416587,145.88933712537096,149.2510177610595,476,FR
2020-11-22,130.28571428571428,2020-11-22,129.3250960767633,134.35327088566834,139.57694171720073,476,FR
2020-11-23,121.28571428571429,2020-11-23,109.53007697282982,112.04072399818111,114.60892004257917,476,FR
2020-11-24,114.85714285714286,2020-11-24,117.95690470043773,124.09202790796951,130.54624847455105,476,FR
2020-11-25,110.57142857142857,2020-11-25,106.98203675965114,110.62795710789962,114.3981294856326,476,FR
2020-11-26,106.42857142857143,2020-11-26,106.02262572173771,109.48696556286107,113.06450435989686,476,FR
2020-11-27,103.0,2020-11-27,103.95999672554396,106.8161388358414,109.75074908783907,476,FR
2020-11-28,98.85714285714286,2020-11-28,109.30607861507943,112.49695898903946,115.7809880486895,476,FR
2020-11-29,95.14285714285714,2020-11-29,96.99797911764036,99.31853062318757,101.69459832957611,476,FR
2020-11-30,93.14285714285714,2020-11-30,93.93472169099822,95.23729653608163,96.55793393776287,476,FR
2020-12-01,87.57142857142857,2020-12-01,90.90767886429973,92.50135279588774,94.12296492402805,476,FR
2020-12-02,80.42857142857143,2020-12-02,83.74790456984921,86.50970595437742,89.36258480438683,476,FR
2020-12-03,75.28571428571429,2020-12-03,77.96745789558634,80.18153152512804,82.45847910451168,476,FR
2020-12-04,69.42857142857143,2020-12-04,80.35702993468757,83.06632957128055,85.86697534805327,476,FR
2020-12-05,63.857142857142854,2020-12-05,68.01875871568575,70.41681412670269,72.89941488760384,476,FR
2020-12-06,58.285714285714285,2020-12-06,62.69914214407865,64.03581053660493,65.40097505093576,476,FR
2020-12-07,53.714285714285715,2020-12-07,56.61869598727653,57.85898490090959,59.1264435782127,476,FR
2020-12-08,52.0,2020-12-08,50.69461822976836,52.26537671916384,53.88480471862103,476,FR
2020-12-09,51.57142857142857,2020-12-09,50.85242299569039,53.11736412970721,55.48318459332838,476,FR
2020-12-10,51.0,2020-12-10,50.534188120916525,52.28190914509112,54.09007496697442,476,FR
2020-12-11,50.57142857142857,2020-12-11,50.22346025046089,51.54965110021017,52.91086108566193,476,FR
2020-12-12,51.142857142857146,2020-12-12,49.80601286808739,51.26128867047926,52.75908599866835,476,FR
2020-12-13,52.285714285714285,2020-12-13,50.28498456169146,51.720344514729184,53.19667610597547,476,FR
2020-12-14,51.714285714285715,2020-12-14,51.4247223496724,52.031430386611994,52.645296355092455,476,FR
2020-12-15,51.42857142857143,2020-12-15,51.271074890348956,51.812486860429765,52.35961602918396,476,FR
2020-12-16,50.857142857142854,2020-12-16,43.19416335185836,44.30328358023516,45.440883297170956,476,FR
2020-12-17,49.42857142857143,2020-12-17,48.18170784398286,50.00068804917422,51.88833931512564,476,FR
2020-12-18,47.42857142857143,2020-12-18,48.66722984685874,49.90110669893493,51.16626645104221,476,FR
2020-12-19,44.57142857142857,2020-12-19,43.55371527749964,44.762466694614886,46.00476473293268,476,FR
2020-12-20,42.0,2020-12-20,42.0303031099777,43.06481874669829,44.12479750225053,476,FR
2020-12-21,40.0,2020-12-21,37.66828349965287,38.93313456526182,40.240457654269086,476,FR
2020-12-22,38.42857142857143,2020-12-22,37.0850938453427,38.1848497097956,39.317218757497876,476,FR
2020-12-23,36.42857142857143,2020-12-23,37.60516937868793,38.34989409171796,39.10936717331967,476,FR
2020-12-24,36.142857142857146,2020-12-24,34.88537530846842,35.899688267880734,36.94349297764787,476,FR
2020-12-25,35.285714285714285,2020-12-25,35.48210350508229,36.13409137941931,36.79805960853494,476,FR
2020-12-26,36.42857142857143,2020-12-26,33.91852151529454,34.8754972523576,35.85947306254926,476,FR
2020-12-27,36.714285714285715,2020-12-27,34.656141283223015,35.89625754746301,37.180749448801905,476,FR
2020-12-28,37.285714285714285,2020-12-28,35.96832288259842,36.48225514629609,37.003530715171806,476,FR
2020-12-29,37.57142857142857,2020-12-29,36.45788606207166,37.08390890983286,37.72068127294587,476,FR
2020-12-30,36.42857142857143,2020-12-30,35.827635488182175,36.89393268628072,37.99196487607438,476,FR
2020-12-31,34.714285714285715,2020-12-31,34.985410757321645,36.10573261605288,37.26193003090828,476,FR
2021-01-01,34.42857142857143,2021-01-01,30.859405903931812,31.626944214508597,32.41357281671436,476,FR
2021-01-02,33.285714285714285,2021-01-02,33.591229235909125,34.25827431784328,34.93856539140839,476,FR
2021-01-03,33.142857142857146,2021-01-03,32.02124073361072,32.87066207041982,33.74261584478901,476,FR
2021-01-04,33.0,2021-01-04,32.19989505799828,32.86979211958302,33.55362593693393,476,FR
2021-01-05,33.285714285714285,2021-01-05,32.26825948407478,32.93945239343548,33.62460638804772,476,FR
2021-01-06,34.42857142857143,2021-01-06,33.5539694210196,34.21810373707132,34.89538327550263,476,FR
2021-01-07,34.714285714285715,2021-01-07,32.92218321798019,33.96275807873162,35.03622249706975,476,FR
2021-01-08,35.0,2021-01-08,32.77470816003355,34.11261486086199,35.50513667317765,476,FR
2021-01-09,35.142857142857146,2021-01-09,32.63301094154813,34.19945482883383,35.84109087219761,476,FR
2021-01-10,35.0,2021-01-10,34.485762816407416,35.31903595932345,36.17244332790246,476,FR
2021-01-11,34.0,2021-01-11,34.05862511475385,34.64663526812838,35.244797209465766,476,FR
2021-01-12,32.42857142857143,2021-01-12,33.01966040710472,34.02307174476916,35.05697504692203,476,FR
2021-01-13,31.857142857142858,2021-01-13,31.98875721004682,32.712317049670325,33.452243228194654,476,FR
2021-01-14,31.285714285714285,2021-01-14,31.312932563578084,31.951802742423403,32.6037076347881,476,FR
2021-01-15,32.0,2021-01-15,34.316724153824005,35.36237546289913,36.439888398837866,476,FR
2021-01-16,33.142857142857146,2021-01-16,31.12082228026977,33.14163850028167,35.29367548812181,476,FR
2021-01-17,33.714285714285715,2021-01-17,32.70357122999845,33.31819351037606,33.94436683956359,476,FR
