,target,date,lower,median,upper,train_size,canton
2020-05-09,5.0,2020-05-09,5.40225444849518,5.547783483752191,5.697232863803168,479,AG
2020-05-10,4.285714285714286,2020-05-10,5.1321030305914475,5.30146938193934,5.476425052285293,479,AG
2020-05-11,4.0,2020-05-11,4.1932326683868455,4.291967112331858,4.393026371328185,479,AG
2020-05-12,3.4285714285714284,2020-05-12,3.826458812072478,3.938751683660958,4.0543399491446515,479,AG
2020-05-13,2.857142857142857,2020-05-13,3.006872215527461,3.2518569986196924,3.516801906268204,479,AG
2020-05-14,2.4285714285714284,2020-05-14,3.1602157294664845,3.251241810222937,3.34488978394088,479,AG
2020-05-15,2.0,2020-05-15,2.314360836802536,2.394861543946811,2.4781623174194123,479,AG
2020-05-16,1.5,2020-05-16,1.9298235558043058,1.983441418878402,2.0385489908079975,479,AG
2020-05-17,1.1428571428571428,2020-05-17,1.6212505295391635,1.6748429674527499,1.7302069695689015,479,AG
2020-05-18,1.0,2020-05-18,1.5401095168810874,1.5914080491334366,1.644415251699423,479,AG
2020-05-19,1.2857142857142858,2020-05-19,1.6024960993311015,1.6590583743456064,1.717617091632983,479,AG
2020-05-20,1.5714285714285714,2020-05-20,1.2555760761890056,1.3100112695136956,1.3668064873151904,479,AG
2020-05-21,1.7142857142857142,2020-05-21,1.535133287941463,1.585364397106245,1.6372391188144744,479,AG
2020-05-22,2.0,2020-05-22,1.681236583958462,1.7429654115188362,1.806960694727592,479,AG
2020-05-23,2.357142857142857,2020-05-23,1.9566078870873882,2.027501375405692,2.1009635371506468,479,AG
2020-05-24,2.7142857142857144,2020-05-24,1.8062774828659458,1.8712845164489225,1.9386311210310088,479,AG
2020-05-25,2.7142857142857144,2020-05-25,2.491673388195435,2.627875820999351,2.771523492328346,479,AG
2020-05-26,2.5714285714285716,2020-05-26,2.528147283896242,2.637954664278227,2.752531411090387,479,AG
2020-05-27,2.4285714285714284,2020-05-27,2.4275535182671484,2.5245229209558,2.625365797488401,479,AG
2020-05-28,2.2857142857142856,2020-05-28,1.9884817449855505,2.065977096536623,2.1464926063200593,479,AG
2020-05-29,2.0,2020-05-29,2.242712421080177,2.3063720592129684,2.3718386831586113,479,AG
2020-05-30,1.7142857142857142,2020-05-30,1.9562951935073316,2.0323441539745537,2.1113494394418777,479,AG
2020-05-31,1.4285714285714286,2020-05-31,1.6856210317381124,1.7437907973430977,1.8039679664906516,479,AG
2020-06-01,1.4285714285714286,2020-06-01,1.4070445490380883,1.4413734592996483,1.4765399223455549,479,AG
2020-06-02,1.2857142857142858,2020-06-02,1.3987105823854842,1.437834150582167,1.478052050664028,479,AG
2020-06-03,1.1428571428571428,2020-06-03,1.26721738502076,1.3156816545921304,1.3659994225867786,479,AG
2020-06-04,1.1428571428571428,2020-06-04,1.1273557149782127,1.1715751612990686,1.2175290729771704,479,AG
2020-06-05,1.0714285714285714,2020-06-05,1.101219225641347,1.1303545440828622,1.1602607052057645,479,AG
2020-06-06,1.0714285714285714,2020-06-06,1.044250839600261,1.086480353480537,1.1304176293035728,479,AG
2020-06-07,1.0714285714285714,2020-06-07,1.0552514061767082,1.091694350687465,1.1293958466645742,479,AG
2020-06-08,0.9285714285714286,2020-06-08,1.0256321408201798,1.0544724204525542,1.084123674796201,479,AG
2020-06-09,0.8571428571428571,2020-06-09,0.8957824394890026,0.9180302670084259,0.9408306459147868,479,AG
2020-06-10,0.7857142857142857,2020-06-10,0.78834412707679,0.8131137300415869,0.8386615886056343,479,AG
2020-06-11,0.7857142857142857,2020-06-11,0.7760247092945848,0.7953725786483298,0.8152028296118947,479,AG
2020-06-12,0.7857142857142857,2020-06-12,0.7681250817528882,0.7946292286076034,0.8220479007358501,479,AG
2020-06-13,0.7857142857142857,2020-06-13,0.7607071584325413,0.7807154605145638,0.8012500257555004,479,AG
2020-06-14,0.7857142857142857,2020-06-14,0.7585616870176761,0.7792176520613906,0.8004360880276278,479,AG
2020-06-15,0.7142857142857143,2020-06-15,0.7752399886729939,0.7858890790403966,0.7966844507236627,479,AG
2020-06-16,0.7857142857142857,2020-06-16,0.7036482330279991,0.7217178319777711,0.7402514559771058,479,AG
2020-06-17,0.7857142857142857,2020-06-17,0.670598817204977,0.6859039955948494,0.7015584863895991,479,AG
2020-06-18,0.7857142857142857,2020-06-18,0.7749835286132134,0.7950560999545543,0.8156485637908675,479,AG
2020-06-19,0.8571428571428571,2020-06-19,0.7729341780672007,0.7945551054810657,0.8167808250175984,479,AG
2020-06-20,0.8571428571428571,2020-06-20,0.8378922617173887,0.8544890668004645,0.8714146181335666,479,AG
2020-06-21,0.8571428571428571,2020-06-21,0.8032896731074208,0.8260760162705413,0.849508723319729,479,AG
2020-06-22,0.9285714285714286,2020-06-22,0.8411626752940322,0.8579421494939277,0.8750563398702471,479,AG
2020-06-23,0.9285714285714286,2020-06-23,0.9053506251118719,0.9248711190117367,0.944812499219652,479,AG
2020-06-24,1.0,2020-06-24,0.9027411134920044,0.9276841178853652,0.9533163048792178,479,AG
2020-06-25,0.8571428571428571,2020-06-25,0.8202651066138893,0.8368663188901827,0.8538035204055896,479,AG
2020-06-26,0.7142857142857143,2020-06-26,0.835655052198327,0.857028299371547,0.8789482023610943,479,AG
2020-06-27,0.5714285714285714,2020-06-27,0.7054635678978215,0.7215470275011439,0.7379971646829875,479,AG
2020-06-28,0.42857142857142855,2020-06-28,0.5562200586072684,0.5705029223470516,0.5851525477550853,479,AG
2020-06-29,0.42857142857142855,2020-06-29,0.42306788801606005,0.4313239196997737,0.43974106514582495,479,AG
2020-06-30,0.42857142857142855,2020-06-30,0.4209747359742389,0.43222288994491936,0.44377158681505746,479,AG
2020-07-01,0.42857142857142855,2020-07-01,0.4208765069243372,0.4345782580907458,0.44872607355852895,479,AG
2020-07-02,0.5714285714285714,2020-07-02,0.4197513675554268,0.4314360795320869,0.4434460614293017,479,AG
2020-07-03,0.5714285714285714,2020-07-03,0.5592314213276479,0.5745161453218273,0.5902186262206949,479,AG
2020-07-04,0.5714285714285714,2020-07-04,0.560031781185121,0.5720527574440318,0.5843317616846967,479,AG
2020-07-05,0.5714285714285714,2020-07-05,0.5514023247327843,0.5676536882986893,0.5843840248502075,479,AG
2020-07-06,0.5714285714285714,2020-07-06,0.5557089116572516,0.5693541747456679,0.583334493113649,479,AG
2020-07-07,0.5714285714285714,2020-07-07,0.552315029560207,0.5670269673861957,0.5821307850325981,479,AG
2020-07-08,0.5,2020-07-08,0.5248044213141952,0.5425721982147979,0.5609415209164039,479,AG
2020-07-09,0.5,2020-07-09,0.5232328893796561,0.5331355097125436,0.5432255454228813,479,AG
2020-07-10,0.6428571428571429,2020-07-10,0.6352608931083913,0.6570090973526004,0.679501852997626,479,AG
2020-07-11,0.7142857142857143,2020-07-11,0.6274432381473546,0.6430750169179182,0.6590962373027599,479,AG
2020-07-12,0.8571428571428571,2020-07-12,0.6588410609375821,0.6746133074894859,0.6907631318458756,479,AG
2020-07-13,0.8571428571428571,2020-07-13,0.7574276585562462,0.7682302935777332,0.7791869986573824,479,AG
2020-07-14,0.8571428571428571,2020-07-14,0.8445514814426516,0.8591751472754762,0.8740520263310457,479,AG
2020-07-15,0.8571428571428571,2020-07-15,0.8573067090587115,0.878555863814695,0.9003316988976522,479,AG
2020-07-16,1.0,2020-07-16,0.8437979425470923,0.8696793140120416,0.8963545312013412,479,AG
2020-07-17,1.0,2020-07-17,0.8660730534022545,0.8876478177501361,0.9097600315139049,479,AG
2020-07-18,1.0,2020-07-18,0.9813758738295336,1.0032087842693878,1.0255274168377213,479,AG
2020-07-19,0.9285714285714286,2020-07-19,0.9723493224507578,0.9960013527621758,1.0202287097848237,479,AG
2020-07-20,0.9285714285714286,2020-07-20,0.9118912346492275,0.9331215994959765,0.954846243018076,479,AG
2020-07-21,0.9285714285714286,2020-07-21,0.9195318582048319,0.9406008397007893,0.9621525689964193,479,AG
2020-07-22,1.0,2020-07-22,0.9136561771519685,0.9338138609719356,0.9544162768772835,479,AG
2020-07-23,0.8571428571428571,2020-07-23,0.95673021946119,0.9866641691152502,1.0175346851321838,479,AG
2020-07-24,0.8571428571428571,2020-07-24,0.8377008869649151,0.8605643353873943,0.8840517980396558,479,AG
2020-07-25,0.9285714285714286,2020-07-25,0.8434079004519021,0.8717843994018944,0.9011156270095476,479,AG
2020-07-26,1.0,2020-07-26,0.912821704564815,0.9293365051188782,0.9461500919923032,479,AG
2020-07-27,1.0,2020-07-27,1.0779986444770542,1.1063840847037374,1.135516959281095,479,AG
2020-07-28,1.1428571428571428,2020-07-28,0.9882459768438133,1.0037139005151317,1.0194239265256528,479,AG
2020-07-29,1.4285714285714286,2020-07-29,1.1995580446007192,1.235195130269231,1.2718909407578223,479,AG
2020-07-30,1.7142857142857142,2020-07-30,1.4055169821047588,1.4307080905989404,1.4563506998257671,479,AG
2020-07-31,2.0,2020-07-31,1.6774562082311697,1.7153115016154337,1.7540210785453287,479,AG
2020-08-01,2.2857142857142856,2020-08-01,1.8745408990261863,1.9546791857040355,2.03824345524254,479,AG
2020-08-02,2.5714285714285716,2020-08-02,2.2445493847575015,2.301015800510124,2.358902749100919,479,AG
2020-08-03,3.142857142857143,2020-08-03,2.5264934232106047,2.597632382301677,2.670774414685586,479,AG
2020-08-04,3.5714285714285716,2020-08-04,3.0969478472174767,3.1435107088085834,3.19077364679313,479,AG
2020-08-05,3.642857142857143,2020-08-05,3.379419238667856,3.5244163047776067,3.6756346023166735,479,AG
2020-08-06,3.7142857142857144,2020-08-06,2.9670767390563184,3.0837756775383447,3.2050645351362355,479,AG
2020-08-07,3.857142857142857,2020-08-07,3.572734078732869,3.6648471876544386,3.759335179410335,479,AG
2020-08-08,4.0,2020-08-08,3.7114124106703485,3.808614233557601,3.908361770401471,479,AG
2020-08-09,3.857142857142857,2020-08-09,3.885848302249756,3.957245828168537,4.029955192921678,479,AG
2020-08-10,3.7142857142857144,2020-08-10,3.809316964103629,3.8595965484860373,3.9105397785113496,479,AG
2020-08-11,3.7142857142857144,2020-08-11,3.681589584452799,3.760050846494929,3.840184258433191,479,AG
2020-08-12,3.7857142857142856,2020-08-12,3.6651087716116626,3.7500640985157743,3.8369886459858034,479,AG
2020-08-13,3.857142857142857,2020-08-13,3.6376615133713255,3.7251557924552996,3.8147545138696786,479,AG
2020-08-14,3.7142857142857144,2020-08-14,2.738385331324421,2.837682756277983,2.940580835416191,479,AG
2020-08-15,3.4285714285714284,2020-08-15,3.0038110433828162,3.087693393232938,3.1739181835744077,479,AG
2020-08-16,3.4285714285714284,2020-08-16,3.3132770320698666,3.3995957114086215,3.488163195882192,479,AG
2020-08-17,3.142857142857143,2020-08-17,3.350750471885145,3.429121656424104,3.5093258758660117,479,AG
2020-08-18,2.7142857142857144,2020-08-18,3.0458771014603285,3.11142911524061,3.1783919103385587,479,AG
2020-08-19,2.4285714285714284,2020-08-19,2.6594931650037936,2.7189521756385036,2.779740527514688,479,AG
2020-08-20,2.0,2020-08-20,2.4311283758334215,2.4973365083935515,2.565347720075571,479,AG
2020-08-21,1.8571428571428572,2020-08-21,1.9642346982295273,2.0066430218408007,2.0499669518778942,479,AG
2020-08-22,1.8571428571428572,2020-08-22,1.8243297947400705,1.892566017512456,1.9633545102262013,479,AG
2020-08-23,1.8571428571428572,2020-08-23,1.8363372169556997,1.9074201370624737,1.9812546114503742,479,AG
2020-08-24,2.0,2020-08-24,1.8297872965195092,1.8549584176379266,1.880475800499205,479,AG
2020-08-25,2.142857142857143,2020-08-25,2.146939088454891,2.2240853590426686,2.304003737650467,479,AG
2020-08-26,2.2857142857142856,2020-08-26,2.110945936631562,2.170476702635312,2.231686295197097,479,AG
2020-08-27,2.7142857142857144,2020-08-27,2.24036381757503,2.2999386402511646,2.361097651829589,479,AG
2020-08-28,3.0,2020-08-28,2.4898609527980944,2.5710819048356277,2.654952339384411,479,AG
2020-08-29,3.2857142857142856,2020-08-29,2.560592109941127,2.6226659443325273,2.6862445716587695,479,AG
2020-08-30,3.5714285714285716,2020-08-30,3.174856790530883,3.253326513075172,3.333735692345366,479,AG
2020-08-31,3.857142857142857,2020-08-31,3.517073552789805,3.5909246762584957,3.6663265174917505,479,AG
2020-09-01,4.142857142857143,2020-09-01,3.789463805933064,3.8889903543656303,3.991130869931856,479,AG
2020-09-02,4.428571428571429,2020-09-02,4.066352873341216,4.141596553405389,4.218232540425191,479,AG
2020-09-03,4.571428571428571,2020-09-03,4.254149889671981,4.359397804081062,4.4672495579821065,479,AG
2020-09-04,4.571428571428571,2020-09-04,4.49090210590218,4.583146229519063,4.677285067859445,479,AG
2020-09-05,4.571428571428571,2020-09-05,4.423732463522628,4.53018423397075,4.639197637502469,479,AG
2020-09-06,4.571428571428571,2020-09-06,4.508567919497218,4.617689879589041,4.72945294488032,479,AG
2020-09-07,4.285714285714286,2020-09-07,4.391824877472196,4.506370872546486,4.623904415019322,479,AG
2020-09-08,4.0,2020-09-08,3.6929657958111686,3.788301215777297,3.886097758538125,479,AG
2020-09-09,3.7142857142857144,2020-09-09,3.4949717022009996,3.5637849410188105,3.6339530582848827,479,AG
2020-09-10,3.4285714285714284,2020-09-10,3.6726758688938053,3.7652459639265117,3.860149295759923,479,AG
2020-09-11,3.2857142857142856,2020-09-11,3.3771709846510864,3.427135571194383,3.477839374058023,479,AG
2020-09-12,3.142857142857143,2020-09-12,3.7926751131699508,3.86511533321038,3.938939163848322,479,AG
2020-09-13,3.0,2020-09-13,3.081610233228614,3.1431681027427576,3.2059556447373003,479,AG
2020-09-14,2.857142857142857,2020-09-14,2.823561047471859,2.9306522964718873,3.041805272992436,479,AG
2020-09-15,2.7142857142857144,2020-09-15,2.733632338545973,2.807678569781395,2.8837305002774154,479,AG
2020-09-16,2.5714285714285716,2020-09-16,2.6539041604848084,2.7027178055056926,2.7524292869954676,479,AG
2020-09-17,2.4285714285714284,2020-09-17,2.549370872919302,2.5902668208844535,2.6318188046495488,479,AG
2020-09-18,2.2142857142857144,2020-09-18,2.3833187203136967,2.4313511906019554,2.4803516884487307,479,AG
2020-09-19,2.0714285714285716,2020-09-19,2.1492224789037384,2.200585790217853,2.253176610445096,479,AG
2020-09-20,1.9285714285714286,2020-09-20,2.0440322993733226,2.0804652607891496,2.117547605621244,479,AG
2020-09-21,1.9285714285714286,2020-09-21,1.8848105793372234,1.906065082333668,1.9275592666554289,479,AG
2020-09-22,1.9285714285714286,2020-09-22,1.8512614335188362,1.9018010974049868,1.9537205003055618,479,AG
2020-09-23,1.9285714285714286,2020-09-23,1.8817780646573374,1.9143457982294427,1.9474771781156082,479,AG
2020-09-24,1.7857142857142858,2020-09-24,1.8654372356629865,1.9063594192014697,1.9481793145865602,479,AG
2020-09-25,1.8571428571428572,2020-09-25,1.749944461039023,1.8291312973146554,1.9119014216196812,479,AG
2020-09-26,1.8571428571428572,2020-09-26,1.9992728252705179,2.061717878431003,2.1261133330649273,479,AG
2020-09-27,1.8571428571428572,2020-09-27,1.8168022655480804,1.8592548658744616,1.9026994416671041,479,AG
2020-09-28,1.8571428571428572,2020-09-28,1.8223825817903545,1.8551677373264102,1.8885427066777778,479,AG
2020-09-29,1.7142857142857142,2020-09-29,1.8289779278897853,1.8631293249785932,1.8979184104207336,479,AG
2020-09-30,1.5,2020-09-30,1.686418480783672,1.7226833418272192,1.759728044980832,479,AG
2020-10-01,2.357142857142857,2020-10-01,1.842945315868923,1.8909847722200888,1.9402764574608715,479,AG
2020-10-02,2.357142857142857,2020-10-02,2.2880411038349195,2.3356704304016382,2.3842912394838573,479,AG
2020-10-03,2.357142857142857,2020-10-03,2.1414479108218667,2.208479254738112,2.277608805687324,479,AG
2020-10-04,2.357142857142857,2020-10-04,2.289155410364729,2.3364635755294296,2.384749421143923,479,AG
2020-10-05,2.357142857142857,2020-10-05,2.4247041007247176,2.476651693721315,2.529712227640202,479,AG
2020-10-06,2.5,2020-10-06,2.3335537767096164,2.3769360006010944,2.4211247271618292,479,AG
2020-10-07,2.7142857142857144,2020-10-07,2.404408100697256,2.4705373102546515,2.5384852927380814,479,AG
2020-10-08,2.0,2020-10-08,2.491840506823666,2.6377705627202688,2.792246743922914,479,AG
2020-10-09,2.0,2020-10-09,1.9578313428008802,2.0064284320582044,2.056231793292412,479,AG
2020-10-10,2.0,2020-10-10,1.9611952863071316,2.004951762457932,2.049684494883925,479,AG
2020-10-11,2.0,2020-10-11,1.9695348269081252,2.017664170107781,2.0669696456840687,479,AG
2020-10-12,1.8571428571428572,2020-10-12,1.931034482610879,1.9828263216595776,2.0360072579078348,479,AG
2020-10-13,1.7142857142857142,2020-10-13,1.6879620550001586,1.7280139490367619,1.7690161927634944,479,AG
2020-10-14,1.5714285714285714,2020-10-14,1.667220518594265,1.7150441242563352,1.7642395324082463,479,AG
2020-10-15,1.5714285714285714,2020-10-15,1.5382247577315935,1.5849674761123425,1.6331305862210492,479,AG
2020-10-16,1.5714285714285714,2020-10-16,1.5323158659188765,1.5801403522459556,1.6294574691352575,479,AG
2020-10-17,1.5714285714285714,2020-10-17,1.7597446813731619,1.8271193165377124,1.8970734971963368,479,AG
2020-10-18,1.5714285714285714,2020-10-18,1.5459707405535368,1.588926296873587,1.6330753944233407,479,AG
2020-10-19,2.2857142857142856,2020-10-19,1.5583071270247075,1.5831357359401266,1.6083599406979725,479,AG
2020-10-20,3.0,2020-10-20,2.3172452935903554,2.3719180361001357,2.427880719205247,479,AG
2020-10-21,3.7142857142857144,2020-10-21,2.931456327169213,2.9948084625676263,3.0595297103155366,479,AG
2020-10-22,4.428571428571429,2020-10-22,3.653964485783448,3.7082116440487933,3.763264161586599,479,AG
2020-10-23,5.428571428571429,2020-10-23,4.198415122315387,4.3421325103764685,4.490769537641715,479,AG
2020-10-24,6.428571428571429,2020-10-24,6.40333585218742,6.568576302999101,6.738080844780666,479,AG
2020-10-25,7.428571428571429,2020-10-25,6.326246580604779,6.4136182824767385,6.502196673685059,479,AG
2020-10-26,8.142857142857142,2020-10-26,7.212631080494033,7.374584252036398,7.540173937006375,479,AG
2020-10-27,8.857142857142858,2020-10-27,8.053776254643056,8.278820134707285,8.510152337957196,479,AG
2020-10-28,9.571428571428571,2020-10-28,8.605575029516253,9.103486710190658,9.630207162028139,479,AG
2020-10-29,10.285714285714286,2020-10-29,9.410618711487379,9.795234886688664,10.195570496154765,479,AG
2020-10-30,10.714285714285714,2020-10-30,10.154089951333273,10.44074945990353,10.73550163598487,479,AG
2020-10-31,11.285714285714286,2020-10-31,10.571971022614488,10.828940842364666,11.092156752661364,479,AG
2020-11-01,12.0,2020-11-01,11.021439657168898,11.569344725003022,12.14448761046318,479,AG
2020-11-02,12.428571428571429,2020-11-02,11.935147848338191,11.993131475760716,12.051396800661296,479,AG
2020-11-03,13.285714285714286,2020-11-03,12.300507222150333,12.515386966323968,12.734020482892694,479,AG
2020-11-04,14.571428571428571,2020-11-04,13.136108819411273,13.488869262805164,13.851102825837007,479,AG
2020-11-05,15.714285714285714,2020-11-05,13.68279839396385,13.956023705916182,14.234704924543598,479,AG
2020-11-06,17.428571428571427,2020-11-06,15.447664183788985,15.756849246743197,16.072222650019718,479,AG
2020-11-07,19.285714285714285,2020-11-07,17.236837301199987,17.430464203104158,17.626266177876158,479,AG
2020-11-08,20.714285714285715,2020-11-08,19.879048629673314,20.154902313828757,20.434583910299306,479,AG
2020-11-09,22.142857142857142,2020-11-09,21.6075039072322,21.916600376880666,22.2301184876386,479,AG
2020-11-10,23.285714285714285,2020-11-10,21.894497814620905,22.2316037889666,22.573900128439718,479,AG
2020-11-11,23.857142857142858,2020-11-11,22.515801008702482,23.037193172022707,23.57065906915621,479,AG
2020-11-12,24.285714285714285,2020-11-12,23.64879530321318,24.024548333042933,24.4062716602014,479,AG
2020-11-13,24.285714285714285,2020-11-13,23.91857889593902,24.288094934168374,24.663319593428383,479,AG
2020-11-14,24.142857142857142,2020-11-14,23.615887182162037,24.058067015179315,24.508526147772297,479,AG
2020-11-15,24.428571428571427,2020-11-15,24.554057540258786,24.824636595723288,25.09819735900272,479,AG
2020-11-16,24.857142857142858,2020-11-16,23.989887121969677,24.283622802065487,24.580955024709528,479,AG
2020-11-17,25.428571428571427,2020-11-17,24.661771930569763,25.18684397302987,25.723095287220712,479,AG
2020-11-18,26.0,2020-11-18,25.54832302836729,25.886160651290126,26.22846566173329,479,AG
2020-11-19,25.857142857142858,2020-11-19,25.644725796407982,25.989737587976993,26.339391002048295,479,AG
2020-11-20,25.857142857142858,2020-11-20,25.501338360690674,25.77183460123893,26.045200033008282,479,AG
2020-11-21,26.0,2020-11-21,25.495353917101312,25.800591260419644,26.109482988613706,479,AG
2020-11-22,26.0,2020-11-22,25.494549780621913,25.86827296732409,26.24747454142595,479,AG
2020-11-23,25.857142857142858,2020-11-23,25.719868469457587,26.00038533802443,26.283961697880816,479,AG
2020-11-24,25.142857142857142,2020-11-24,25.639518673278104,25.895734312372646,26.154510313639083,479,AG
2020-11-25,24.428571428571427,2020-11-25,25.965869517071603,26.546100185231655,27.13929662863956,479,AG
2020-11-26,25.142857142857142,2020-11-26,25.355970584260046,25.765221595402178,26.181078008990422,479,AG
2020-11-27,25.285714285714285,2020-11-27,24.323751479577478,24.687259986494748,25.05620097921554,479,AG
2020-11-28,25.142857142857142,2020-11-28,24.90281623564742,25.238986599277442,25.579695024479044,479,AG
2020-11-29,24.857142857142858,2020-11-29,25.00750784826306,25.30149567738519,25.598939622334473,479,AG
2020-11-30,24.571428571428573,2020-11-30,24.623353031336613,25.13595950213102,25.65923736254348,479,AG
2020-12-01,25.428571428571427,2020-12-01,24.340827981156927,24.751703448327927,25.169514532054517,479,AG
2020-12-02,26.428571428571427,2020-12-02,25.215228555596422,25.56425619879877,25.91811506117689,479,AG
2020-12-03,26.571428571428573,2020-12-03,25.567131195768788,26.16326862369858,26.7733059229224,479,AG
2020-12-04,26.857142857142858,2020-12-04,26.20879067540255,26.518680498571488,26.832234424510105,479,AG
2020-12-05,27.0,2020-12-05,26.49011698533497,26.82148014517755,27.156988305352197,479,AG
2020-12-06,27.285714285714285,2020-12-06,26.540058891430487,26.90874973930336,27.282562389726156,479,AG
2020-12-07,27.428571428571427,2020-12-07,26.489522612641686,27.025840673113947,27.573017255508056,479,AG
2020-12-08,26.0,2020-12-08,26.694055191625896,27.180398219731707,27.675602005009452,479,AG
2020-12-09,25.285714285714285,2020-12-09,25.58117026875844,26.131172184079066,26.692999285803527,479,AG
2020-12-10,25.428571428571427,2020-12-10,25.880856219372667,26.228275360406194,26.580358182522506,479,AG
2020-12-11,25.857142857142858,2020-12-11,26.838240149182244,27.2722563440617,27.71329125761908,479,AG
2020-12-12,26.142857142857142,2020-12-12,25.517386033806446,26.24196754629252,26.987123986302173,479,AG
2020-12-13,26.285714285714285,2020-12-13,26.061954934720905,26.39255027443292,26.72733920894291,479,AG
2020-12-14,26.857142857142858,2020-12-14,26.211366558728002,26.468253006438786,26.72765708888905,479,AG
2020-12-15,27.857142857142858,2020-12-15,26.362688263456185,26.695269670145198,27.032046794318326,479,AG
2020-12-16,28.857142857142858,2020-12-16,27.38832412217468,27.72584457473406,28.067524466015858,479,AG
2020-12-17,29.714285714285715,2020-12-17,28.630079827273466,28.98013036913344,29.334460863497767,479,AG
2020-12-18,30.0,2020-12-18,29.437069136675184,29.760378964719393,30.087239732037638,479,AG
2020-12-19,31.142857142857142,2020-12-19,29.732936000311422,30.173923354777948,30.621451262346845,479,AG
2020-12-20,32.142857142857146,2020-12-20,30.707580372638496,31.125633342060194,31.54937768420229,479,AG
2020-12-21,33.142857142857146,2020-12-21,31.3593229349374,31.880452006447133,32.41024119825781,479,AG
2020-12-22,34.57142857142857,2020-12-22,32.76618584544828,33.18396834588274,33.60707774699745,479,AG
2020-12-23,35.0,2020-12-23,33.73398390297501,34.361010970350414,34.99969284091633,479,AG
2020-12-24,35.142857142857146,2020-12-24,34.06843110775827,34.68590576398404,35.31457186456706,479,AG
2020-12-25,35.857142857142854,2020-12-25,34.33040467974352,34.96260334702234,35.606444031301464,479,AG
2020-12-26,36.142857142857146,2020-12-26,34.71567005585629,35.52065494381629,36.3443057733756,479,AG
2020-12-27,36.57142857142857,2020-12-27,35.369564921131094,35.91746980282667,36.473862200839044,479,AG
2020-12-28,36.714285714285715,2020-12-28,35.60845053309324,36.2646335850131,36.932908603620106,479,AG
2020-12-29,36.714285714285715,2020-12-29,34.81634767353742,35.62804968946573,36.458675578996186,479,AG
2020-12-30,36.42857142857143,2020-12-30,35.36086914126144,36.263440031476186,37.189048653275215,479,AG
2020-12-31,35.285714285714285,2020-12-31,34.95266868172377,35.938896625186295,36.952952073476084,479,AG
2021-01-01,34.142857142857146,2021-01-01,31.225367776553583,31.784636568051727,32.35392226578399,479,AG
2021-01-02,33.142857142857146,2021-01-02,33.238472146074734,33.827706597193185,34.42738669204817,479,AG
2021-01-03,32.0,2021-01-03,32.12596989537489,32.830845756904615,33.55118729874798,479,AG
2021-01-04,30.714285714285715,2021-01-04,31.611816864451534,31.99075934851594,32.37424435561358,479,AG
2021-01-05,29.857142857142858,2021-01-05,29.86991922042508,30.343802179823008,30.825203239874323,479,AG
2021-01-06,29.571428571428573,2021-01-06,28.190489375141986,28.733590817789853,29.28715533445822,479,AG
2021-01-07,29.571428571428573,2021-01-07,29.210653142752566,29.566187665850617,29.92604954159281,479,AG
2021-01-08,29.285714285714285,2021-01-08,29.24188201540847,29.578274455707234,29.91853668365614,479,AG
2021-01-09,28.571428571428573,2021-01-09,28.188922611486074,28.8757395948435,29.57929072498368,479,AG
2021-01-10,27.857142857142858,2021-01-10,28.163282606977738,28.612102151432346,29.068074235109584,479,AG
2021-01-11,27.857142857142858,2021-01-11,27.34792694088094,27.63681179496631,27.928748231685365,479,AG
2021-01-12,27.142857142857142,2021-01-12,27.59479146539092,27.88470863994005,28.177671750466054,479,AG
