,target,date,lower,median,upper,train_size,cantons
2021-03-20,4,2021-03-20,1.0,4.0,9.0,474,AG
2021-03-21,5,2021-03-21,0.0,3.0,8.0,474,AG
2021-03-22,5,2021-03-22,1.0,4.0,8.0,474,AG
2021-03-23,5,2021-03-23,1.0,4.0,9.0,474,AG
2021-03-24,5,2021-03-24,1.0,5.0,10.0,474,AG
2021-03-25,5,2021-03-25,1.0,4.0,9.0,474,AG
2021-03-26,6,2021-03-26,1.0,5.0,9.0,474,AG
2021-03-27,6,2021-03-27,1.0,4.0,9.0,474,AG
2021-03-28,5,2021-03-28,1.0,5.0,10.0,474,AG
2021-03-29,5,2021-03-29,1.0,5.0,10.0,474,AG
2021-03-30,5,2021-03-30,1.0,5.0,10.0,474,AG
2021-03-31,5,2021-03-31,1.0,5.0,10.0,474,AG
2021-04-01,5,2021-04-01,1.0,5.0,10.0,474,AG
2021-04-02,4,2021-04-02,1.0,4.0,9.0,474,AG
2021-04-03,4,2021-04-03,1.0,4.0,9.0,474,AG
2021-04-04,4,2021-04-04,1.0,4.0,9.0,474,AG
2021-04-05,5,2021-04-05,1.0,4.0,9.0,474,AG
2021-04-06,5,2021-04-06,1.0,4.0,9.0,474,AG
2021-04-07,5,2021-04-07,1.0,5.0,10.0,474,AG
2021-04-08,6,2021-04-08,1.0,5.0,10.0,474,AG
2021-04-09,7,2021-04-09,1.0,5.0,10.0,474,AG
2021-04-10,7,2021-04-10,1.0,5.0,11.0,474,AG
2021-04-11,7,2021-04-11,2.0,6.0,11.0,474,AG
2021-04-12,7,2021-04-12,0.0,0.0,1.0,474,AG
2021-04-13,7,2021-04-13,2.0,5.0,11.0,474,AG
2021-04-14,6,2021-04-14,2.0,5.0,11.0,474,AG
2021-04-15,5,2021-04-15,1.0,5.0,10.0,474,AG
2021-04-16,4,2021-04-16,1.0,5.0,10.0,474,AG
2021-04-17,4,2021-04-17,1.0,4.0,9.0,474,AG
2021-04-18,4,2021-04-18,1.0,4.0,9.0,474,AG
2021-04-19,4,2021-04-19,1.0,4.0,9.0,474,AG
2021-04-20,4,2021-04-20,1.0,4.0,9.0,474,AG
2021-04-21,4,2021-04-21,1.0,5.0,10.0,474,AG
2021-04-22,5,2021-04-22,1.0,4.0,9.0,474,AG
2021-04-23,4,2021-04-23,1.0,5.0,10.0,474,AG
2021-04-24,5,2021-04-24,1.0,4.0,9.0,474,AG
2021-04-25,5,2021-04-25,1.0,5.0,10.0,474,AG
2021-04-26,6,2021-04-26,1.0,5.0,10.0,474,AG
2021-04-27,6,2021-04-27,1.0,5.0,10.0,474,AG
2021-04-28,6,2021-04-28,1.0,5.0,10.0,474,AG
2021-04-29,6,2021-04-29,2.0,5.0,11.0,474,AG
2021-04-30,6,2021-04-30,1.0,5.0,10.0,474,AG
2021-05-01,6,2021-05-01,1.0,5.0,10.0,474,AG
2021-05-02,5,2021-05-02,1.0,5.0,10.0,474,AG
2021-05-03,5,2021-05-03,2.0,6.0,11.0,474,AG
2021-05-04,4,2021-05-04,1.0,5.0,10.0,474,AG
2021-05-05,5,2021-05-05,1.0,5.0,9.0,474,AG
2021-05-06,5,2021-05-06,1.0,4.0,9.0,474,AG
2021-05-07,5,2021-05-07,1.0,5.0,10.0,474,AG
2021-05-08,4,2021-05-08,1.0,5.0,10.0,474,AG
2021-05-09,4,2021-05-09,1.0,4.0,9.0,474,AG
2021-05-10,4,2021-05-10,1.0,5.0,10.0,474,AG
2021-05-11,4,2021-05-11,1.0,4.0,9.0,474,AG
2021-05-12,4,2021-05-12,1.0,4.0,9.0,474,AG
2021-05-13,3,2021-05-13,1.0,4.0,9.0,474,AG
2021-05-14,3,2021-05-14,1.0,4.0,8.0,474,AG
2021-05-15,3,2021-05-15,0.0,3.0,7.0,474,AG
2021-05-16,3,2021-05-16,0.0,3.0,7.0,474,AG
2021-05-17,2,2021-05-17,0.0,3.0,7.0,474,AG
2021-05-18,2,2021-05-18,0.0,2.0,6.0,474,AG
2021-05-19,1,2021-05-19,0.0,2.0,6.0,474,AG
2021-05-20,1,2021-05-20,0.0,1.0,4.0,474,AG
2021-05-21,1,2021-05-21,0.0,2.0,5.0,474,AG
2021-05-22,1,2021-05-22,0.0,1.0,4.0,474,AG
2021-05-23,1,2021-05-23,0.0,1.0,3.0,474,AG
2021-05-24,1,2021-05-24,0.0,1.0,4.0,474,AG
2021-05-25,1,2021-05-25,0.0,1.0,4.0,474,AG
2021-05-26,1,2021-05-26,0.0,1.0,3.0,474,AG
2021-05-27,1,2021-05-27,0.0,1.0,4.0,474,AG
2021-05-28,2,2021-05-28,0.0,1.0,4.0,474,AG
2021-05-29,1,2021-05-29,0.0,2.0,5.0,474,AG
2021-05-30,1,2021-05-30,0.0,1.0,4.0,474,AG
2021-05-31,1,2021-05-31,0.0,1.0,3.0,474,AG
2021-06-01,1,2021-06-01,0.0,1.0,4.0,474,AG
2021-06-02,0,2021-06-02,0.0,1.0,4.0,474,AG
2021-06-03,0,2021-06-03,0.0,0.0,2.0,474,AG
2021-06-04,0,2021-06-04,0.0,0.0,0.0,474,AG
2021-06-05,0,2021-06-05,0.0,0.0,1.0,474,AG
2021-06-06,1,2021-06-06,0.0,1.0,3.0,474,AG
2021-06-07,1,2021-06-07,0.0,1.0,3.0,474,AG
2021-06-08,1,2021-06-08,0.0,1.0,3.0,474,AG
2021-06-09,1,2021-06-09,0.0,0.0,2.0,474,AG
2021-06-10,1,2021-06-10,0.0,0.0,2.0,474,AG
2021-06-11,0,2021-06-11,0.0,1.0,3.0,474,AG
2021-06-12,0,2021-06-12,0.0,0.0,0.0,474,AG
2021-06-13,0,2021-06-13,0.0,0.0,0.0,474,AG
2021-06-14,1,2021-06-14,0.0,0.0,0.0,474,AG
2021-06-15,1,2021-06-15,0.0,0.0,2.0,474,AG
